Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-13 23:52:47,2022-01-13 23:52:49,1.269s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-13 23:52:49,2022-01-13 23:52:50,0.987s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 23:52:50,2022-01-13 23:52:51,0.942s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""xuany"")",Chrome 96.0.4664.110,,,2022-01-13 23:52:51,2022-01-13 23:52:52,0.839s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-13 23:52:52,2022-01-13 23:52:52,0.488s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 23:52:52,2022-01-13 23:52:54,1.780s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 96.0.4664.110,,,2022-01-13 23:52:54,2022-01-13 23:52:56,2.411s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_C s d liu 19CTT3""))",Chrome 96.0.4664.110,,,2022-01-13 23:52:56,2022-01-13 23:52:57,1.168s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CSDL/input_Enrolment key_enrolpassword""), ""gUaxq7gw5s0="")",Chrome 96.0.4664.110,,,2022-01-13 23:52:57,2022-01-13 23:52:58,0.542s,PASSED
"click(findTestObject(""Object Repository/Page_CSDL/input_Enrolment key_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-13 23:52:58,2022-01-13 23:53:02,3.582s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=3"")",Chrome 96.0.4664.110,,,2022-01-13 23:53:02,2022-01-13 23:53:02,0.516s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-13 23:53:02,2022-01-13 23:53:03,0.685s,PASSED
,,,,,,,
Test Cases/Student/Student_Calendar/Student_Click on Day_Monthly View,Chrome 96.0.4664.110,,,2022-01-13 23:53:03,2022-01-13 23:53:19,16.051s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-13 23:53:03,2022-01-13 23:53:04,1.368s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-13 23:53:04,2022-01-13 23:53:05,1.029s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 23:53:05,2022-01-13 23:53:06,0.946s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-13 23:53:06,2022-01-13 23:53:07,0.784s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-13 23:53:07,2022-01-13 23:53:08,0.410s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 23:53:08,2022-01-13 23:53:10,2.082s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 96.0.4664.110,,,2022-01-13 23:53:10,2022-01-13 23:53:13,2.928s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/a_4 (1)""))",Chrome 96.0.4664.110,,,2022-01-13 23:53:13,2022-01-13 23:53:14,1.559s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/a_Add submission (2)""))",Chrome 96.0.4664.110,,,2022-01-13 23:53:14,2022-01-13 23:53:17,2.641s,PASSED
"verifyElementText(findTestObject(""Page_OOP Bi tp 2 - Edit submission/h2_Bi tp 2 (2)""), ""Bài tập 2"")",Chrome 96.0.4664.110,,,2022-01-13 23:53:17,2022-01-13 23:53:18,0.875s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-13 23:53:18,2022-01-13 23:53:19,1.143s,PASSED
,,,,,,,
Test Cases/Student/Student_Calendar/Student_Click to Event,Chrome 96.0.4664.110,,,2022-01-13 23:53:19,2022-01-13 23:53:33,14.609s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-13 23:53:19,2022-01-13 23:53:20,1.291s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-13 23:53:20,2022-01-13 23:53:21,1.066s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 23:53:21,2022-01-13 23:53:22,0.832s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-13 23:53:22,2022-01-13 23:53:23,0.769s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-13 23:53:23,2022-01-13 23:53:23,0.404s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 23:53:23,2022-01-13 23:53:25,1.705s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 96.0.4664.110,,,2022-01-13 23:53:25,2022-01-13 23:53:28,2.490s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/span_Bi tp 2 is due (1)""))",Chrome 96.0.4664.110,,,2022-01-13 23:53:28,2022-01-13 23:53:29,1.251s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/a_Add submission (1)""))",Chrome 96.0.4664.110,,,2022-01-13 23:53:29,2022-01-13 23:53:31,2.363s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_OOP Bi tp 2 - Edit submission/h2_Bi tp 2 (1)""), ""Bài tập 2"")",Chrome 96.0.4664.110,,,2022-01-13 23:53:31,2022-01-13 23:53:32,0.885s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-13 23:53:32,2022-01-13 23:53:33,1.284s,PASSED
,,,,,,,
Test Cases/Student/Student_Calendar/Student_Export Calendar URL,Chrome 96.0.4664.110,,,2022-01-13 23:53:33,2022-01-13 23:53:50,16.419s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-13 23:53:34,2022-01-13 23:53:35,1.240s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-13 23:53:35,2022-01-13 23:53:36,0.873s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 23:53:36,2022-01-13 23:53:37,0.936s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-13 23:53:37,2022-01-13 23:53:38,0.879s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-13 23:53:38,2022-01-13 23:53:38,0.431s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 23:53:38,2022-01-13 23:53:40,1.907s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Calendar""))",Chrome 96.0.4664.110,,,2022-01-13 23:53:40,2022-01-13 23:53:43,2.520s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_Export calendar""))",Chrome 96.0.4664.110,,,2022-01-13 23:53:43,2022-01-13 23:53:44,1.708s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/input_Events related to courses_eventsexportevents""))",Chrome 96.0.4664.110,,,2022-01-13 23:53:44,2022-01-13 23:53:46,1.526s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/input_This month_periodtimeperiod""))",Chrome 96.0.4664.110,,,2022-01-13 23:53:46,2022-01-13 23:53:46,0.482s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/input_Custom range (30122 - 80123)_generateurl""))",Chrome 96.0.4664.110,,,2022-01-13 23:53:46,2022-01-13 23:53:48,1.155s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/div_Calendar URL httplocalhost8080moodlecal_fcc980""))",Chrome 96.0.4664.110,,,2022-01-13 23:53:48,2022-01-13 23:53:49,1.166s,PASSED
"verifyElementPresent(findTestObject(""Page_Moodle Calendar Export/div_Calendar URL httplocalhost8080moodlecal_fcc980""), 0)",Chrome 96.0.4664.110,,,2022-01-13 23:53:49,2022-01-13 23:53:49,0.420s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-13 23:53:49,2022-01-13 23:53:50,0.692s,PASSED
,,,,,,,
Test Cases/Student/Student_Choice/Student_Multitple Choice,Chrome 96.0.4664.110,,,2022-01-13 23:53:50,2022-01-13 23:54:04,13.996s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-13 23:53:50,2022-01-13 23:53:51,1.297s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-13 23:53:51,2022-01-13 23:53:52,0.671s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 23:53:52,2022-01-13 23:53:53,0.969s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-13 23:53:53,2022-01-13 23:53:54,0.934s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-13 23:53:54,2022-01-13 23:53:54,0.385s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 23:53:54,2022-01-13 23:53:56,1.558s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_OOP""))",Chrome 96.0.4664.110,,,2022-01-13 23:53:56,2022-01-13 23:53:58,2.287s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/span_Chn ngy thi Choice""))",Chrome 96.0.4664.110,,,2022-01-13 23:53:58,2022-01-13 23:53:59,1.341s,PASSED
"click(findTestObject(""Object Repository/Page_Chn ngy thi/input__answer""))",Chrome 96.0.4664.110,,,2022-01-13 23:53:59,2022-01-13 23:54:00,0.705s,PASSED
"click(findTestObject(""Object Repository/Page_Chn ngy thi/input__answer_1""))",Chrome 96.0.4664.110,,,2022-01-13 23:54:00,2022-01-13 23:54:01,0.683s,PASSED
"click(findTestObject(""Object Repository/Page_Chn ngy thi/input__btn btn-primary""))",Chrome 96.0.4664.110,,,2022-01-13 23:54:01,2022-01-13 23:54:02,1.560s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Chn ngy thi/div_Your selection 211 241""), ""Your selection: 21/1; 24/1"")",Chrome 96.0.4664.110,,,2022-01-13 23:54:02,2022-01-13 23:54:03,0.692s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-13 23:54:03,2022-01-13 23:54:04,0.704s,PASSED
,,,,,,,
Test Cases/Student/Student_Choice/Student_Single Choice,Chrome 96.0.4664.110,,,2022-01-13 23:54:04,2022-01-13 23:54:18,13.686s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-13 23:54:04,2022-01-13 23:54:05,1.269s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-13 23:54:05,2022-01-13 23:54:06,0.659s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 23:54:06,2022-01-13 23:54:07,0.975s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/form_document.getElementById(anchor).value _70e5d4""))",Chrome 96.0.4664.110,,,2022-01-13 23:54:07,2022-01-13 23:54:08,0.536s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-13 23:54:08,2022-01-13 23:54:09,0.901s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-13 23:54:09,2022-01-13 23:54:09,0.399s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 23:54:09,2022-01-13 23:54:10,1.504s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_OOP""))",Chrome 96.0.4664.110,,,2022-01-13 23:54:10,2022-01-13 23:54:13,2.319s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/span_Chn 1 bui hc b Choice""))",Chrome 96.0.4664.110,,,2022-01-13 23:54:13,2022-01-13 23:54:14,1.362s,PASSED
"click(findTestObject(""Object Repository/Page_Chn 1 bui hc b/input__answer (1)""))",Chrome 96.0.4664.110,,,2022-01-13 23:54:14,2022-01-13 23:54:15,0.674s,PASSED
"click(findTestObject(""Object Repository/Page_Chn 1 bui hc b/input__btn btn-primary (1)""))",Chrome 96.0.4664.110,,,2022-01-13 23:54:15,2022-01-13 23:54:16,1.440s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Chn 1 bui hc b/div_Your selection 141""), ""Your selection: 14/1"")",Chrome 96.0.4664.110,,,2022-01-13 23:54:16,2022-01-13 23:54:17,0.629s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-13 23:54:17,2022-01-13 23:54:17,0.670s,PASSED
,,,,,,,
Test Cases/Student/Student_Click Url/Student_ Click link url raw,Chrome 96.0.4664.110,,,2022-01-13 23:54:18,2022-01-13 23:54:34,16.147s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-13 23:54:18,2022-01-13 23:54:19,1.317s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-13 23:54:19,2022-01-13 23:54:20,0.684s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 23:54:20,2022-01-13 23:54:21,0.933s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/form_document.getElementById(anchor).value _70e5d4""))",Chrome 96.0.4664.110,,,2022-01-13 23:54:21,2022-01-13 23:54:21,0.607s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-13 23:54:21,2022-01-13 23:54:22,0.816s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-13 23:54:22,2022-01-13 23:54:23,0.407s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 23:54:23,2022-01-13 23:54:24,1.624s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_OOP""))",Chrome 96.0.4664.110,,,2022-01-13 23:54:24,2022-01-13 23:54:27,2.464s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/span_Link Zoom mn hc URL""))",Chrome 96.0.4664.110,,,2022-01-13 23:54:27,2022-01-13 23:54:28,1.318s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/url/view.php?id=14"")",Chrome 96.0.4664.110,,,2022-01-13 23:54:28,2022-01-13 23:54:28,0.487s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Link Zoom mn hc/a_httpsfithcmus.zoom.usj97609347249pwdb3NsN_96082d""))",Chrome 96.0.4664.110,,,2022-01-13 23:54:28,2022-01-13 23:54:33,4.495s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-13 23:54:33,2022-01-13 23:54:34,0.679s,PASSED
,,,,,,,
Test Cases/Student/Student_Event/Student_Create Event Success,Chrome 96.0.4664.110,,,2022-01-13 23:54:34,2022-01-13 23:54:49,15.622s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-13 23:54:34,2022-01-13 23:54:35,1.329s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-13 23:54:35,2022-01-13 23:54:36,0.640s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 23:54:36,2022-01-13 23:54:37,0.942s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-13 23:54:37,2022-01-13 23:54:38,0.840s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-13 23:54:38,2022-01-13 23:54:38,0.415s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 23:54:38,2022-01-13 23:54:40,1.558s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 96.0.4664.110,,,2022-01-13 23:54:40,2022-01-13 23:54:42,2.473s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_New event""))",Chrome 96.0.4664.110,,,2022-01-13 23:54:42,2022-01-13 23:54:44,1.495s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/input_Event title_name""), ""Homework 1"")",Chrome 96.0.4664.110,,,2022-01-13 23:54:44,2022-01-13 23:54:46,2.082s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/select_1        2        3        4        _45ea30""), ""9"", true)",Chrome 96.0.4664.110,,,2022-01-13 23:54:46,2022-01-13 23:54:48,2.491s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_Save""))",Chrome 96.0.4664.110,,,2022-01-13 23:54:48,2022-01-13 23:54:49,0.388s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-13 23:54:49,2022-01-13 23:54:49,0.685s,PASSED
,,,,,,,
Test Cases/Student/Student_Event/Student_Create Event without name,Chrome 96.0.4664.110,,,2022-01-13 23:54:49,2022-01-13 23:55:04,14.653s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-13 23:54:50,2022-01-13 23:54:51,1.306s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-13 23:54:51,2022-01-13 23:54:52,0.696s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 23:54:52,2022-01-13 23:54:52,0.881s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""))",Chrome 96.0.4664.110,,,2022-01-13 23:54:52,2022-01-13 23:54:53,0.518s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""))",Chrome 96.0.4664.110,,,2022-01-13 23:54:53,2022-01-13 23:54:54,0.762s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-13 23:54:54,2022-01-13 23:54:54,0.655s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-13 23:54:54,2022-01-13 23:54:55,0.388s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 23:54:55,2022-01-13 23:54:56,1.464s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 96.0.4664.110,,,2022-01-13 23:54:56,2022-01-13 23:54:59,2.494s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_New event""))",Chrome 96.0.4664.110,,,2022-01-13 23:54:59,2022-01-13 23:55:00,1.180s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/select_January        February        March_78ea2e""), ""5"", true)",Chrome 96.0.4664.110,,,2022-01-13 23:55:00,2022-01-13 23:55:02,2.473s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_Save""))",Chrome 96.0.4664.110,,,2022-01-13 23:55:02,2022-01-13 23:55:03,0.381s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/div_- Required""), ""- Required"")",Chrome 96.0.4664.110,,,2022-01-13 23:55:03,2022-01-13 23:55:03,0.539s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-13 23:55:03,2022-01-13 23:55:04,0.679s,PASSED
,,,,,,,
