Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 17:07:51,2022-01-12 17:07:53,1.762s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-12 17:07:53,2022-01-12 17:07:55,2.417s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 17:07:55,2022-01-12 17:07:57,1.429s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 97.0.4692.71,,,2022-01-12 17:07:57,2022-01-12 17:07:58,0.953s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-12 17:07:58,2022-01-12 17:07:58,0.640s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 17:07:58,2022-01-12 17:08:02,3.579s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 97.0.4692.71,,,2022-01-12 17:08:02,2022-01-12 17:08:08,5.853s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/a_4 (1)""))",Chrome 97.0.4692.71,,,2022-01-12 17:08:08,2022-01-12 17:08:10,2.748s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/a_Add submission (2)""))",Chrome 97.0.4692.71,,,2022-01-12 17:08:10,2022-01-12 17:08:15,5.066s,PASSED
"rightClick(findTestObject(""Object Repository/Page_OOP Bi tp 2 - Edit submission/h2_Bi tp 2 (2)""))",Chrome 97.0.4692.71,,,2022-01-12 17:08:15,2022-01-12 17:08:17,1.352s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Bi tp 2 - Edit submission/h2_Bi tp 2 (2)""))",Chrome 97.0.4692.71,,,2022-01-12 17:08:17,2022-01-12 17:08:17,0.535s,PASSED
"verifyElementText(findTestObject(""Page_OOP Bi tp 2 - Edit submission/h2_Bi tp 2 (2)""), ""Bài tập 2"")",Chrome 97.0.4692.71,,,2022-01-12 17:08:17,2022-01-12 17:08:18,0.592s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 17:08:18,2022-01-12 17:08:19,0.802s,PASSED
,,,,,,,
Test Cases/Student/Student_Calendar/Student_Click to Event,Chrome 97.0.4692.71,,,2022-01-12 17:08:19,2022-01-12 17:08:42,23.056s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 17:08:19,2022-01-12 17:08:21,1.830s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-12 17:08:21,2022-01-12 17:08:23,1.996s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 17:08:23,2022-01-12 17:08:25,1.598s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 97.0.4692.71,,,2022-01-12 17:08:25,2022-01-12 17:08:26,0.924s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-12 17:08:26,2022-01-12 17:08:26,0.602s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 17:08:26,2022-01-12 17:08:29,3.169s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 97.0.4692.71,,,2022-01-12 17:08:29,2022-01-12 17:08:34,4.682s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/span_Bi tp 2 is due (1)""))",Chrome 97.0.4692.71,,,2022-01-12 17:08:34,2022-01-12 17:08:36,1.849s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/a_Add submission (1)""))",Chrome 97.0.4692.71,,,2022-01-12 17:08:36,2022-01-12 17:08:39,3.636s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_OOP Bi tp 2 - Edit submission/h2_Bi tp 2 (1)""), ""Bài tập 2"")",Chrome 97.0.4692.71,,,2022-01-12 17:08:39,2022-01-12 17:08:41,1.489s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 17:08:41,2022-01-12 17:08:42,0.820s,PASSED
,,,,,,,
Test Cases/Student/Student_Calendar/Student_Export Calendar URL,Chrome 97.0.4692.71,,,2022-01-12 17:08:42,2022-01-12 17:09:11,29.379s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 17:08:42,2022-01-12 17:08:44,1.986s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-12 17:08:44,2022-01-12 17:08:46,1.906s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 17:08:46,2022-01-12 17:08:48,1.606s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 97.0.4692.71,,,2022-01-12 17:08:48,2022-01-12 17:08:49,0.948s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-12 17:08:49,2022-01-12 17:08:49,0.627s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 17:08:49,2022-01-12 17:08:53,3.596s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Calendar""))",Chrome 97.0.4692.71,,,2022-01-12 17:08:53,2022-01-12 17:08:59,5.852s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_Export calendar""))",Chrome 97.0.4692.71,,,2022-01-12 17:08:59,2022-01-12 17:09:02,3.176s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/input_Events related to courses_eventsexportevents""))",Chrome 97.0.4692.71,,,2022-01-12 17:09:02,2022-01-12 17:09:04,2.211s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/input_This month_periodtimeperiod""))",Chrome 97.0.4692.71,,,2022-01-12 17:09:04,2022-01-12 17:09:05,0.747s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/input_Custom range (30122 - 80123)_generateurl""))",Chrome 97.0.4692.71,,,2022-01-12 17:09:05,2022-01-12 17:09:07,2.008s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/div_Calendar URL httplocalhost8080moodlecal_fcc980""))",Chrome 97.0.4692.71,,,2022-01-12 17:09:07,2022-01-12 17:09:10,2.611s,PASSED
"verifyElementPresent(findTestObject(""Page_Moodle Calendar Export/div_Calendar URL httplocalhost8080moodlecal_fcc980""), 0)",Chrome 97.0.4692.71,,,2022-01-12 17:09:10,2022-01-12 17:09:10,0.471s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 17:09:10,2022-01-12 17:09:11,1.039s,PASSED
,,,,,,,
Test Cases/Student/Student_Choice/Student_Multitple Choice,Chrome 97.0.4692.71,,,2022-01-12 17:09:11,2022-01-12 17:09:34,23.153s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 17:09:12,2022-01-12 17:09:14,1.945s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-12 17:09:14,2022-01-12 17:09:16,2.024s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 17:09:16,2022-01-12 17:09:17,1.591s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 97.0.4692.71,,,2022-01-12 17:09:17,2022-01-12 17:09:18,1.006s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-12 17:09:18,2022-01-12 17:09:19,0.566s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 17:09:19,2022-01-12 17:09:22,3.016s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_OOP""))",Chrome 97.0.4692.71,,,2022-01-12 17:09:22,2022-01-12 17:09:27,4.742s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/span_Chn ngy thi Choice""))",Chrome 97.0.4692.71,,,2022-01-12 17:09:27,2022-01-12 17:09:29,2.407s,PASSED
"click(findTestObject(""Object Repository/Page_Chn ngy thi/input__answer""))",Chrome 97.0.4692.71,,,2022-01-12 17:09:29,2022-01-12 17:09:30,0.706s,PASSED
"click(findTestObject(""Object Repository/Page_Chn ngy thi/input__answer_1""))",Chrome 97.0.4692.71,,,2022-01-12 17:09:30,2022-01-12 17:09:30,0.589s,PASSED
"click(findTestObject(""Object Repository/Page_Chn ngy thi/input__btn btn-primary""))",Chrome 97.0.4692.71,,,2022-01-12 17:09:30,2022-01-12 17:09:33,2.412s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Chn ngy thi/div_Your selection 211 241""), ""Your selection: 21/1; 24/1"")",Chrome 97.0.4692.71,,,2022-01-12 17:09:33,2022-01-12 17:09:34,0.744s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 17:09:34,2022-01-12 17:09:34,0.838s,PASSED
,,,,,,,
Test Cases/Student/Student_Choice/Student_Single Choice,Chrome 97.0.4692.71,,,2022-01-12 17:09:34,2022-01-12 17:09:57,22.601s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 17:09:35,2022-01-12 17:09:37,2.166s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-12 17:09:37,2022-01-12 17:09:39,1.797s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 17:09:39,2022-01-12 17:09:41,1.648s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/form_document.getElementById(anchor).value _70e5d4""))",Chrome 97.0.4692.71,,,2022-01-12 17:09:41,2022-01-12 17:09:41,0.560s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 97.0.4692.71,,,2022-01-12 17:09:41,2022-01-12 17:09:42,0.925s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-12 17:09:42,2022-01-12 17:09:43,0.580s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 17:09:43,2022-01-12 17:09:46,3.023s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_OOP""))",Chrome 97.0.4692.71,,,2022-01-12 17:09:46,2022-01-12 17:09:50,4.120s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/span_Chn 1 bui hc b Choice""))",Chrome 97.0.4692.71,,,2022-01-12 17:09:50,2022-01-12 17:09:52,2.279s,PASSED
"click(findTestObject(""Object Repository/Page_Chn 1 bui hc b/input__answer (1)""))",Chrome 97.0.4692.71,,,2022-01-12 17:09:52,2022-01-12 17:09:53,0.796s,PASSED
"click(findTestObject(""Object Repository/Page_Chn 1 bui hc b/input__btn btn-primary (1)""))",Chrome 97.0.4692.71,,,2022-01-12 17:09:53,2022-01-12 17:09:55,2.440s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Chn 1 bui hc b/div_Your selection 141""), ""Your selection: 14/1"")",Chrome 97.0.4692.71,,,2022-01-12 17:09:55,2022-01-12 17:09:56,0.802s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 17:09:56,2022-01-12 17:09:57,0.738s,PASSED
,,,,,,,
Test Cases/Student/Student_Click Url/Student_ Click link url raw,Chrome 97.0.4692.71,,,2022-01-12 17:09:57,2022-01-12 17:10:22,24.758s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 17:09:57,2022-01-12 17:09:59,1.792s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-12 17:09:59,2022-01-12 17:10:01,1.844s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 17:10:01,2022-01-12 17:10:02,1.335s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/form_document.getElementById(anchor).value _70e5d4""))",Chrome 97.0.4692.71,,,2022-01-12 17:10:02,2022-01-12 17:10:03,0.540s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 97.0.4692.71,,,2022-01-12 17:10:03,2022-01-12 17:10:04,0.973s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-12 17:10:04,2022-01-12 17:10:05,0.702s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 17:10:05,2022-01-12 17:10:08,3.506s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_OOP""))",Chrome 97.0.4692.71,,,2022-01-12 17:10:08,2022-01-12 17:10:13,4.454s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/span_Link Zoom mn hc URL""))",Chrome 97.0.4692.71,,,2022-01-12 17:10:13,2022-01-12 17:10:15,2.790s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/url/view.php?id=14"")",Chrome 97.0.4692.71,,,2022-01-12 17:10:15,2022-01-12 17:10:17,1.346s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Link Zoom mn hc/a_httpsfithcmus.zoom.usj97609347249pwdb3NsN_96082d""))",Chrome 97.0.4692.71,,,2022-01-12 17:10:17,2022-01-12 17:10:21,4.082s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 17:10:21,2022-01-12 17:10:22,0.961s,PASSED
,,,,,,,
Test Cases/Student/Student_Event/Student_Create Event Success,Chrome 97.0.4692.71,,,2022-01-12 17:10:22,2022-01-12 17:10:46,24.531s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 17:10:22,2022-01-12 17:10:24,2.286s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-12 17:10:24,2022-01-12 17:10:26,1.632s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 17:10:26,2022-01-12 17:10:27,1.411s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 97.0.4692.71,,,2022-01-12 17:10:27,2022-01-12 17:10:28,0.969s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-12 17:10:28,2022-01-12 17:10:29,0.601s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 17:10:29,2022-01-12 17:10:32,3.340s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 97.0.4692.71,,,2022-01-12 17:10:32,2022-01-12 17:10:37,4.541s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_New event""))",Chrome 97.0.4692.71,,,2022-01-12 17:10:37,2022-01-12 17:10:39,1.939s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/input_Event title_name""), ""Homework 1"")",Chrome 97.0.4692.71,,,2022-01-12 17:10:39,2022-01-12 17:10:43,3.913s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/select_1        2        3        4        _45ea30""), ""9"", true)",Chrome 97.0.4692.71,,,2022-01-12 17:10:43,2022-01-12 17:10:45,1.999s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_Save""))",Chrome 97.0.4692.71,,,2022-01-12 17:10:45,2022-01-12 17:10:45,0.490s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 17:10:45,2022-01-12 17:10:46,1.034s,PASSED
,,,,,,,
Test Cases/Student/Student_Event/Student_Create Event without name,Chrome 97.0.4692.71,,,2022-01-12 17:10:46,2022-01-12 17:11:09,23.064s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 17:10:47,2022-01-12 17:10:48,1.582s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-12 17:10:48,2022-01-12 17:10:50,1.731s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 17:10:50,2022-01-12 17:10:51,1.314s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""))",Chrome 97.0.4692.71,,,2022-01-12 17:10:51,2022-01-12 17:10:52,0.552s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""))",Chrome 97.0.4692.71,,,2022-01-12 17:10:52,2022-01-12 17:10:52,0.634s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 97.0.4692.71,,,2022-01-12 17:10:52,2022-01-12 17:10:53,0.789s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-12 17:10:53,2022-01-12 17:10:54,0.636s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 17:10:54,2022-01-12 17:10:57,3.351s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 97.0.4692.71,,,2022-01-12 17:10:57,2022-01-12 17:11:02,4.554s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_New event""))",Chrome 97.0.4692.71,,,2022-01-12 17:11:02,2022-01-12 17:11:04,1.819s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/select_January        February        March_78ea2e""), ""5"", true)",Chrome 97.0.4692.71,,,2022-01-12 17:11:04,2022-01-12 17:11:07,3.811s,PASSED
