Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Page_Change password/input_New password_newpassword1""), ""yyyTest123@"")",Chrome 96.0.4664.110,,,2022-01-09 20:49:25,2022-01-09 20:49:26,0.890s,PASSED
"setText(findTestObject(""Page_Change password/input_New password (again)_newpassword2""), ""yTest123@"")",Chrome 96.0.4664.110,,,2022-01-09 20:49:26,2022-01-09 20:49:27,0.831s,PASSED
"click(findTestObject(""Page_Change password/input_New password (again)_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-09 20:49:27,2022-01-09 20:49:28,1.367s,PASSED
"click(findTestObject(""Page_Change password/div_These passwords do not match""))",Chrome 96.0.4664.110,,,2022-01-09 20:49:28,2022-01-09 20:49:29,0.623s,PASSED
"click(findTestObject(""Page_Change password/div_These passwords do not match_1""))",Chrome 96.0.4664.110,,,2022-01-09 20:49:29,2022-01-09 20:49:29,0.516s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-09 20:49:29,2022-01-09 20:49:30,0.740s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Force Password Change -- Success,Chrome 96.0.4664.110,,,2022-01-09 20:49:30,2022-01-09 20:50:07,36.649s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-09 20:49:30,2022-01-09 20:49:36,5.494s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 96.0.4664.110,,,2022-01-09 20:49:36,2022-01-09 20:49:39,3.258s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 96.0.4664.110,,,2022-01-09 20:49:39,2022-01-09 20:49:40,1.073s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 96.0.4664.110,,,2022-01-09 20:49:40,2022-01-09 20:49:41,0.514s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 96.0.4664.110,,,2022-01-09 20:49:41,2022-01-09 20:49:43,1.766s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""), ""ycute"")",Chrome 96.0.4664.110,,,2022-01-09 20:49:43,2022-01-09 20:49:44,1.417s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 96.0.4664.110,,,2022-01-09 20:49:44,2022-01-09 20:49:44,0.527s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""))",Chrome 96.0.4664.110,,,2022-01-09 20:49:44,2022-01-09 20:49:45,0.540s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 96.0.4664.110,,,2022-01-09 20:49:45,2022-01-09 20:49:46,0.916s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Press enter to save changes_preferenc_a80a7a""))",Chrome 96.0.4664.110,,,2022-01-09 20:49:46,2022-01-09 20:49:46,0.495s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 96.0.4664.110,,,2022-01-09 20:49:46,2022-01-09 20:49:47,0.922s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""cute"")",Chrome 96.0.4664.110,,,2022-01-09 20:49:47,2022-01-09 20:49:48,0.790s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Email address_email""), ""ycute@gmail.com"")",Chrome 96.0.4664.110,,,2022-01-09 20:49:48,2022-01-09 20:49:49,0.792s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-09 20:49:49,2022-01-09 20:49:52,2.715s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/user.php"")",Chrome 96.0.4664.110,,,2022-01-09 20:49:52,2022-01-09 20:49:53,0.932s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/a_Admin User""))",Chrome 96.0.4664.110,,,2022-01-09 20:49:53,2022-01-09 20:49:53,0.643s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/span_Log out""))",Chrome 96.0.4664.110,,,2022-01-09 20:49:53,2022-01-09 20:49:55,1.406s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-09 20:49:55,2022-01-09 20:49:56,0.938s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""ycute"")",Chrome 96.0.4664.110,,,2022-01-09 20:49:56,2022-01-09 20:49:56,0.819s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""2710ZA2DREKCf9mxfuEeww=="")",Chrome 96.0.4664.110,,,2022-01-09 20:49:56,2022-01-09 20:49:57,0.391s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-09 20:49:57,2022-01-09 20:49:58,1.334s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Change password/div_You must change your password to proceed""), 0)",Chrome 96.0.4664.110,,,2022-01-09 20:49:58,2022-01-09 20:49:59,0.783s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Change password/input_Current password_password""), ""2710ZA2DREKCf9mxfuEeww=="")",Chrome 96.0.4664.110,,,2022-01-09 20:49:59,2022-01-09 20:49:59,0.406s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Change password/input_New password_newpassword1""), ""nSzDANEUx/lhr7OBbRdQuw=="")",Chrome 96.0.4664.110,,,2022-01-09 20:49:59,2022-01-09 20:50:00,0.504s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Change password/input_New password (again)_newpassword2""), ""nSzDANEUx/lhr7OBbRdQuw=="")",Chrome 96.0.4664.110,,,2022-01-09 20:50:00,2022-01-09 20:50:00,0.509s,PASSED
"click(findTestObject(""Object Repository/Page_Change password/input_New password (again)_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-09 20:50:00,2022-01-09 20:50:02,1.611s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Password has been changed/div_Password has been changed""), 0)",Chrome 96.0.4664.110,,,2022-01-09 20:50:02,2022-01-09 20:50:03,0.607s,PASSED
"click(findTestObject(""Object Repository/Page_Password has been changed/button_Continue""))",Chrome 96.0.4664.110,,,2022-01-09 20:50:03,2022-01-09 20:50:04,1.485s,PASSED
delay(2),Chrome 96.0.4664.110,,,2022-01-09 20:50:04,2022-01-09 20:50:06,2.030s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-09 20:50:06,2022-01-09 20:50:07,0.733s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Invalid Password,Chrome 96.0.4664.110,,,2022-01-09 20:50:07,2022-01-09 20:50:31,24.574s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-09 20:50:07,2022-01-09 20:50:13,5.537s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 96.0.4664.110,,,2022-01-09 20:50:13,2022-01-09 20:50:16,3.183s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 96.0.4664.110,,,2022-01-09 20:50:16,2022-01-09 20:50:16,0.478s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 96.0.4664.110,,,2022-01-09 20:50:16,2022-01-09 20:50:18,1.789s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 96.0.4664.110,,,2022-01-09 20:50:18,2022-01-09 20:50:19,1.066s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""), ""yk15"")",Chrome 96.0.4664.110,,,2022-01-09 20:50:19,2022-01-09 20:50:20,0.774s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 96.0.4664.110,,,2022-01-09 20:50:20,2022-01-09 20:50:20,0.394s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-09 20:50:20,2022-01-09 20:50:21,0.488s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""y"")",Chrome 96.0.4664.110,,,2022-01-09 20:50:21,2022-01-09 20:50:22,0.904s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 96.0.4664.110,,,2022-01-09 20:50:22,2022-01-09 20:50:23,0.771s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 96.0.4664.110,,,2022-01-09 20:50:23,2022-01-09 20:50:23,0.891s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Email address_email""), ""ydamk15@gmail.com"")",Chrome 96.0.4664.110,,,2022-01-09 20:50:23,2022-01-09 20:50:24,0.781s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-09 20:50:24,2022-01-09 20:50:27,2.359s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/div_Passwords must be at least 8 characters long""), 0)",Chrome 96.0.4664.110,,,2022-01-09 20:50:27,2022-01-09 20:50:28,1.027s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/div_Passwords must have at least 1 digit(s)""), 0)",Chrome 96.0.4664.110,,,2022-01-09 20:50:28,2022-01-09 20:50:28,0.323s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/div_Passwords must have at least 1 upper ca_8e926f""), 0)",Chrome 96.0.4664.110,,,2022-01-09 20:50:28,2022-01-09 20:50:28,0.325s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/div_The password must have at least 1 speci_80717b""), 0)",Chrome 96.0.4664.110,,,2022-01-09 20:50:28,2022-01-09 20:50:29,0.343s,PASSED
delay(2),Chrome 96.0.4664.110,,,2022-01-09 20:50:29,2022-01-09 20:50:31,2.012s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-09 20:50:31,2022-01-09 20:50:31,0.809s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Registered Email,Chrome 96.0.4664.110,,,2022-01-09 20:50:31,2022-01-09 20:50:55,23.170s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-09 20:50:32,2022-01-09 20:50:37,5.455s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 96.0.4664.110,,,2022-01-09 20:50:37,2022-01-09 20:50:40,3.409s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 96.0.4664.110,,,2022-01-09 20:50:40,2022-01-09 20:50:41,0.484s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 96.0.4664.110,,,2022-01-09 20:50:41,2022-01-09 20:50:43,1.717s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 96.0.4664.110,,,2022-01-09 20:50:43,2022-01-09 20:50:44,1.063s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""), ""ycute"")",Chrome 96.0.4664.110,,,2022-01-09 20:50:44,2022-01-09 20:50:45,0.830s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 96.0.4664.110,,,2022-01-09 20:50:45,2022-01-09 20:50:45,0.373s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-09 20:50:45,2022-01-09 20:50:45,0.492s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 96.0.4664.110,,,2022-01-09 20:50:45,2022-01-09 20:50:46,0.902s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 96.0.4664.110,,,2022-01-09 20:50:46,2022-01-09 20:50:47,0.775s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 96.0.4664.110,,,2022-01-09 20:50:47,2022-01-09 20:50:48,0.881s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Email address_email""), ""yprotk21@gmail.com"")",Chrome 96.0.4664.110,,,2022-01-09 20:50:48,2022-01-09 20:50:49,0.783s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-09 20:50:49,2022-01-09 20:50:51,1.955s,PASSED
"verifyElementPresent(findTestObject(""Page_Moodle Administration Users Accounts/div_This email address is already registered""), 0)",Chrome 96.0.4664.110,,,2022-01-09 20:50:51,2022-01-09 20:50:52,1.067s,PASSED
delay(2),Chrome 96.0.4664.110,,,2022-01-09 20:50:52,2022-01-09 20:50:54,2.014s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-09 20:50:54,2022-01-09 20:50:55,0.734s,PASSED
,,,,,,,
Test Cases/Admin/Admin Create Course/Admin_Create Course Short Name Already Used,Chrome 96.0.4664.110,,,2022-01-09 20:50:55,2022-01-09 20:51:16,21.753s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-09 20:50:55,2022-01-09 20:51:00,5.260s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 96.0.4664.110,,,2022-01-09 20:51:00,2022-01-09 20:51:03,3.221s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 96.0.4664.110,,,2022-01-09 20:51:03,2022-01-09 20:51:04,1.130s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Courses""))",Chrome 96.0.4664.110,,,2022-01-09 20:51:04,2022-01-09 20:51:05,0.515s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new course""))",Chrome 96.0.4664.110,,,2022-01-09 20:51:05,2022-01-09 20:51:07,1.969s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/edit.php?category=0"")",Chrome 96.0.4664.110,,,2022-01-09 20:51:07,2022-01-09 20:51:08,1.216s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Course full name_fullname""), ""Toan To Hop"")",Chrome 96.0.4664.110,,,2022-01-09 20:51:08,2022-01-09 20:51:10,1.530s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Course short name_shortname""), ""TTH"")",Chrome 96.0.4664.110,,,2022-01-09 20:51:10,2022-01-09 20:51:10,0.806s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Add a new course/input__saveanddisplay""))",Chrome 96.0.4664.110,,,2022-01-09 20:51:10,2022-01-09 20:51:12,2.033s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Moodle Add a new course/div_Short name is already used for another _2a3f8e""), 0)",Chrome 96.0.4664.110,,,2022-01-09 20:51:12,2022-01-09 20:51:14,1.123s,PASSED
delay(2),Chrome 96.0.4664.110,,,2022-01-09 20:51:14,2022-01-09 20:51:16,2.006s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-09 20:51:16,2022-01-09 20:51:16,0.720s,PASSED
,,,,,,,
Test Cases/Student/Student_Calendar/Student_Click on Day_Monthly View,Chrome 96.0.4664.110,,,2022-01-09 20:51:16,2022-01-09 20:51:34,17.527s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-09 20:51:17,2022-01-09 20:51:18,1.315s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-09 20:51:18,2022-01-09 20:51:19,0.808s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-09 20:51:19,2022-01-09 20:51:20,1.017s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-09 20:51:20,2022-01-09 20:51:21,0.906s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-09 20:51:21,2022-01-09 20:51:21,0.403s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-09 20:51:21,2022-01-09 20:51:24,2.568s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 96.0.4664.110,,,2022-01-09 20:51:24,2022-01-09 20:51:27,3.229s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/a_4 (1)""))",Chrome 96.0.4664.110,,,2022-01-09 20:51:27,2022-01-09 20:51:28,1.550s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/a_Add submission (2)""))",Chrome 96.0.4664.110,,,2022-01-09 20:51:28,2022-01-09 20:51:31,2.855s,PASSED
"rightClick(findTestObject(""Object Repository/Page_OOP Bi tp 2 - Edit submission/h2_Bi tp 2 (2)""))",Chrome 96.0.4664.110,,,2022-01-09 20:51:31,2022-01-09 20:51:32,1.079s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Bi tp 2 - Edit submission/h2_Bi tp 2 (2)""))",Chrome 96.0.4664.110,,,2022-01-09 20:51:32,2022-01-09 20:51:33,0.361s,PASSED
"verifyElementText(findTestObject(""Page_OOP Bi tp 2 - Edit submission/h2_Bi tp 2 (2)""), ""Bài tập 2"")",Chrome 96.0.4664.110,,,2022-01-09 20:51:33,2022-01-09 20:51:33,0.457s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-09 20:51:33,2022-01-09 20:51:34,0.731s,PASSED
,,,,,,,
Test Cases/Student/Student_Calendar/Student_Click to Event,Chrome 96.0.4664.110,,,2022-01-09 20:51:34,2022-01-09 20:51:49,14.712s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-09 20:51:34,2022-01-09 20:51:35,1.294s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-09 20:51:35,2022-01-09 20:51:36,0.761s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-09 20:51:36,2022-01-09 20:51:37,0.985s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-09 20:51:37,2022-01-09 20:51:38,0.781s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-09 20:51:38,2022-01-09 20:51:38,0.410s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-09 20:51:38,2022-01-09 20:51:40,1.797s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 96.0.4664.110,,,2022-01-09 20:51:40,2022-01-09 20:51:43,3.235s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/span_Bi tp 2 is due (1)""))",Chrome 96.0.4664.110,,,2022-01-09 20:51:43,2022-01-09 20:51:45,1.193s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/a_Add submission (1)""))",Chrome 96.0.4664.110,,,2022-01-09 20:51:45,2022-01-09 20:51:47,2.441s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_OOP Bi tp 2 - Edit submission/h2_Bi tp 2 (1)""), ""Bài tập 2"")",Chrome 96.0.4664.110,,,2022-01-09 20:51:47,2022-01-09 20:51:48,0.879s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-09 20:51:48,2022-01-09 20:51:49,0.713s,PASSED
,,,,,,,
Test Cases/Student/Student_Calendar/Student_Export Calendar URL,Chrome 96.0.4664.110,,,2022-01-09 20:51:49,2022-01-09 20:52:07,17.924s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-09 20:51:49,2022-01-09 20:51:50,1.294s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-09 20:51:50,2022-01-09 20:51:51,0.765s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-09 20:51:51,2022-01-09 20:51:52,0.994s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-09 20:51:52,2022-01-09 20:51:53,0.884s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-09 20:51:53,2022-01-09 20:51:53,0.442s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-09 20:51:53,2022-01-09 20:51:55,1.903s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Calendar""))",Chrome 96.0.4664.110,,,2022-01-09 20:51:55,2022-01-09 20:51:58,2.955s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_Export calendar""))",Chrome 96.0.4664.110,,,2022-01-09 20:51:58,2022-01-09 20:52:00,2.361s,PASSED
