Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.45,,,2022-01-13 21:51:36,2022-01-13 21:51:37,0.602s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 21:51:37,2022-01-13 21:51:41,4.231s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 96.0.4664.45,,,2022-01-13 21:51:41,2022-01-13 21:51:47,6.083s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/a_4 (1)""))",Chrome 96.0.4664.45,,,2022-01-13 21:51:47,2022-01-13 21:51:50,2.683s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/a_Add submission (2)""))",Chrome 96.0.4664.45,,,2022-01-13 21:51:50,2022-01-13 21:51:54,4.792s,PASSED
"verifyElementText(findTestObject(""Page_OOP Bi tp 2 - Edit submission/h2_Bi tp 2 (2)""), ""Bài tập 2"")",Chrome 96.0.4664.45,,,2022-01-13 21:51:54,2022-01-13 21:51:56,1.817s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 21:51:56,2022-01-13 21:51:58,1.518s,PASSED
,,,,,,,
Test Cases/Student/Student_Calendar/Student_Click to Event,Chrome 96.0.4664.45,,,2022-01-13 21:51:58,2022-01-13 21:52:24,25.864s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-13 21:51:59,2022-01-13 21:52:01,1.794s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-13 21:52:01,2022-01-13 21:52:03,2.783s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 21:52:03,2022-01-13 21:52:06,2.102s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.45,,,2022-01-13 21:52:06,2022-01-13 21:52:07,0.987s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.45,,,2022-01-13 21:52:07,2022-01-13 21:52:07,0.630s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 21:52:07,2022-01-13 21:52:11,3.961s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 96.0.4664.45,,,2022-01-13 21:52:11,2022-01-13 21:52:16,4.717s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/span_Bi tp 2 is due (1)""))",Chrome 96.0.4664.45,,,2022-01-13 21:52:16,2022-01-13 21:52:18,1.931s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/a_Add submission (1)""))",Chrome 96.0.4664.45,,,2022-01-13 21:52:18,2022-01-13 21:52:22,3.776s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_OOP Bi tp 2 - Edit submission/h2_Bi tp 2 (1)""), ""Bài tập 2"")",Chrome 96.0.4664.45,,,2022-01-13 21:52:22,2022-01-13 21:52:23,1.309s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 21:52:23,2022-01-13 21:52:24,0.737s,PASSED
,,,,,,,
Test Cases/Student/Student_Calendar/Student_Export Calendar URL,Chrome 96.0.4664.45,,,2022-01-13 21:52:24,2022-01-13 21:52:51,26.963s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-13 21:52:24,2022-01-13 21:52:26,1.779s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-13 21:52:26,2022-01-13 21:52:28,1.879s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 21:52:28,2022-01-13 21:52:29,1.455s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.45,,,2022-01-13 21:52:29,2022-01-13 21:52:30,0.909s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.45,,,2022-01-13 21:52:30,2022-01-13 21:52:31,0.616s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 21:52:31,2022-01-13 21:52:34,3.562s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Calendar""))",Chrome 96.0.4664.45,,,2022-01-13 21:52:34,2022-01-13 21:52:40,5.382s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_Export calendar""))",Chrome 96.0.4664.45,,,2022-01-13 21:52:40,2022-01-13 21:52:43,3.302s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/input_Events related to courses_eventsexportevents""))",Chrome 96.0.4664.45,,,2022-01-13 21:52:43,2022-01-13 21:52:45,2.046s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/input_This month_periodtimeperiod""))",Chrome 96.0.4664.45,,,2022-01-13 21:52:45,2022-01-13 21:52:46,0.590s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/input_Custom range (30122 - 80123)_generateurl""))",Chrome 96.0.4664.45,,,2022-01-13 21:52:46,2022-01-13 21:52:47,1.689s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/div_Calendar URL httplocalhost8080moodlecal_fcc980""))",Chrome 96.0.4664.45,,,2022-01-13 21:52:47,2022-01-13 21:52:49,1.856s,PASSED
"verifyElementPresent(findTestObject(""Page_Moodle Calendar Export/div_Calendar URL httplocalhost8080moodlecal_fcc980""), 0)",Chrome 96.0.4664.45,,,2022-01-13 21:52:49,2022-01-13 21:52:50,0.454s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 21:52:50,2022-01-13 21:52:51,0.770s,PASSED
,,,,,,,
Test Cases/Student/Student_Choice/Student_Multitple Choice,Chrome 96.0.4664.45,,,2022-01-13 21:52:51,2022-01-13 21:53:15,24.768s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-13 21:52:51,2022-01-13 21:52:53,1.785s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-13 21:52:53,2022-01-13 21:52:54,1.590s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 21:52:54,2022-01-13 21:52:56,1.727s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.45,,,2022-01-13 21:52:56,2022-01-13 21:52:57,1.085s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.45,,,2022-01-13 21:52:57,2022-01-13 21:52:58,0.605s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 21:52:58,2022-01-13 21:53:02,3.648s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_OOP""))",Chrome 96.0.4664.45,,,2022-01-13 21:53:02,2022-01-13 21:53:07,5.298s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/span_Chn ngy thi Choice""))",Chrome 96.0.4664.45,,,2022-01-13 21:53:07,2022-01-13 21:53:10,2.888s,PASSED
"click(findTestObject(""Object Repository/Page_Chn ngy thi/input__answer""))",Chrome 96.0.4664.45,,,2022-01-13 21:53:10,2022-01-13 21:53:11,0.875s,PASSED
"click(findTestObject(""Object Repository/Page_Chn ngy thi/input__answer_1""))",Chrome 96.0.4664.45,,,2022-01-13 21:53:11,2022-01-13 21:53:11,0.605s,PASSED
"click(findTestObject(""Object Repository/Page_Chn ngy thi/input__btn btn-primary""))",Chrome 96.0.4664.45,,,2022-01-13 21:53:11,2022-01-13 21:53:14,2.697s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Chn ngy thi/div_Your selection 211 241""), ""Your selection: 21/1; 24/1"")",Chrome 96.0.4664.45,,,2022-01-13 21:53:14,2022-01-13 21:53:15,0.738s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 21:53:15,2022-01-13 21:53:15,0.707s,PASSED
,,,,,,,
Test Cases/Student/Student_Choice/Student_Single Choice,Chrome 96.0.4664.45,,,2022-01-13 21:53:15,2022-01-13 21:53:40,24.280s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-13 21:53:16,2022-01-13 21:53:18,1.873s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-13 21:53:18,2022-01-13 21:53:19,1.636s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 21:53:19,2022-01-13 21:53:21,1.532s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/form_document.getElementById(anchor).value _70e5d4""))",Chrome 96.0.4664.45,,,2022-01-13 21:53:21,2022-01-13 21:53:21,0.493s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.45,,,2022-01-13 21:53:21,2022-01-13 21:53:22,0.910s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.45,,,2022-01-13 21:53:22,2022-01-13 21:53:23,0.522s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 21:53:23,2022-01-13 21:53:26,3.509s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_OOP""))",Chrome 96.0.4664.45,,,2022-01-13 21:53:26,2022-01-13 21:53:32,5.245s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/span_Chn 1 bui hc b Choice""))",Chrome 96.0.4664.45,,,2022-01-13 21:53:32,2022-01-13 21:53:34,2.799s,PASSED
"click(findTestObject(""Object Repository/Page_Chn 1 bui hc b/input__answer (1)""))",Chrome 96.0.4664.45,,,2022-01-13 21:53:34,2022-01-13 21:53:35,0.869s,PASSED
"click(findTestObject(""Object Repository/Page_Chn 1 bui hc b/input__btn btn-primary (1)""))",Chrome 96.0.4664.45,,,2022-01-13 21:53:35,2022-01-13 21:53:38,2.840s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Chn 1 bui hc b/div_Your selection 141""), ""Your selection: 14/1"")",Chrome 96.0.4664.45,,,2022-01-13 21:53:38,2022-01-13 21:53:39,0.799s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 21:53:39,2022-01-13 21:53:40,0.797s,PASSED
,,,,,,,
Test Cases/Student/Student_Click Url/Student_ Click link url raw,Chrome 96.0.4664.45,,,2022-01-13 21:53:40,2022-01-13 21:54:05,25.713s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-13 21:53:40,2022-01-13 21:53:42,1.736s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-13 21:53:42,2022-01-13 21:53:44,2.174s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 21:53:44,2022-01-13 21:53:46,2.029s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/form_document.getElementById(anchor).value _70e5d4""))",Chrome 96.0.4664.45,,,2022-01-13 21:53:46,2022-01-13 21:53:47,0.539s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.45,,,2022-01-13 21:53:47,2022-01-13 21:53:48,0.979s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.45,,,2022-01-13 21:53:48,2022-01-13 21:53:48,0.637s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 21:53:48,2022-01-13 21:53:52,3.527s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_OOP""))",Chrome 96.0.4664.45,,,2022-01-13 21:53:52,2022-01-13 21:53:57,4.926s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/span_Link Zoom mn hc URL""))",Chrome 96.0.4664.45,,,2022-01-13 21:53:57,2022-01-13 21:53:59,2.535s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/url/view.php?id=14"")",Chrome 96.0.4664.45,,,2022-01-13 21:53:59,2022-01-13 21:54:00,1.256s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Link Zoom mn hc/a_httpsfithcmus.zoom.usj97609347249pwdb3NsN_96082d""))",Chrome 96.0.4664.45,,,2022-01-13 21:54:00,2022-01-13 21:54:05,4.066s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 21:54:05,2022-01-13 21:54:05,0.812s,PASSED
,,,,,,,
Test Cases/Student/Student_Event/Student_Create Event Success,Chrome 96.0.4664.45,,,2022-01-13 21:54:05,2022-01-13 21:54:30,24.359s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-13 21:54:06,2022-01-13 21:54:08,1.589s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-13 21:54:08,2022-01-13 21:54:09,1.670s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 21:54:09,2022-01-13 21:54:11,1.761s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.45,,,2022-01-13 21:54:11,2022-01-13 21:54:12,0.887s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.45,,,2022-01-13 21:54:12,2022-01-13 21:54:12,0.510s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 21:54:12,2022-01-13 21:54:16,3.303s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 96.0.4664.45,,,2022-01-13 21:54:16,2022-01-13 21:54:20,4.314s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_New event""))",Chrome 96.0.4664.45,,,2022-01-13 21:54:20,2022-01-13 21:54:22,1.820s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/input_Event title_name""), ""Homework 1"")",Chrome 96.0.4664.45,,,2022-01-13 21:54:22,2022-01-13 21:54:25,3.229s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/select_1        2        3        4        _45ea30""), ""9"", true)",Chrome 96.0.4664.45,,,2022-01-13 21:54:25,2022-01-13 21:54:28,2.802s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_Save""))",Chrome 96.0.4664.45,,,2022-01-13 21:54:28,2022-01-13 21:54:29,0.738s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 21:54:29,2022-01-13 21:54:30,1.142s,PASSED
,,,,,,,
Test Cases/Student/Student_Event/Student_Create Event without name,Chrome 96.0.4664.45,,,2022-01-13 21:54:30,2022-01-13 21:54:56,26.105s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-13 21:54:30,2022-01-13 21:54:32,2.068s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-13 21:54:32,2022-01-13 21:54:35,2.434s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 21:54:35,2022-01-13 21:54:36,1.592s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""))",Chrome 96.0.4664.45,,,2022-01-13 21:54:36,2022-01-13 21:54:37,0.493s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""))",Chrome 96.0.4664.45,,,2022-01-13 21:54:37,2022-01-13 21:54:37,0.592s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.45,,,2022-01-13 21:54:37,2022-01-13 21:54:38,0.772s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.45,,,2022-01-13 21:54:38,2022-01-13 21:54:39,0.650s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 21:54:39,2022-01-13 21:54:42,3.223s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 96.0.4664.45,,,2022-01-13 21:54:42,2022-01-13 21:54:47,5.202s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_New event""))",Chrome 96.0.4664.45,,,2022-01-13 21:54:47,2022-01-13 21:54:50,2.277s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/select_January        February        March_78ea2e""), ""5"", true)",Chrome 96.0.4664.45,,,2022-01-13 21:54:50,2022-01-13 21:54:54,4.427s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_Save""))",Chrome 96.0.4664.45,,,2022-01-13 21:54:54,2022-01-13 21:54:55,0.505s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/div_- Required""), ""- Required"")",Chrome 96.0.4664.45,,,2022-01-13 21:54:55,2022-01-13 21:54:55,0.535s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 21:54:55,2022-01-13 21:54:56,0.769s,PASSED
,,,,,,,
