Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""xuany"")",Chrome 96.0.4664.110,,,2022-01-12 16:43:11,2022-01-12 16:43:12,0.859s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-12 16:43:12,2022-01-12 16:43:12,0.393s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 16:43:12,2022-01-12 16:43:14,1.826s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 96.0.4664.110,,,2022-01-12 16:43:14,2022-01-12 16:43:17,2.618s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Lp trnh hng i tng 19CTT3""))",Chrome 96.0.4664.110,,,2022-01-12 16:43:17,2022-01-12 16:43:18,1.384s,PASSED
"click(findTestObject(""Object Repository/Page_OOP/input_No enrolment key required_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-12 16:43:18,2022-01-12 16:43:23,4.628s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/div_You are enrolled in the course_1""), 0)",Chrome 96.0.4664.110,,,2022-01-12 16:43:23,2022-01-12 16:43:23,0.665s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-12 16:43:23,2022-01-12 16:43:24,0.707s,PASSED
,,,,,,,
Test Cases/Student/Student_Enroll/Student_Enroll With Key_Success,Chrome 96.0.4664.110,,,2022-01-12 16:43:24,2022-01-12 16:43:39,15.142s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-12 16:43:24,2022-01-12 16:43:26,1.244s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-12 16:43:26,2022-01-12 16:43:26,0.675s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 16:43:26,2022-01-12 16:43:27,0.967s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""xuany"")",Chrome 96.0.4664.110,,,2022-01-12 16:43:27,2022-01-12 16:43:28,0.778s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-12 16:43:28,2022-01-12 16:43:28,0.391s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 16:43:28,2022-01-12 16:43:30,1.854s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 96.0.4664.110,,,2022-01-12 16:43:30,2022-01-12 16:43:33,2.719s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_C s d liu 19CTT3""))",Chrome 96.0.4664.110,,,2022-01-12 16:43:33,2022-01-12 16:43:34,1.137s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CSDL/input_Enrolment key_enrolpassword""), ""gUaxq7gw5s0="")",Chrome 96.0.4664.110,,,2022-01-12 16:43:34,2022-01-12 16:43:35,0.492s,PASSED
"click(findTestObject(""Object Repository/Page_CSDL/input_Enrolment key_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-12 16:43:35,2022-01-12 16:43:38,3.407s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=3"")",Chrome 96.0.4664.110,,,2022-01-12 16:43:38,2022-01-12 16:43:39,0.553s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-12 16:43:39,2022-01-12 16:43:39,0.724s,PASSED
,,,,,,,
Test Cases/Student/Student_Calendar/Student_Click on Day_Monthly View,Chrome 96.0.4664.110,,,2022-01-12 16:43:39,2022-01-12 16:43:56,17.108s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-12 16:43:39,2022-01-12 16:43:41,1.218s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-12 16:43:41,2022-01-12 16:43:41,0.674s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 16:43:41,2022-01-12 16:43:42,0.906s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-12 16:43:42,2022-01-12 16:43:43,0.915s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-12 16:43:43,2022-01-12 16:43:44,0.411s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 16:43:44,2022-01-12 16:43:45,1.661s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 96.0.4664.110,,,2022-01-12 16:43:45,2022-01-12 16:43:48,3.037s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/a_4 (1)""))",Chrome 96.0.4664.110,,,2022-01-12 16:43:48,2022-01-12 16:43:50,1.540s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/a_Add submission (2)""))",Chrome 96.0.4664.110,,,2022-01-12 16:43:50,2022-01-12 16:43:53,2.927s,PASSED
"rightClick(findTestObject(""Object Repository/Page_OOP Bi tp 2 - Edit submission/h2_Bi tp 2 (2)""))",Chrome 96.0.4664.110,,,2022-01-12 16:43:53,2022-01-12 16:43:55,2.074s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Bi tp 2 - Edit submission/h2_Bi tp 2 (2)""))",Chrome 96.0.4664.110,,,2022-01-12 16:43:55,2022-01-12 16:43:55,0.348s,PASSED
"verifyElementText(findTestObject(""Page_OOP Bi tp 2 - Edit submission/h2_Bi tp 2 (2)""), ""Bài tập 2"")",Chrome 96.0.4664.110,,,2022-01-12 16:43:55,2022-01-12 16:43:56,0.452s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-12 16:43:56,2022-01-12 16:43:56,0.696s,PASSED
,,,,,,,
Test Cases/Student/Student_Calendar/Student_Click to Event,Chrome 96.0.4664.110,,,2022-01-12 16:43:56,2022-01-12 16:44:11,14.400s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-12 16:43:57,2022-01-12 16:43:58,1.204s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-12 16:43:58,2022-01-12 16:43:58,0.707s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 16:43:58,2022-01-12 16:43:59,0.902s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-12 16:43:59,2022-01-12 16:44:00,0.943s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-12 16:44:00,2022-01-12 16:44:01,0.399s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 16:44:01,2022-01-12 16:44:02,1.671s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 96.0.4664.110,,,2022-01-12 16:44:02,2022-01-12 16:44:05,3.079s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/span_Bi tp 2 is due (1)""))",Chrome 96.0.4664.110,,,2022-01-12 16:44:05,2022-01-12 16:44:07,1.635s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/a_Add submission (1)""))",Chrome 96.0.4664.110,,,2022-01-12 16:44:07,2022-01-12 16:44:09,2.142s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_OOP Bi tp 2 - Edit submission/h2_Bi tp 2 (1)""), ""Bài tập 2"")",Chrome 96.0.4664.110,,,2022-01-12 16:44:09,2022-01-12 16:44:10,0.794s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-12 16:44:10,2022-01-12 16:44:11,0.695s,PASSED
,,,,,,,
Test Cases/Student/Student_Calendar/Student_Export Calendar URL,Chrome 96.0.4664.110,,,2022-01-12 16:44:11,2022-01-12 16:44:28,16.908s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-12 16:44:11,2022-01-12 16:44:12,1.272s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-12 16:44:12,2022-01-12 16:44:13,0.637s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 16:44:13,2022-01-12 16:44:14,0.937s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-12 16:44:14,2022-01-12 16:44:15,0.752s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-12 16:44:15,2022-01-12 16:44:15,0.476s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 16:44:15,2022-01-12 16:44:17,1.706s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Calendar""))",Chrome 96.0.4664.110,,,2022-01-12 16:44:17,2022-01-12 16:44:20,2.922s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_Export calendar""))",Chrome 96.0.4664.110,,,2022-01-12 16:44:20,2022-01-12 16:44:22,2.198s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/input_Events related to courses_eventsexportevents""))",Chrome 96.0.4664.110,,,2022-01-12 16:44:22,2022-01-12 16:44:23,1.504s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/input_This month_periodtimeperiod""))",Chrome 96.0.4664.110,,,2022-01-12 16:44:23,2022-01-12 16:44:24,0.560s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/input_Custom range (30122 - 80123)_generateurl""))",Chrome 96.0.4664.110,,,2022-01-12 16:44:24,2022-01-12 16:44:25,1.111s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/div_Calendar URL httplocalhost8080moodlecal_fcc980""))",Chrome 96.0.4664.110,,,2022-01-12 16:44:25,2022-01-12 16:44:27,1.488s,PASSED
"verifyElementPresent(findTestObject(""Page_Moodle Calendar Export/div_Calendar URL httplocalhost8080moodlecal_fcc980""), 0)",Chrome 96.0.4664.110,,,2022-01-12 16:44:27,2022-01-12 16:44:27,0.415s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-12 16:44:27,2022-01-12 16:44:28,0.705s,PASSED
,,,,,,,
Test Cases/Student/Student_Choice/Student_Multitple Choice,Chrome 96.0.4664.110,,,2022-01-12 16:44:28,2022-01-12 16:44:42,14.486s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-12 16:44:28,2022-01-12 16:44:29,1.306s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-12 16:44:29,2022-01-12 16:44:30,0.647s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 16:44:30,2022-01-12 16:44:31,0.917s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-12 16:44:31,2022-01-12 16:44:32,0.793s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-12 16:44:32,2022-01-12 16:44:32,0.387s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 16:44:32,2022-01-12 16:44:34,1.549s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_OOP""))",Chrome 96.0.4664.110,,,2022-01-12 16:44:34,2022-01-12 16:44:36,2.632s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/span_Chn ngy thi Choice""))",Chrome 96.0.4664.110,,,2022-01-12 16:44:36,2022-01-12 16:44:38,1.397s,PASSED
"click(findTestObject(""Object Repository/Page_Chn ngy thi/input__answer""))",Chrome 96.0.4664.110,,,2022-01-12 16:44:38,2022-01-12 16:44:38,0.719s,PASSED
"click(findTestObject(""Object Repository/Page_Chn ngy thi/input__answer_1""))",Chrome 96.0.4664.110,,,2022-01-12 16:44:38,2022-01-12 16:44:39,0.640s,PASSED
"click(findTestObject(""Object Repository/Page_Chn ngy thi/input__btn btn-primary""))",Chrome 96.0.4664.110,,,2022-01-12 16:44:39,2022-01-12 16:44:40,1.357s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Chn ngy thi/div_Your selection 211 241""), ""Your selection: 21/1; 24/1"")",Chrome 96.0.4664.110,,,2022-01-12 16:44:40,2022-01-12 16:44:41,0.654s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-12 16:44:41,2022-01-12 16:44:42,1.256s,PASSED
,,,,,,,
Test Cases/Student/Student_Choice/Student_Single Choice,Chrome 96.0.4664.110,,,2022-01-12 16:44:42,2022-01-12 16:44:56,13.640s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-12 16:44:42,2022-01-12 16:44:44,1.208s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-12 16:44:44,2022-01-12 16:44:44,0.668s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 16:44:44,2022-01-12 16:44:45,0.883s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/form_document.getElementById(anchor).value _70e5d4""))",Chrome 96.0.4664.110,,,2022-01-12 16:44:45,2022-01-12 16:44:46,0.592s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-12 16:44:46,2022-01-12 16:44:47,0.813s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-12 16:44:47,2022-01-12 16:44:47,0.390s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 16:44:47,2022-01-12 16:44:49,1.562s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_OOP""))",Chrome 96.0.4664.110,,,2022-01-12 16:44:49,2022-01-12 16:44:51,2.529s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/span_Chn 1 bui hc b Choice""))",Chrome 96.0.4664.110,,,2022-01-12 16:44:51,2022-01-12 16:44:52,1.322s,PASSED
"click(findTestObject(""Object Repository/Page_Chn 1 bui hc b/input__answer (1)""))",Chrome 96.0.4664.110,,,2022-01-12 16:44:52,2022-01-12 16:44:53,0.686s,PASSED
"click(findTestObject(""Object Repository/Page_Chn 1 bui hc b/input__btn btn-primary (1)""))",Chrome 96.0.4664.110,,,2022-01-12 16:44:53,2022-01-12 16:44:54,1.376s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Chn 1 bui hc b/div_Your selection 141""), ""Your selection: 14/1"")",Chrome 96.0.4664.110,,,2022-01-12 16:44:54,2022-01-12 16:44:55,0.688s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-12 16:44:55,2022-01-12 16:44:56,0.676s,PASSED
,,,,,,,
Test Cases/Student/Student_Click Url/Student_ Click link url raw,Chrome 96.0.4664.110,,,2022-01-12 16:44:56,2022-01-12 16:45:12,15.790s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-12 16:44:56,2022-01-12 16:44:57,1.277s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-12 16:44:57,2022-01-12 16:44:58,0.642s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 16:44:58,2022-01-12 16:44:59,0.902s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/form_document.getElementById(anchor).value _70e5d4""))",Chrome 96.0.4664.110,,,2022-01-12 16:44:59,2022-01-12 16:44:59,0.485s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-12 16:44:59,2022-01-12 16:45:00,0.885s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-12 16:45:00,2022-01-12 16:45:01,0.382s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 16:45:01,2022-01-12 16:45:02,1.519s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_OOP""))",Chrome 96.0.4664.110,,,2022-01-12 16:45:02,2022-01-12 16:45:05,2.696s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/span_Link Zoom mn hc URL""))",Chrome 96.0.4664.110,,,2022-01-12 16:45:05,2022-01-12 16:45:06,1.311s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/url/view.php?id=14"")",Chrome 96.0.4664.110,,,2022-01-12 16:45:06,2022-01-12 16:45:07,0.523s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Link Zoom mn hc/a_httpsfithcmus.zoom.usj97609347249pwdb3NsN_96082d""))",Chrome 96.0.4664.110,,,2022-01-12 16:45:07,2022-01-12 16:45:11,4.239s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-12 16:45:11,2022-01-12 16:45:12,0.728s,PASSED
,,,,,,,
Test Cases/Student/Student_Event/Student_Create Event Success,Chrome 96.0.4664.110,,,2022-01-12 16:45:12,2022-01-12 16:45:28,15.995s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-12 16:45:12,2022-01-12 16:45:13,1.193s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-12 16:45:13,2022-01-12 16:45:14,0.637s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 16:45:14,2022-01-12 16:45:14,0.823s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-12 16:45:14,2022-01-12 16:45:15,0.885s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-12 16:45:15,2022-01-12 16:45:16,0.549s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 16:45:16,2022-01-12 16:45:17,1.542s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 96.0.4664.110,,,2022-01-12 16:45:17,2022-01-12 16:45:20,2.755s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_New event""))",Chrome 96.0.4664.110,,,2022-01-12 16:45:20,2022-01-12 16:45:22,1.502s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/input_Event title_name""), ""Homework 1"")",Chrome 96.0.4664.110,,,2022-01-12 16:45:22,2022-01-12 16:45:25,3.128s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/select_1        2        3        4        _45ea30""), ""9"", true)",Chrome 96.0.4664.110,,,2022-01-12 16:45:25,2022-01-12 16:45:27,1.684s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_Save""))",Chrome 96.0.4664.110,,,2022-01-12 16:45:27,2022-01-12 16:45:27,0.352s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-12 16:45:27,2022-01-12 16:45:28,0.745s,PASSED
,,,,,,,
Test Cases/Student/Student_Event/Student_Create Event without name,Chrome 96.0.4664.110,,,2022-01-12 16:45:28,2022-01-12 16:45:42,14.864s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-12 16:45:28,2022-01-12 16:45:29,1.228s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-12 16:45:29,2022-01-12 16:45:30,0.669s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 16:45:30,2022-01-12 16:45:31,0.957s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""))",Chrome 96.0.4664.110,,,2022-01-12 16:45:31,2022-01-12 16:45:31,0.562s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""))",Chrome 96.0.4664.110,,,2022-01-12 16:45:31,2022-01-12 16:45:32,0.692s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-12 16:45:32,2022-01-12 16:45:33,0.661s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-12 16:45:33,2022-01-12 16:45:33,0.435s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 16:45:33,2022-01-12 16:45:35,1.592s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 96.0.4664.110,,,2022-01-12 16:45:35,2022-01-12 16:45:37,2.718s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_New event""))",Chrome 96.0.4664.110,,,2022-01-12 16:45:37,2022-01-12 16:45:38,1.159s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/select_January        February        March_78ea2e""), ""5"", true)",Chrome 96.0.4664.110,,,2022-01-12 16:45:38,2022-01-12 16:45:41,2.385s,PASSED
