Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Student/Student_Calendar/Student_Click on Day_Monthly View,Chrome 96.0.4664.110,,,2022-01-13 15:06:01,2022-01-13 15:06:17,15.812s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-13 15:06:02,2022-01-13 15:06:03,1.218s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-13 15:06:03,2022-01-13 15:06:03,0.603s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:06:03,2022-01-13 15:06:04,0.923s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-13 15:06:04,2022-01-13 15:06:05,0.783s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-13 15:06:05,2022-01-13 15:06:06,0.383s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:06:06,2022-01-13 15:06:07,1.626s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 96.0.4664.110,,,2022-01-13 15:06:07,2022-01-13 15:06:10,2.659s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/a_4 (1)""))",Chrome 96.0.4664.110,,,2022-01-13 15:06:10,2022-01-13 15:06:11,1.523s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/a_Add submission (2)""))",Chrome 96.0.4664.110,,,2022-01-13 15:06:11,2022-01-13 15:06:14,3.044s,PASSED
"verifyElementText(findTestObject(""Page_OOP Bi tp 2 - Edit submission/h2_Bi tp 2 (2)""), ""Bài tập 2"")",Chrome 96.0.4664.110,,,2022-01-13 15:06:14,2022-01-13 15:06:16,2.020s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-13 15:06:16,2022-01-13 15:06:17,0.777s,PASSED
,,,,,,,
Test Cases/Student/Student_Calendar/Student_Click to Event,Chrome 96.0.4664.110,,,2022-01-13 15:06:17,2022-01-13 15:06:30,13.005s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-13 15:06:17,2022-01-13 15:06:19,1.207s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-13 15:06:19,2022-01-13 15:06:19,0.594s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:06:19,2022-01-13 15:06:20,0.880s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-13 15:06:20,2022-01-13 15:06:21,0.852s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-13 15:06:21,2022-01-13 15:06:21,0.373s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:06:21,2022-01-13 15:06:23,1.481s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 96.0.4664.110,,,2022-01-13 15:06:23,2022-01-13 15:06:25,2.388s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/span_Bi tp 2 is due (1)""))",Chrome 96.0.4664.110,,,2022-01-13 15:06:25,2022-01-13 15:06:27,1.480s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/a_Add submission (1)""))",Chrome 96.0.4664.110,,,2022-01-13 15:06:27,2022-01-13 15:06:29,2.099s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_OOP Bi tp 2 - Edit submission/h2_Bi tp 2 (1)""), ""Bài tập 2"")",Chrome 96.0.4664.110,,,2022-01-13 15:06:29,2022-01-13 15:06:30,0.781s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-13 15:06:30,2022-01-13 15:06:30,0.678s,PASSED
,,,,,,,
Test Cases/Student/Student_Calendar/Student_Export Calendar URL,Chrome 96.0.4664.110,,,2022-01-13 15:06:30,2022-01-13 15:06:46,16.163s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-13 15:06:30,2022-01-13 15:06:32,1.200s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-13 15:06:32,2022-01-13 15:06:32,0.649s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:06:32,2022-01-13 15:06:33,0.895s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-13 15:06:33,2022-01-13 15:06:34,0.859s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-13 15:06:34,2022-01-13 15:06:34,0.418s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:06:34,2022-01-13 15:06:36,1.523s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Calendar""))",Chrome 96.0.4664.110,,,2022-01-13 15:06:36,2022-01-13 15:06:39,2.697s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_Export calendar""))",Chrome 96.0.4664.110,,,2022-01-13 15:06:39,2022-01-13 15:06:41,2.219s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/input_Events related to courses_eventsexportevents""))",Chrome 96.0.4664.110,,,2022-01-13 15:06:41,2022-01-13 15:06:42,1.071s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/input_This month_periodtimeperiod""))",Chrome 96.0.4664.110,,,2022-01-13 15:06:42,2022-01-13 15:06:43,0.607s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/input_Custom range (30122 - 80123)_generateurl""))",Chrome 96.0.4664.110,,,2022-01-13 15:06:43,2022-01-13 15:06:44,1.190s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/div_Calendar URL httplocalhost8080moodlecal_fcc980""))",Chrome 96.0.4664.110,,,2022-01-13 15:06:44,2022-01-13 15:06:45,1.517s,PASSED
"verifyElementPresent(findTestObject(""Page_Moodle Calendar Export/div_Calendar URL httplocalhost8080moodlecal_fcc980""), 0)",Chrome 96.0.4664.110,,,2022-01-13 15:06:45,2022-01-13 15:06:46,0.428s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-13 15:06:46,2022-01-13 15:06:46,0.667s,PASSED
,,,,,,,
Test Cases/Student/Student_Choice/Student_Multitple Choice,Chrome 96.0.4664.110,,,2022-01-13 15:06:46,2022-01-13 15:07:00,13.683s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-13 15:06:47,2022-01-13 15:06:48,1.211s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-13 15:06:48,2022-01-13 15:06:48,0.607s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:06:48,2022-01-13 15:06:49,0.872s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-13 15:06:49,2022-01-13 15:06:50,0.850s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-13 15:06:50,2022-01-13 15:06:51,0.461s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:06:51,2022-01-13 15:06:52,1.526s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_OOP""))",Chrome 96.0.4664.110,,,2022-01-13 15:06:52,2022-01-13 15:06:54,2.312s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/span_Chn ngy thi Choice""))",Chrome 96.0.4664.110,,,2022-01-13 15:06:54,2022-01-13 15:06:56,1.336s,PASSED
"click(findTestObject(""Object Repository/Page_Chn ngy thi/input__answer""))",Chrome 96.0.4664.110,,,2022-01-13 15:06:56,2022-01-13 15:06:57,0.739s,PASSED
"click(findTestObject(""Object Repository/Page_Chn ngy thi/input__answer_1""))",Chrome 96.0.4664.110,,,2022-01-13 15:06:57,2022-01-13 15:06:57,0.604s,PASSED
"click(findTestObject(""Object Repository/Page_Chn ngy thi/input__btn btn-primary""))",Chrome 96.0.4664.110,,,2022-01-13 15:06:57,2022-01-13 15:06:59,1.615s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Chn ngy thi/div_Your selection 211 241""), ""Your selection: 21/1; 24/1"")",Chrome 96.0.4664.110,,,2022-01-13 15:06:59,2022-01-13 15:06:59,0.646s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-13 15:06:59,2022-01-13 15:07:00,0.692s,PASSED
,,,,,,,
Test Cases/Student/Student_Choice/Student_Single Choice,Chrome 96.0.4664.110,,,2022-01-13 15:07:00,2022-01-13 15:07:14,13.492s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-13 15:07:00,2022-01-13 15:07:02,1.325s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-13 15:07:02,2022-01-13 15:07:02,0.640s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:07:02,2022-01-13 15:07:03,0.966s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/form_document.getElementById(anchor).value _70e5d4""))",Chrome 96.0.4664.110,,,2022-01-13 15:07:03,2022-01-13 15:07:04,0.550s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-13 15:07:04,2022-01-13 15:07:05,0.926s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-13 15:07:05,2022-01-13 15:07:05,0.389s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:07:05,2022-01-13 15:07:07,1.498s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_OOP""))",Chrome 96.0.4664.110,,,2022-01-13 15:07:07,2022-01-13 15:07:09,2.415s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/span_Chn 1 bui hc b Choice""))",Chrome 96.0.4664.110,,,2022-01-13 15:07:09,2022-01-13 15:07:10,1.301s,PASSED
"click(findTestObject(""Object Repository/Page_Chn 1 bui hc b/input__answer (1)""))",Chrome 96.0.4664.110,,,2022-01-13 15:07:10,2022-01-13 15:07:11,0.677s,PASSED
"click(findTestObject(""Object Repository/Page_Chn 1 bui hc b/input__btn btn-primary (1)""))",Chrome 96.0.4664.110,,,2022-01-13 15:07:11,2022-01-13 15:07:12,1.301s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Chn 1 bui hc b/div_Your selection 141""), ""Your selection: 14/1"")",Chrome 96.0.4664.110,,,2022-01-13 15:07:12,2022-01-13 15:07:13,0.644s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-13 15:07:13,2022-01-13 15:07:14,0.654s,PASSED
,,,,,,,
Test Cases/Student/Student_Click Url/Student_ Click link url raw,Chrome 96.0.4664.110,,,2022-01-13 15:07:14,2022-01-13 15:07:29,15.525s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-13 15:07:14,2022-01-13 15:07:15,1.219s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-13 15:07:15,2022-01-13 15:07:16,0.634s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:07:16,2022-01-13 15:07:16,0.830s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/form_document.getElementById(anchor).value _70e5d4""))",Chrome 96.0.4664.110,,,2022-01-13 15:07:16,2022-01-13 15:07:17,0.569s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-13 15:07:17,2022-01-13 15:07:18,0.971s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-13 15:07:18,2022-01-13 15:07:18,0.380s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:07:18,2022-01-13 15:07:20,1.447s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_OOP""))",Chrome 96.0.4664.110,,,2022-01-13 15:07:20,2022-01-13 15:07:22,2.441s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/span_Link Zoom mn hc URL""))",Chrome 96.0.4664.110,,,2022-01-13 15:07:22,2022-01-13 15:07:24,1.290s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/url/view.php?id=14"")",Chrome 96.0.4664.110,,,2022-01-13 15:07:24,2022-01-13 15:07:24,0.443s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Link Zoom mn hc/a_httpsfithcmus.zoom.usj97609347249pwdb3NsN_96082d""))",Chrome 96.0.4664.110,,,2022-01-13 15:07:24,2022-01-13 15:07:28,4.401s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-13 15:07:28,2022-01-13 15:07:29,0.688s,PASSED
,,,,,,,
Test Cases/Student/Student_Event/Student_Create Event Success,Chrome 96.0.4664.110,,,2022-01-13 15:07:29,2022-01-13 15:07:44,15.318s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-13 15:07:29,2022-01-13 15:07:31,1.243s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-13 15:07:31,2022-01-13 15:07:31,0.586s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:07:31,2022-01-13 15:07:32,0.876s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-13 15:07:32,2022-01-13 15:07:33,0.854s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-13 15:07:33,2022-01-13 15:07:33,0.478s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:07:33,2022-01-13 15:07:35,1.503s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 96.0.4664.110,,,2022-01-13 15:07:35,2022-01-13 15:07:37,2.496s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_New event""))",Chrome 96.0.4664.110,,,2022-01-13 15:07:37,2022-01-13 15:07:39,1.578s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/input_Event title_name""), ""Homework 1"")",Chrome 96.0.4664.110,,,2022-01-13 15:07:39,2022-01-13 15:07:42,2.592s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/select_1        2        3        4        _45ea30""), ""9"", true)",Chrome 96.0.4664.110,,,2022-01-13 15:07:42,2022-01-13 15:07:43,1.821s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_Save""))",Chrome 96.0.4664.110,,,2022-01-13 15:07:43,2022-01-13 15:07:44,0.396s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-13 15:07:44,2022-01-13 15:07:44,0.679s,PASSED
,,,,,,,
Test Cases/Student/Student_Event/Student_Create Event without name,Chrome 96.0.4664.110,,,2022-01-13 15:07:44,2022-01-13 15:07:59,14.720s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-13 15:07:45,2022-01-13 15:07:46,1.221s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-13 15:07:46,2022-01-13 15:07:47,0.666s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:07:47,2022-01-13 15:07:47,0.861s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""))",Chrome 96.0.4664.110,,,2022-01-13 15:07:47,2022-01-13 15:07:48,0.573s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""))",Chrome 96.0.4664.110,,,2022-01-13 15:07:48,2022-01-13 15:07:49,0.657s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-13 15:07:49,2022-01-13 15:07:49,0.635s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-13 15:07:49,2022-01-13 15:07:50,0.400s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:07:50,2022-01-13 15:07:51,1.476s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 96.0.4664.110,,,2022-01-13 15:07:51,2022-01-13 15:07:54,2.565s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_New event""))",Chrome 96.0.4664.110,,,2022-01-13 15:07:54,2022-01-13 15:07:55,1.503s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/select_January        February        March_78ea2e""), ""5"", true)",Chrome 96.0.4664.110,,,2022-01-13 15:07:55,2022-01-13 15:07:58,2.459s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_Save""))",Chrome 96.0.4664.110,,,2022-01-13 15:07:58,2022-01-13 15:07:58,0.384s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/div_- Required""), ""- Required"")",Chrome 96.0.4664.110,,,2022-01-13 15:07:58,2022-01-13 15:07:58,0.444s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-13 15:07:58,2022-01-13 15:07:59,0.689s,PASSED
,,,,,,,
