Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""2710ZA2DREKCf9mxfuEeww=="")",Chrome 96.0.4664.110,,,2022-01-11 22:27:23,2022-01-11 22:27:24,0.442s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:27:24,2022-01-11 22:27:25,1.158s,PASSED
"verifyElementPresent(findTestObject(""Page_Change password/div_You must change your password to proceed""), 0)",Chrome 96.0.4664.110,,,2022-01-11 22:27:25,2022-01-11 22:27:26,0.676s,PASSED
"setEncryptedText(findTestObject(""Page_Change password/input_Current password_password""), ""2710ZA2DREKCf9mxfuEeww=="")",Chrome 96.0.4664.110,,,2022-01-11 22:27:26,2022-01-11 22:27:26,0.429s,PASSED
"setText(findTestObject(""Page_Change password/input_New password_newpassword1""), ""yyyTest123@"")",Chrome 96.0.4664.110,,,2022-01-11 22:27:26,2022-01-11 22:27:27,0.759s,PASSED
"setText(findTestObject(""Page_Change password/input_New password (again)_newpassword2""), ""yTest123@"")",Chrome 96.0.4664.110,,,2022-01-11 22:27:27,2022-01-11 22:27:28,0.761s,PASSED
"click(findTestObject(""Page_Change password/input_New password (again)_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-11 22:27:28,2022-01-11 22:27:29,0.903s,PASSED
"click(findTestObject(""Page_Change password/div_These passwords do not match""))",Chrome 96.0.4664.110,,,2022-01-11 22:27:29,2022-01-11 22:27:29,0.566s,PASSED
"click(findTestObject(""Page_Change password/div_These passwords do not match_1""))",Chrome 96.0.4664.110,,,2022-01-11 22:27:29,2022-01-11 22:27:30,0.631s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-11 22:27:30,2022-01-11 22:27:30,0.674s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Force Password Change -- Success,Chrome 96.0.4664.110,,,2022-01-11 22:27:30,2022-01-11 22:28:03,32.219s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-11 22:27:31,2022-01-11 22:27:35,4.726s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 96.0.4664.110,,,2022-01-11 22:27:35,2022-01-11 22:27:38,2.879s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 96.0.4664.110,,,2022-01-11 22:27:38,2022-01-11 22:27:39,0.867s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 96.0.4664.110,,,2022-01-11 22:27:39,2022-01-11 22:27:40,0.455s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 96.0.4664.110,,,2022-01-11 22:27:40,2022-01-11 22:27:41,1.478s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""), ""ycute"")",Chrome 96.0.4664.110,,,2022-01-11 22:27:41,2022-01-11 22:27:43,1.415s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 96.0.4664.110,,,2022-01-11 22:27:43,2022-01-11 22:27:43,0.514s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""))",Chrome 96.0.4664.110,,,2022-01-11 22:27:43,2022-01-11 22:27:43,0.448s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 96.0.4664.110,,,2022-01-11 22:27:43,2022-01-11 22:27:44,0.875s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Press enter to save changes_preferenc_a80a7a""))",Chrome 96.0.4664.110,,,2022-01-11 22:27:44,2022-01-11 22:27:45,0.455s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 96.0.4664.110,,,2022-01-11 22:27:45,2022-01-11 22:27:46,0.870s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""cute"")",Chrome 96.0.4664.110,,,2022-01-11 22:27:46,2022-01-11 22:27:46,0.769s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Email address_email""), ""ycute@gmail.com"")",Chrome 96.0.4664.110,,,2022-01-11 22:27:46,2022-01-11 22:27:47,0.863s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-11 22:27:47,2022-01-11 22:27:49,2.061s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/user.php"")",Chrome 96.0.4664.110,,,2022-01-11 22:27:49,2022-01-11 22:27:50,0.709s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/a_Admin User""))",Chrome 96.0.4664.110,,,2022-01-11 22:27:50,2022-01-11 22:27:51,0.560s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/span_Log out""))",Chrome 96.0.4664.110,,,2022-01-11 22:27:51,2022-01-11 22:27:52,1.048s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:27:52,2022-01-11 22:27:53,0.826s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""ycute"")",Chrome 96.0.4664.110,,,2022-01-11 22:27:53,2022-01-11 22:27:53,0.849s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""2710ZA2DREKCf9mxfuEeww=="")",Chrome 96.0.4664.110,,,2022-01-11 22:27:53,2022-01-11 22:27:54,0.375s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:27:54,2022-01-11 22:27:55,1.008s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Change password/div_You must change your password to proceed""), 0)",Chrome 96.0.4664.110,,,2022-01-11 22:27:55,2022-01-11 22:27:55,0.650s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Change password/input_Current password_password""), ""2710ZA2DREKCf9mxfuEeww=="")",Chrome 96.0.4664.110,,,2022-01-11 22:27:55,2022-01-11 22:27:56,0.473s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Change password/input_New password_newpassword1""), ""nSzDANEUx/lhr7OBbRdQuw=="")",Chrome 96.0.4664.110,,,2022-01-11 22:27:56,2022-01-11 22:27:56,0.590s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Change password/input_New password (again)_newpassword2""), ""nSzDANEUx/lhr7OBbRdQuw=="")",Chrome 96.0.4664.110,,,2022-01-11 22:27:56,2022-01-11 22:27:57,0.589s,PASSED
"click(findTestObject(""Object Repository/Page_Change password/input_New password (again)_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-11 22:27:57,2022-01-11 22:27:58,1.135s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Password has been changed/div_Password has been changed""), 0)",Chrome 96.0.4664.110,,,2022-01-11 22:27:58,2022-01-11 22:27:59,0.569s,PASSED
"click(findTestObject(""Object Repository/Page_Password has been changed/button_Continue""))",Chrome 96.0.4664.110,,,2022-01-11 22:27:59,2022-01-11 22:28:00,1.176s,PASSED
delay(2),Chrome 96.0.4664.110,,,2022-01-11 22:28:00,2022-01-11 22:28:02,2.022s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-11 22:28:02,2022-01-11 22:28:03,0.682s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Invalid Password,Chrome 96.0.4664.110,,,2022-01-11 22:28:03,2022-01-11 22:28:25,22.108s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-11 22:28:03,2022-01-11 22:28:07,4.461s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 96.0.4664.110,,,2022-01-11 22:28:07,2022-01-11 22:28:10,3.011s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 96.0.4664.110,,,2022-01-11 22:28:10,2022-01-11 22:28:11,0.609s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 96.0.4664.110,,,2022-01-11 22:28:11,2022-01-11 22:28:12,1.558s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 96.0.4664.110,,,2022-01-11 22:28:12,2022-01-11 22:28:14,1.098s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""), ""yk15"")",Chrome 96.0.4664.110,,,2022-01-11 22:28:14,2022-01-11 22:28:14,0.835s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 96.0.4664.110,,,2022-01-11 22:28:14,2022-01-11 22:28:15,0.352s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-11 22:28:15,2022-01-11 22:28:15,0.462s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""y"")",Chrome 96.0.4664.110,,,2022-01-11 22:28:15,2022-01-11 22:28:16,0.866s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 96.0.4664.110,,,2022-01-11 22:28:16,2022-01-11 22:28:17,0.763s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 96.0.4664.110,,,2022-01-11 22:28:17,2022-01-11 22:28:18,0.879s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Email address_email""), ""ydamk15@gmail.com"")",Chrome 96.0.4664.110,,,2022-01-11 22:28:18,2022-01-11 22:28:19,0.766s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-11 22:28:19,2022-01-11 22:28:20,1.487s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/div_Passwords must be at least 8 characters long""), 0)",Chrome 96.0.4664.110,,,2022-01-11 22:28:20,2022-01-11 22:28:21,1.094s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/div_Passwords must have at least 1 digit(s)""), 0)",Chrome 96.0.4664.110,,,2022-01-11 22:28:21,2022-01-11 22:28:21,0.323s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/div_Passwords must have at least 1 upper ca_8e926f""), 0)",Chrome 96.0.4664.110,,,2022-01-11 22:28:21,2022-01-11 22:28:22,0.303s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/div_The password must have at least 1 speci_80717b""), 0)",Chrome 96.0.4664.110,,,2022-01-11 22:28:22,2022-01-11 22:28:22,0.304s,PASSED
delay(2),Chrome 96.0.4664.110,,,2022-01-11 22:28:22,2022-01-11 22:28:24,2.013s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-11 22:28:24,2022-01-11 22:28:25,0.714s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Registered Email,Chrome 96.0.4664.110,,,2022-01-11 22:28:25,2022-01-11 22:28:45,20.571s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-11 22:28:25,2022-01-11 22:28:30,4.596s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 96.0.4664.110,,,2022-01-11 22:28:30,2022-01-11 22:28:32,2.334s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 96.0.4664.110,,,2022-01-11 22:28:32,2022-01-11 22:28:32,0.552s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 96.0.4664.110,,,2022-01-11 22:28:32,2022-01-11 22:28:34,1.494s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 96.0.4664.110,,,2022-01-11 22:28:34,2022-01-11 22:28:35,1.100s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""), ""ycute"")",Chrome 96.0.4664.110,,,2022-01-11 22:28:35,2022-01-11 22:28:36,0.795s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 96.0.4664.110,,,2022-01-11 22:28:36,2022-01-11 22:28:36,0.403s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-11 22:28:36,2022-01-11 22:28:37,0.556s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 96.0.4664.110,,,2022-01-11 22:28:37,2022-01-11 22:28:38,0.881s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 96.0.4664.110,,,2022-01-11 22:28:38,2022-01-11 22:28:38,0.743s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 96.0.4664.110,,,2022-01-11 22:28:38,2022-01-11 22:28:39,0.863s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Email address_email""), ""yprotk21@gmail.com"")",Chrome 96.0.4664.110,,,2022-01-11 22:28:39,2022-01-11 22:28:40,0.774s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-11 22:28:40,2022-01-11 22:28:42,1.498s,PASSED
"verifyElementPresent(findTestObject(""Page_Moodle Administration Users Accounts/div_This email address is already registered""), 0)",Chrome 96.0.4664.110,,,2022-01-11 22:28:42,2022-01-11 22:28:43,1.107s,PASSED
delay(2),Chrome 96.0.4664.110,,,2022-01-11 22:28:43,2022-01-11 22:28:45,2.005s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-11 22:28:45,2022-01-11 22:28:45,0.679s,PASSED
,,,,,,,
Test Cases/Admin/Admin Create Course/Admin_Create Course Short Name Already Used,Chrome 96.0.4664.110,,,2022-01-11 22:28:45,2022-01-11 22:29:04,18.501s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-11 22:28:46,2022-01-11 22:28:50,4.539s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 96.0.4664.110,,,2022-01-11 22:28:50,2022-01-11 22:28:52,2.302s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 96.0.4664.110,,,2022-01-11 22:28:52,2022-01-11 22:28:53,0.802s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Courses""))",Chrome 96.0.4664.110,,,2022-01-11 22:28:53,2022-01-11 22:28:54,0.565s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new course""))",Chrome 96.0.4664.110,,,2022-01-11 22:28:54,2022-01-11 22:28:55,1.580s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/edit.php?category=0"")",Chrome 96.0.4664.110,,,2022-01-11 22:28:55,2022-01-11 22:28:56,0.978s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Course full name_fullname""), ""Toan To Hop"")",Chrome 96.0.4664.110,,,2022-01-11 22:28:56,2022-01-11 22:28:58,1.427s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Course short name_shortname""), ""TTH"")",Chrome 96.0.4664.110,,,2022-01-11 22:28:58,2022-01-11 22:28:58,0.740s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Add a new course/input__saveanddisplay""))",Chrome 96.0.4664.110,,,2022-01-11 22:28:58,2022-01-11 22:29:00,1.613s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Moodle Add a new course/div_Short name is already used for another _2a3f8e""), 0)",Chrome 96.0.4664.110,,,2022-01-11 22:29:00,2022-01-11 22:29:01,1.093s,PASSED
delay(2),Chrome 96.0.4664.110,,,2022-01-11 22:29:01,2022-01-11 22:29:03,2.010s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-11 22:29:03,2022-01-11 22:29:04,0.668s,PASSED
,,,,,,,
Test Cases/Student/Student_Calendar/Student_Click on Day_Monthly View,Chrome 96.0.4664.110,,,2022-01-11 22:29:04,2022-01-11 22:29:18,14.098s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-11 22:29:04,2022-01-11 22:29:05,1.206s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-11 22:29:05,2022-01-11 22:29:06,0.617s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:29:06,2022-01-11 22:29:07,0.926s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-11 22:29:07,2022-01-11 22:29:08,0.879s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-11 22:29:08,2022-01-11 22:29:08,0.374s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:29:08,2022-01-11 22:29:10,1.531s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 96.0.4664.110,,,2022-01-11 22:29:10,2022-01-11 22:29:12,2.655s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/a_4 (1)""))",Chrome 96.0.4664.110,,,2022-01-11 22:29:12,2022-01-11 22:29:14,1.450s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/a_Add submission (2)""))",Chrome 96.0.4664.110,,,2022-01-11 22:29:14,2022-01-11 22:29:15,1.744s,PASSED
"rightClick(findTestObject(""Object Repository/Page_OOP Bi tp 2 - Edit submission/h2_Bi tp 2 (2)""))",Chrome 96.0.4664.110,,,2022-01-11 22:29:15,2022-01-11 22:29:16,0.934s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Bi tp 2 - Edit submission/h2_Bi tp 2 (2)""))",Chrome 96.0.4664.110,,,2022-01-11 22:29:16,2022-01-11 22:29:17,0.438s,PASSED
"verifyElementText(findTestObject(""Page_OOP Bi tp 2 - Edit submission/h2_Bi tp 2 (2)""), ""Bài tập 2"")",Chrome 96.0.4664.110,,,2022-01-11 22:29:17,2022-01-11 22:29:17,0.456s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-11 22:29:17,2022-01-11 22:29:18,0.675s,PASSED
,,,,,,,
Test Cases/Student/Student_Calendar/Student_Click to Event,Chrome 96.0.4664.110,,,2022-01-11 22:29:18,2022-01-11 22:29:31,13.110s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-11 22:29:18,2022-01-11 22:29:19,1.214s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-11 22:29:19,2022-01-11 22:29:20,0.583s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:29:20,2022-01-11 22:29:21,0.844s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-11 22:29:21,2022-01-11 22:29:22,0.860s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-11 22:29:22,2022-01-11 22:29:22,0.385s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:29:22,2022-01-11 22:29:23,1.434s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 96.0.4664.110,,,2022-01-11 22:29:23,2022-01-11 22:29:26,2.590s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/span_Bi tp 2 is due (1)""))",Chrome 96.0.4664.110,,,2022-01-11 22:29:26,2022-01-11 22:29:28,1.475s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/a_Add submission (1)""))",Chrome 96.0.4664.110,,,2022-01-11 22:29:28,2022-01-11 22:29:30,2.101s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_OOP Bi tp 2 - Edit submission/h2_Bi tp 2 (1)""), ""Bài tập 2"")",Chrome 96.0.4664.110,,,2022-01-11 22:29:30,2022-01-11 22:29:30,0.767s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-11 22:29:30,2022-01-11 22:29:31,0.679s,PASSED
,,,,,,,
Test Cases/Student/Student_Calendar/Student_Export Calendar URL,Chrome 96.0.4664.110,,,2022-01-11 22:29:31,2022-01-11 22:29:47,15.773s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-11 22:29:31,2022-01-11 22:29:32,1.205s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-11 22:29:32,2022-01-11 22:29:33,0.617s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:29:33,2022-01-11 22:29:34,0.911s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-11 22:29:34,2022-01-11 22:29:35,0.890s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-11 22:29:35,2022-01-11 22:29:35,0.434s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:29:35,2022-01-11 22:29:37,1.467s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Calendar""))",Chrome 96.0.4664.110,,,2022-01-11 22:29:37,2022-01-11 22:29:39,2.575s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_Export calendar""))",Chrome 96.0.4664.110,,,2022-01-11 22:29:39,2022-01-11 22:29:41,1.995s,PASSED
