Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 01:58:48,2022-01-14 01:58:50,1.585s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 95.0.4638.54,,,2022-01-14 01:58:50,2022-01-14 01:58:53,2.621s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/span_Bi tp 2 is due (1)""))",Chrome 95.0.4638.54,,,2022-01-14 01:58:53,2022-01-14 01:58:54,1.492s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/a_Add submission (1)""))",Chrome 95.0.4638.54,,,2022-01-14 01:58:54,2022-01-14 01:58:56,2.151s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_OOP Bi tp 2 - Edit submission/h2_Bi tp 2 (1)""), ""Bài tập 2"")",Chrome 95.0.4638.54,,,2022-01-14 01:58:56,2022-01-14 01:58:57,0.826s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-14 01:58:57,2022-01-14 01:58:58,0.668s,PASSED
,,,,,,,
Test Cases/Student/Student_Calendar/Student_Export Calendar URL,Chrome 95.0.4638.54,,,2022-01-14 01:58:58,2022-01-14 01:59:15,17.150s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-14 01:58:58,2022-01-14 01:59:00,1.488s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-14 01:59:00,2022-01-14 01:59:00,0.754s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 01:59:00,2022-01-14 01:59:01,0.769s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 95.0.4638.54,,,2022-01-14 01:59:01,2022-01-14 01:59:02,0.887s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 95.0.4638.54,,,2022-01-14 01:59:02,2022-01-14 01:59:03,0.470s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 01:59:03,2022-01-14 01:59:04,1.482s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Calendar""))",Chrome 95.0.4638.54,,,2022-01-14 01:59:04,2022-01-14 01:59:07,2.787s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_Export calendar""))",Chrome 95.0.4638.54,,,2022-01-14 01:59:07,2022-01-14 01:59:09,2.120s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/input_Events related to courses_eventsexportevents""))",Chrome 95.0.4638.54,,,2022-01-14 01:59:09,2022-01-14 01:59:10,1.043s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/input_This month_periodtimeperiod""))",Chrome 95.0.4638.54,,,2022-01-14 01:59:10,2022-01-14 01:59:10,0.476s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/input_Custom range (30122 - 80123)_generateurl""))",Chrome 95.0.4638.54,,,2022-01-14 01:59:10,2022-01-14 01:59:11,1.049s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/div_Calendar URL httplocalhost8080moodlecal_fcc980""))",Chrome 95.0.4638.54,,,2022-01-14 01:59:11,2022-01-14 01:59:13,1.536s,PASSED
"verifyElementPresent(findTestObject(""Page_Moodle Calendar Export/div_Calendar URL httplocalhost8080moodlecal_fcc980""), 0)",Chrome 95.0.4638.54,,,2022-01-14 01:59:13,2022-01-14 01:59:13,0.432s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-14 01:59:13,2022-01-14 01:59:15,1.538s,PASSED
,,,,,,,
Test Cases/Student/Student_Choice/Student_Multitple Choice,Chrome 95.0.4638.54,,,2022-01-14 01:59:15,2022-01-14 01:59:56,41.094s,FAILED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-14 01:59:15,2022-01-14 01:59:17,1.477s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-14 01:59:17,2022-01-14 01:59:17,0.640s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 01:59:17,2022-01-14 01:59:18,0.874s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 95.0.4638.54,,,2022-01-14 01:59:18,2022-01-14 01:59:19,0.874s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 95.0.4638.54,,,2022-01-14 01:59:19,2022-01-14 01:59:20,0.385s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 01:59:20,2022-01-14 01:59:21,1.723s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_OOP""))",Chrome 95.0.4638.54,,,2022-01-14 01:59:21,2022-01-14 01:59:23,2.196s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/span_Chn ngy thi Choice""))",Chrome 95.0.4638.54,,,2022-01-14 01:59:23,2022-01-14 01:59:25,1.334s,PASSED
"click(findTestObject(""Object Repository/Page_Chn ngy thi/input__answer""))",Chrome 95.0.4638.54,,,2022-01-14 01:59:25,2022-01-14 01:59:56,31.259s,FAILED
,,,,,,,
Test Cases/Student/Student_Choice/Student_Single Choice,Chrome 95.0.4638.54,,,2022-01-14 01:59:56,2022-01-14 02:00:39,42.498s,FAILED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-14 01:59:56,2022-01-14 01:59:58,2.060s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-14 01:59:58,2022-01-14 01:59:59,0.638s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 01:59:59,2022-01-14 02:00:00,0.884s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/form_document.getElementById(anchor).value _70e5d4""))",Chrome 95.0.4638.54,,,2022-01-14 02:00:00,2022-01-14 02:00:00,0.511s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 95.0.4638.54,,,2022-01-14 02:00:00,2022-01-14 02:00:01,0.890s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 95.0.4638.54,,,2022-01-14 02:00:01,2022-01-14 02:00:02,0.381s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 02:00:02,2022-01-14 02:00:03,1.541s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_OOP""))",Chrome 95.0.4638.54,,,2022-01-14 02:00:03,2022-01-14 02:00:06,2.528s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/span_Chn 1 bui hc b Choice""))",Chrome 95.0.4638.54,,,2022-01-14 02:00:06,2022-01-14 02:00:07,1.324s,PASSED
"click(findTestObject(""Object Repository/Page_Chn 1 bui hc b/input__answer (1)""))",Chrome 95.0.4638.54,,,2022-01-14 02:00:07,2022-01-14 02:00:39,31.449s,FAILED
,,,,,,,
Test Cases/Student/Student_Click Url/Student_ Click link url raw,Chrome 95.0.4638.54,,,2022-01-14 02:00:39,2022-01-14 02:00:54,15.796s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-14 02:00:39,2022-01-14 02:00:41,1.892s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-14 02:00:41,2022-01-14 02:00:41,0.579s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 02:00:41,2022-01-14 02:00:42,0.743s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/form_document.getElementById(anchor).value _70e5d4""))",Chrome 95.0.4638.54,,,2022-01-14 02:00:42,2022-01-14 02:00:43,0.648s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 95.0.4638.54,,,2022-01-14 02:00:43,2022-01-14 02:00:44,0.870s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 95.0.4638.54,,,2022-01-14 02:00:44,2022-01-14 02:00:44,0.427s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 02:00:44,2022-01-14 02:00:45,1.434s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_OOP""))",Chrome 95.0.4638.54,,,2022-01-14 02:00:45,2022-01-14 02:00:48,2.553s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/span_Link Zoom mn hc URL""))",Chrome 95.0.4638.54,,,2022-01-14 02:00:48,2022-01-14 02:00:50,1.493s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/url/view.php?id=14"")",Chrome 95.0.4638.54,,,2022-01-14 02:00:50,2022-01-14 02:00:50,0.453s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Link Zoom mn hc/a_httpsfithcmus.zoom.usj97609347249pwdb3NsN_96082d""))",Chrome 95.0.4638.54,,,2022-01-14 02:00:50,2022-01-14 02:00:54,3.800s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-14 02:00:54,2022-01-14 02:00:54,0.648s,PASSED
,,,,,,,
Test Cases/Student/Student_Event/Student_Create Event Success,Chrome 95.0.4638.54,,,2022-01-14 02:00:54,2022-01-14 02:01:10,15.372s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-14 02:00:55,2022-01-14 02:00:56,1.183s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-14 02:00:56,2022-01-14 02:00:57,0.562s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 02:00:57,2022-01-14 02:00:57,0.879s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 95.0.4638.54,,,2022-01-14 02:00:57,2022-01-14 02:00:58,0.906s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 95.0.4638.54,,,2022-01-14 02:00:58,2022-01-14 02:00:59,0.407s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 02:00:59,2022-01-14 02:01:00,1.469s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 95.0.4638.54,,,2022-01-14 02:01:00,2022-01-14 02:01:03,2.700s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_New event""))",Chrome 95.0.4638.54,,,2022-01-14 02:01:03,2022-01-14 02:01:05,1.549s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/input_Event title_name""), ""Homework 1"")",Chrome 95.0.4638.54,,,2022-01-14 02:01:05,2022-01-14 02:01:07,2.536s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/select_1        2        3        4        _45ea30""), ""9"", true)",Chrome 95.0.4638.54,,,2022-01-14 02:01:07,2022-01-14 02:01:09,1.694s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_Save""))",Chrome 95.0.4638.54,,,2022-01-14 02:01:09,2022-01-14 02:01:09,0.386s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-14 02:01:09,2022-01-14 02:01:10,0.657s,PASSED
,,,,,,,
Test Cases/Student/Student_Event/Student_Create Event without name,Chrome 95.0.4638.54,,,2022-01-14 02:01:10,2022-01-14 02:01:25,15.221s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-14 02:01:10,2022-01-14 02:01:12,1.376s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-14 02:01:12,2022-01-14 02:01:12,0.615s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 02:01:12,2022-01-14 02:01:13,0.942s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""))",Chrome 95.0.4638.54,,,2022-01-14 02:01:13,2022-01-14 02:01:14,0.512s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""))",Chrome 95.0.4638.54,,,2022-01-14 02:01:14,2022-01-14 02:01:14,0.708s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 95.0.4638.54,,,2022-01-14 02:01:14,2022-01-14 02:01:15,0.700s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 95.0.4638.54,,,2022-01-14 02:01:15,2022-01-14 02:01:15,0.391s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 02:01:15,2022-01-14 02:01:17,1.515s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 95.0.4638.54,,,2022-01-14 02:01:17,2022-01-14 02:01:20,2.623s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_New event""))",Chrome 95.0.4638.54,,,2022-01-14 02:01:20,2022-01-14 02:01:21,1.513s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/select_January        February        March_78ea2e""), ""5"", true)",Chrome 95.0.4638.54,,,2022-01-14 02:01:21,2022-01-14 02:01:24,2.457s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_Save""))",Chrome 95.0.4638.54,,,2022-01-14 02:01:24,2022-01-14 02:01:24,0.415s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/div_- Required""), ""- Required"")",Chrome 95.0.4638.54,,,2022-01-14 02:01:24,2022-01-14 02:01:24,0.469s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-14 02:01:24,2022-01-14 02:01:25,0.642s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Quiz Result/Teacher_Review An Attempt,Chrome 95.0.4638.54,,,2022-01-14 02:01:25,2022-01-14 02:01:42,16.616s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-14 02:01:25,2022-01-14 02:01:27,1.284s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-14 02:01:27,2022-01-14 02:01:27,0.566s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 02:01:27,2022-01-14 02:01:28,0.905s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 95.0.4638.54,,,2022-01-14 02:01:28,2022-01-14 02:01:29,0.862s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 95.0.4638.54,,,2022-01-14 02:01:29,2022-01-14 02:01:29,0.409s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 02:01:29,2022-01-14 02:01:31,1.532s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 95.0.4638.54,,,2022-01-14 02:01:31,2022-01-14 02:01:33,2.488s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  nhiu la chn""))",Chrome 95.0.4638.54,,,2022-01-14 02:01:33,2022-01-14 02:01:35,1.740s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Quiz Nhiu cu  nhiu la chn_action-menu-toggle-3""))",Chrome 95.0.4638.54,,,2022-01-14 02:01:35,2022-01-14 02:01:36,0.716s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Responses""))",Chrome 95.0.4638.54,,,2022-01-14 02:01:36,2022-01-14 02:01:37,1.558s,PASSED
