Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setEncryptedText(findTestObject(""Object Repository/Page_CSDL/input_Enrolment key_enrolpassword""), ""BV0dRoAgsGg="")",Chrome 96.0.4664.45,,,2022-01-13 00:10:13,2022-01-13 00:10:13,0.548s,PASSED
"click(findTestObject(""Object Repository/Page_CSDL/input_Enrolment key_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-13 00:10:13,2022-01-13 00:10:15,1.685s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CSDL/div_Incorrect enrolment key, please try again""), 0)",Chrome 96.0.4664.45,,,2022-01-13 00:10:15,2022-01-13 00:10:15,0.538s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 00:10:15,2022-01-13 00:10:16,0.742s,PASSED
,,,,,,,
Test Cases/Student/Student_Enroll/Student_Self Enroll_Success_No Key,Chrome 96.0.4664.45,,,2022-01-13 00:10:16,2022-01-13 00:10:41,25.245s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-13 00:10:17,2022-01-13 00:10:18,1.439s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-13 00:10:18,2022-01-13 00:10:20,1.499s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 00:10:20,2022-01-13 00:10:21,1.371s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""ydam"")",Chrome 96.0.4664.45,,,2022-01-13 00:10:21,2022-01-13 00:10:22,0.925s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""))",Chrome 96.0.4664.45,,,2022-01-13 00:10:22,2022-01-13 00:10:23,0.696s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""xuany"")",Chrome 96.0.4664.45,,,2022-01-13 00:10:23,2022-01-13 00:10:23,0.851s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.45,,,2022-01-13 00:10:23,2022-01-13 00:10:24,0.601s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 00:10:24,2022-01-13 00:10:28,3.891s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 96.0.4664.45,,,2022-01-13 00:10:28,2022-01-13 00:10:32,4.331s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Lp trnh hng i tng 19CTT3""))",Chrome 96.0.4664.45,,,2022-01-13 00:10:32,2022-01-13 00:10:35,2.301s,PASSED
"click(findTestObject(""Object Repository/Page_OOP/input_No enrolment key required_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-13 00:10:35,2022-01-13 00:10:40,5.114s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/div_You are enrolled in the course_1""), 0)",Chrome 96.0.4664.45,,,2022-01-13 00:10:40,2022-01-13 00:10:41,1.001s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 00:10:41,2022-01-13 00:10:41,0.710s,PASSED
,,,,,,,
Test Cases/Student/Student_Enroll/Student_Enroll With Key_Success,Chrome 96.0.4664.45,,,2022-01-13 00:10:41,2022-01-13 00:11:05,23.606s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-13 00:10:42,2022-01-13 00:10:43,1.402s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-13 00:10:43,2022-01-13 00:10:45,1.480s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 00:10:45,2022-01-13 00:10:47,1.634s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""xuany"")",Chrome 96.0.4664.45,,,2022-01-13 00:10:47,2022-01-13 00:10:47,0.923s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.45,,,2022-01-13 00:10:47,2022-01-13 00:10:48,0.637s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 00:10:48,2022-01-13 00:10:52,3.659s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 96.0.4664.45,,,2022-01-13 00:10:52,2022-01-13 00:10:56,4.364s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_C s d liu 19CTT3""))",Chrome 96.0.4664.45,,,2022-01-13 00:10:56,2022-01-13 00:10:58,2.095s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CSDL/input_Enrolment key_enrolpassword""), ""gUaxq7gw5s0="")",Chrome 96.0.4664.45,,,2022-01-13 00:10:58,2022-01-13 00:10:59,0.582s,PASSED
"click(findTestObject(""Object Repository/Page_CSDL/input_Enrolment key_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-13 00:10:59,2022-01-13 00:11:03,4.366s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=3"")",Chrome 96.0.4664.45,,,2022-01-13 00:11:03,2022-01-13 00:11:04,1.127s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 00:11:04,2022-01-13 00:11:05,0.719s,PASSED
,,,,,,,
Test Cases/Student/Student_Calendar/Student_Click on Day_Monthly View,Chrome 96.0.4664.45,,,2022-01-13 00:11:05,2022-01-13 00:11:27,22.166s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-13 00:11:06,2022-01-13 00:11:07,1.348s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-13 00:11:07,2022-01-13 00:11:09,1.915s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 00:11:09,2022-01-13 00:11:10,1.458s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.45,,,2022-01-13 00:11:10,2022-01-13 00:11:11,0.904s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.45,,,2022-01-13 00:11:11,2022-01-13 00:11:12,0.510s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 00:11:12,2022-01-13 00:11:15,2.832s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 96.0.4664.45,,,2022-01-13 00:11:15,2022-01-13 00:11:19,4.432s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/a_4 (1)""))",Chrome 96.0.4664.45,,,2022-01-13 00:11:19,2022-01-13 00:11:21,2.128s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/a_Add submission (2)""))",Chrome 96.0.4664.45,,,2022-01-13 00:11:21,2022-01-13 00:11:25,3.875s,PASSED
"verifyElementText(findTestObject(""Page_OOP Bi tp 2 - Edit submission/h2_Bi tp 2 (2)""), ""Bài tập 2"")",Chrome 96.0.4664.45,,,2022-01-13 00:11:25,2022-01-13 00:11:26,1.059s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 00:11:26,2022-01-13 00:11:27,1.078s,PASSED
,,,,,,,
Test Cases/Student/Student_Calendar/Student_Click to Event,Chrome 96.0.4664.45,,,2022-01-13 00:11:27,2022-01-13 00:11:48,20.581s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-13 00:11:28,2022-01-13 00:11:29,1.328s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-13 00:11:29,2022-01-13 00:11:31,1.522s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 00:11:31,2022-01-13 00:11:32,1.494s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.45,,,2022-01-13 00:11:32,2022-01-13 00:11:33,0.822s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.45,,,2022-01-13 00:11:33,2022-01-13 00:11:33,0.527s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 00:11:33,2022-01-13 00:11:36,2.796s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 96.0.4664.45,,,2022-01-13 00:11:36,2022-01-13 00:11:40,4.064s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/span_Bi tp 2 is due (1)""))",Chrome 96.0.4664.45,,,2022-01-13 00:11:40,2022-01-13 00:11:42,2.021s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/a_Add submission (1)""))",Chrome 96.0.4664.45,,,2022-01-13 00:11:42,2022-01-13 00:11:46,3.454s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_OOP Bi tp 2 - Edit submission/h2_Bi tp 2 (1)""), ""Bài tập 2"")",Chrome 96.0.4664.45,,,2022-01-13 00:11:46,2022-01-13 00:11:47,1.247s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 00:11:47,2022-01-13 00:11:48,0.755s,PASSED
,,,,,,,
Test Cases/Student/Student_Calendar/Student_Export Calendar URL,Chrome 96.0.4664.45,,,2022-01-13 00:11:48,2022-01-13 00:12:13,25.495s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-13 00:11:48,2022-01-13 00:11:50,1.406s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-13 00:11:50,2022-01-13 00:11:51,1.560s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 00:11:51,2022-01-13 00:11:53,1.509s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.45,,,2022-01-13 00:11:53,2022-01-13 00:11:54,0.946s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.45,,,2022-01-13 00:11:54,2022-01-13 00:11:54,0.576s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 00:11:54,2022-01-13 00:11:58,3.173s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Calendar""))",Chrome 96.0.4664.45,,,2022-01-13 00:11:58,2022-01-13 00:12:02,4.507s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_Export calendar""))",Chrome 96.0.4664.45,,,2022-01-13 00:12:02,2022-01-13 00:12:06,3.422s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/input_Events related to courses_eventsexportevents""))",Chrome 96.0.4664.45,,,2022-01-13 00:12:06,2022-01-13 00:12:08,2.301s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/input_This month_periodtimeperiod""))",Chrome 96.0.4664.45,,,2022-01-13 00:12:08,2022-01-13 00:12:08,0.547s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/input_Custom range (30122 - 80123)_generateurl""))",Chrome 96.0.4664.45,,,2022-01-13 00:12:08,2022-01-13 00:12:10,1.792s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/div_Calendar URL httplocalhost8080moodlecal_fcc980""))",Chrome 96.0.4664.45,,,2022-01-13 00:12:10,2022-01-13 00:12:12,1.911s,PASSED
"verifyElementPresent(findTestObject(""Page_Moodle Calendar Export/div_Calendar URL httplocalhost8080moodlecal_fcc980""), 0)",Chrome 96.0.4664.45,,,2022-01-13 00:12:12,2022-01-13 00:12:13,0.477s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 00:12:13,2022-01-13 00:12:13,0.700s,PASSED
,,,,,,,
Test Cases/Student/Student_Choice/Student_Multitple Choice,Chrome 96.0.4664.45,,,2022-01-13 00:12:13,2022-01-13 00:12:33,19.703s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-13 00:12:14,2022-01-13 00:12:15,1.333s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-13 00:12:15,2022-01-13 00:12:16,1.366s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 00:12:16,2022-01-13 00:12:18,1.365s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.45,,,2022-01-13 00:12:18,2022-01-13 00:12:19,0.951s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.45,,,2022-01-13 00:12:19,2022-01-13 00:12:19,0.537s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 00:12:19,2022-01-13 00:12:22,2.443s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_OOP""))",Chrome 96.0.4664.45,,,2022-01-13 00:12:22,2022-01-13 00:12:26,4.183s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/span_Chn ngy thi Choice""))",Chrome 96.0.4664.45,,,2022-01-13 00:12:26,2022-01-13 00:12:28,2.064s,PASSED
"click(findTestObject(""Object Repository/Page_Chn ngy thi/input__answer""))",Chrome 96.0.4664.45,,,2022-01-13 00:12:28,2022-01-13 00:12:29,0.774s,PASSED
"click(findTestObject(""Object Repository/Page_Chn ngy thi/input__answer_1""))",Chrome 96.0.4664.45,,,2022-01-13 00:12:29,2022-01-13 00:12:29,0.676s,PASSED
"click(findTestObject(""Object Repository/Page_Chn ngy thi/input__btn btn-primary""))",Chrome 96.0.4664.45,,,2022-01-13 00:12:29,2022-01-13 00:12:32,2.079s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Chn ngy thi/div_Your selection 211 241""), ""Your selection: 21/1; 24/1"")",Chrome 96.0.4664.45,,,2022-01-13 00:12:32,2022-01-13 00:12:32,0.726s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 00:12:32,2022-01-13 00:12:33,0.690s,PASSED
,,,,,,,
Test Cases/Student/Student_Choice/Student_Single Choice,Chrome 96.0.4664.45,,,2022-01-13 00:12:33,2022-01-13 00:12:56,22.941s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-13 00:12:33,2022-01-13 00:12:35,1.344s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-13 00:12:35,2022-01-13 00:12:36,1.296s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 00:12:36,2022-01-13 00:12:38,1.399s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/form_document.getElementById(anchor).value _70e5d4""))",Chrome 96.0.4664.45,,,2022-01-13 00:12:38,2022-01-13 00:12:38,0.484s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.45,,,2022-01-13 00:12:38,2022-01-13 00:12:39,0.912s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.45,,,2022-01-13 00:12:39,2022-01-13 00:12:39,0.587s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 00:12:39,2022-01-13 00:12:43,3.063s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_OOP""))",Chrome 96.0.4664.45,,,2022-01-13 00:12:43,2022-01-13 00:12:47,4.443s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/span_Chn 1 bui hc b Choice""))",Chrome 96.0.4664.45,,,2022-01-13 00:12:47,2022-01-13 00:12:52,4.680s,PASSED
"click(findTestObject(""Object Repository/Page_Chn 1 bui hc b/input__answer (1)""))",Chrome 96.0.4664.45,,,2022-01-13 00:12:52,2022-01-13 00:12:52,0.752s,PASSED
"click(findTestObject(""Object Repository/Page_Chn 1 bui hc b/input__btn btn-primary (1)""))",Chrome 96.0.4664.45,,,2022-01-13 00:12:52,2022-01-13 00:12:55,2.103s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Chn 1 bui hc b/div_Your selection 141""), ""Your selection: 14/1"")",Chrome 96.0.4664.45,,,2022-01-13 00:12:55,2022-01-13 00:12:55,0.664s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 00:12:55,2022-01-13 00:12:56,0.709s,PASSED
,,,,,,,
Test Cases/Student/Student_Click Url/Student_ Click link url raw,Chrome 96.0.4664.45,,,2022-01-13 00:12:56,2022-01-13 00:13:18,22.409s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-13 00:12:56,2022-01-13 00:12:58,1.472s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-13 00:12:58,2022-01-13 00:12:59,1.486s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 00:12:59,2022-01-13 00:13:01,1.302s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/form_document.getElementById(anchor).value _70e5d4""))",Chrome 96.0.4664.45,,,2022-01-13 00:13:01,2022-01-13 00:13:01,0.594s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.45,,,2022-01-13 00:13:01,2022-01-13 00:13:02,0.864s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.45,,,2022-01-13 00:13:02,2022-01-13 00:13:03,0.529s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 00:13:03,2022-01-13 00:13:06,3.032s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_OOP""))",Chrome 96.0.4664.45,,,2022-01-13 00:13:06,2022-01-13 00:13:10,4.244s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/span_Link Zoom mn hc URL""))",Chrome 96.0.4664.45,,,2022-01-13 00:13:10,2022-01-13 00:13:12,2.555s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/url/view.php?id=14"")",Chrome 96.0.4664.45,,,2022-01-13 00:13:12,2022-01-13 00:13:14,1.305s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Link Zoom mn hc/a_httpsfithcmus.zoom.usj97609347249pwdb3NsN_96082d""))",Chrome 96.0.4664.45,,,2022-01-13 00:13:14,2022-01-13 00:13:18,3.739s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 00:13:18,2022-01-13 00:13:18,0.780s,PASSED
,,,,,,,
Test Cases/Student/Student_Event/Student_Create Event Success,Chrome 96.0.4664.45,,,2022-01-13 00:13:18,2022-01-13 00:13:40,21.816s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-13 00:13:19,2022-01-13 00:13:20,1.348s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-13 00:13:20,2022-01-13 00:13:22,1.402s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 00:13:22,2022-01-13 00:13:23,1.432s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.45,,,2022-01-13 00:13:23,2022-01-13 00:13:24,0.878s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.45,,,2022-01-13 00:13:24,2022-01-13 00:13:24,0.507s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 00:13:24,2022-01-13 00:13:27,2.627s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 96.0.4664.45,,,2022-01-13 00:13:27,2022-01-13 00:13:31,4.027s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_New event""))",Chrome 96.0.4664.45,,,2022-01-13 00:13:31,2022-01-13 00:13:33,2.141s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/input_Event title_name""), ""Homework 1"")",Chrome 96.0.4664.45,,,2022-01-13 00:13:33,2022-01-13 00:13:37,3.553s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/select_1        2        3        4        _45ea30""), ""9"", true)",Chrome 96.0.4664.45,,,2022-01-13 00:13:37,2022-01-13 00:13:39,2.018s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_Save""))",Chrome 96.0.4664.45,,,2022-01-13 00:13:39,2022-01-13 00:13:39,0.536s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 00:13:39,2022-01-13 00:13:40,0.914s,PASSED
,,,,,,,
Test Cases/Student/Student_Event/Student_Create Event without name,Chrome 96.0.4664.45,,,2022-01-13 00:13:40,2022-01-13 00:14:02,21.868s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-13 00:13:41,2022-01-13 00:13:42,1.392s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-13 00:13:42,2022-01-13 00:13:44,1.504s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 00:13:44,2022-01-13 00:13:45,1.481s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""))",Chrome 96.0.4664.45,,,2022-01-13 00:13:45,2022-01-13 00:13:46,0.553s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""))",Chrome 96.0.4664.45,,,2022-01-13 00:13:46,2022-01-13 00:13:46,0.656s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.45,,,2022-01-13 00:13:46,2022-01-13 00:13:47,0.705s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.45,,,2022-01-13 00:13:47,2022-01-13 00:13:47,0.592s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 00:13:47,2022-01-13 00:13:50,2.986s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 96.0.4664.45,,,2022-01-13 00:13:50,2022-01-13 00:13:55,4.519s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_New event""))",Chrome 96.0.4664.45,,,2022-01-13 00:13:55,2022-01-13 00:13:57,1.953s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/select_January        February        March_78ea2e""), ""5"", true)",Chrome 96.0.4664.45,,,2022-01-13 00:13:57,2022-01-13 00:14:00,3.456s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_Save""))",Chrome 96.0.4664.45,,,2022-01-13 00:14:00,2022-01-13 00:14:01,0.454s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/div_- Required""), ""- Required"")",Chrome 96.0.4664.45,,,2022-01-13 00:14:01,2022-01-13 00:14:01,0.443s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 00:14:01,2022-01-13 00:14:02,0.718s,PASSED
,,,,,,,
