Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Press enter to save changes_preferenc_a80a7a""))",Chrome 95.0.4638.54,,,2022-01-12 00:09:20,2022-01-12 00:09:21,0.482s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 95.0.4638.54,,,2022-01-12 00:09:21,2022-01-12 00:09:22,0.895s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""cute"")",Chrome 95.0.4638.54,,,2022-01-12 00:09:22,2022-01-12 00:09:22,0.773s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Email address_email""), ""ycutefail@gmail.com"")",Chrome 95.0.4638.54,,,2022-01-12 00:09:22,2022-01-12 00:09:23,0.793s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 00:09:23,2022-01-12 00:09:25,1.649s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/user.php"")",Chrome 95.0.4638.54,,,2022-01-12 00:09:25,2022-01-12 00:09:26,0.760s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/a_Admin User""))",Chrome 95.0.4638.54,,,2022-01-12 00:09:26,2022-01-12 00:09:26,0.528s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/span_Log out""))",Chrome 95.0.4638.54,,,2022-01-12 00:09:26,2022-01-12 00:09:27,1.113s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:09:27,2022-01-12 00:09:28,0.787s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""ycutefail"")",Chrome 95.0.4638.54,,,2022-01-12 00:09:28,2022-01-12 00:09:29,0.905s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""2710ZA2DREKCf9mxfuEeww=="")",Chrome 95.0.4638.54,,,2022-01-12 00:09:29,2022-01-12 00:09:29,0.421s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:09:29,2022-01-12 00:09:31,1.151s,PASSED
"verifyElementPresent(findTestObject(""Page_Change password/div_You must change your password to proceed""), 0)",Chrome 95.0.4638.54,,,2022-01-12 00:09:31,2022-01-12 00:09:31,0.684s,PASSED
"setEncryptedText(findTestObject(""Page_Change password/input_Current password_password""), ""2710ZA2DREKCf9mxfuEeww=="")",Chrome 95.0.4638.54,,,2022-01-12 00:09:31,2022-01-12 00:09:32,0.398s,PASSED
"setText(findTestObject(""Page_Change password/input_New password_newpassword1""), ""yyyTest123@"")",Chrome 95.0.4638.54,,,2022-01-12 00:09:32,2022-01-12 00:09:33,0.815s,PASSED
"setText(findTestObject(""Page_Change password/input_New password (again)_newpassword2""), ""yTest123@"")",Chrome 95.0.4638.54,,,2022-01-12 00:09:33,2022-01-12 00:09:33,0.778s,PASSED
"click(findTestObject(""Page_Change password/input_New password (again)_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 00:09:33,2022-01-12 00:09:34,0.937s,PASSED
"click(findTestObject(""Page_Change password/div_These passwords do not match""))",Chrome 95.0.4638.54,,,2022-01-12 00:09:34,2022-01-12 00:09:35,0.563s,PASSED
"click(findTestObject(""Page_Change password/div_These passwords do not match_1""))",Chrome 95.0.4638.54,,,2022-01-12 00:09:35,2022-01-12 00:09:35,0.450s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 00:09:35,2022-01-12 00:09:36,0.664s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Force Password Change -- Success,Chrome 95.0.4638.54,,,2022-01-12 00:09:36,2022-01-12 00:11:09,1m - 32.731s,FAILED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 95.0.4638.54,,,2022-01-12 00:09:36,2022-01-12 00:09:41,4.740s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 95.0.4638.54,,,2022-01-12 00:09:41,2022-01-12 00:09:43,2.369s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 95.0.4638.54,,,2022-01-12 00:09:43,2022-01-12 00:09:44,0.879s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 95.0.4638.54,,,2022-01-12 00:09:44,2022-01-12 00:09:45,0.467s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 95.0.4638.54,,,2022-01-12 00:09:45,2022-01-12 00:09:46,1.475s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""), ""ycute"")",Chrome 95.0.4638.54,,,2022-01-12 00:09:46,2022-01-12 00:09:48,1.426s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 95.0.4638.54,,,2022-01-12 00:09:48,2022-01-12 00:09:48,0.530s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""))",Chrome 95.0.4638.54,,,2022-01-12 00:09:48,2022-01-12 00:09:49,0.516s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 95.0.4638.54,,,2022-01-12 00:09:49,2022-01-12 00:09:50,0.898s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Press enter to save changes_preferenc_a80a7a""))",Chrome 95.0.4638.54,,,2022-01-12 00:09:50,2022-01-12 00:09:50,0.482s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 95.0.4638.54,,,2022-01-12 00:09:50,2022-01-12 00:09:51,0.890s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""cute"")",Chrome 95.0.4638.54,,,2022-01-12 00:09:51,2022-01-12 00:09:52,0.764s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Email address_email""), ""ycute@gmail.com"")",Chrome 95.0.4638.54,,,2022-01-12 00:09:52,2022-01-12 00:09:52,0.782s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 00:09:52,2022-01-12 00:09:55,2.242s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/user.php"")",Chrome 95.0.4638.54,,,2022-01-12 00:09:55,2022-01-12 00:09:56,0.898s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/a_Admin User""))",Chrome 95.0.4638.54,,,2022-01-12 00:09:56,2022-01-12 00:09:56,0.526s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/span_Log out""))",Chrome 95.0.4638.54,,,2022-01-12 00:09:56,2022-01-12 00:09:57,1.129s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:09:57,2022-01-12 00:09:58,0.740s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""ycute"")",Chrome 95.0.4638.54,,,2022-01-12 00:09:58,2022-01-12 00:09:59,0.860s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""2710ZA2DREKCf9mxfuEeww=="")",Chrome 95.0.4638.54,,,2022-01-12 00:09:59,2022-01-12 00:09:59,0.414s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:09:59,2022-01-12 00:10:00,1.065s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Change password/div_You must change your password to proceed""), 0)",Chrome 95.0.4638.54,,,2022-01-12 00:10:00,2022-01-12 00:10:01,0.428s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Change password/input_Current password_password""), ""2710ZA2DREKCf9mxfuEeww=="")",Chrome 95.0.4638.54,,,2022-01-12 00:10:01,2022-01-12 00:10:33,32.553s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Change password/input_New password_newpassword1""), ""nSzDANEUx/lhr7OBbRdQuw=="")",Chrome 95.0.4638.54,,,2022-01-12 00:10:33,2022-01-12 00:11:09,35.364s,FAILED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Invalid Password,Chrome 95.0.4638.54,,,2022-01-12 00:11:09,2022-01-12 00:11:30,21.599s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 95.0.4638.54,,,2022-01-12 00:11:09,2022-01-12 00:11:15,5.855s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 95.0.4638.54,,,2022-01-12 00:11:15,2022-01-12 00:11:18,2.761s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 95.0.4638.54,,,2022-01-12 00:11:18,2022-01-12 00:11:18,0.471s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 95.0.4638.54,,,2022-01-12 00:11:18,2022-01-12 00:11:20,1.872s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 95.0.4638.54,,,2022-01-12 00:11:20,2022-01-12 00:11:21,0.974s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""), ""yk15"")",Chrome 95.0.4638.54,,,2022-01-12 00:11:21,2022-01-12 00:11:22,0.803s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 95.0.4638.54,,,2022-01-12 00:11:22,2022-01-12 00:11:22,0.395s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 95.0.4638.54,,,2022-01-12 00:11:22,2022-01-12 00:11:23,0.471s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""y"")",Chrome 95.0.4638.54,,,2022-01-12 00:11:23,2022-01-12 00:11:23,0.856s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 95.0.4638.54,,,2022-01-12 00:11:23,2022-01-12 00:11:24,0.773s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 95.0.4638.54,,,2022-01-12 00:11:24,2022-01-12 00:11:25,0.897s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Email address_email""), ""ydamk15@gmail.com"")",Chrome 95.0.4638.54,,,2022-01-12 00:11:25,2022-01-12 00:11:26,0.783s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 00:11:26,2022-01-12 00:11:28,1.694s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/div_Passwords must be at least 8 characters long""), 0)",Chrome 95.0.4638.54,,,2022-01-12 00:11:28,2022-01-12 00:11:29,1.039s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/div_Passwords must have at least 1 digit(s)""), 0)",Chrome 95.0.4638.54,,,2022-01-12 00:11:29,2022-01-12 00:11:29,0.327s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/div_Passwords must have at least 1 upper ca_8e926f""), 0)",Chrome 95.0.4638.54,,,2022-01-12 00:11:29,2022-01-12 00:11:29,0.358s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/div_The password must have at least 1 speci_80717b""), 0)",Chrome 95.0.4638.54,,,2022-01-12 00:11:29,2022-01-12 00:11:30,0.345s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 00:11:30,2022-01-12 00:11:30,0.634s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Registered Email,Chrome 95.0.4638.54,,,2022-01-12 00:11:30,2022-01-12 00:11:50,19.765s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 95.0.4638.54,,,2022-01-12 00:11:31,2022-01-12 00:11:35,4.916s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 95.0.4638.54,,,2022-01-12 00:11:35,2022-01-12 00:11:39,3.092s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 95.0.4638.54,,,2022-01-12 00:11:39,2022-01-12 00:11:39,0.509s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 95.0.4638.54,,,2022-01-12 00:11:39,2022-01-12 00:11:40,1.438s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 95.0.4638.54,,,2022-01-12 00:11:40,2022-01-12 00:11:42,1.117s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""), ""ycute"")",Chrome 95.0.4638.54,,,2022-01-12 00:11:42,2022-01-12 00:11:42,0.837s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 95.0.4638.54,,,2022-01-12 00:11:42,2022-01-12 00:11:43,0.399s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 95.0.4638.54,,,2022-01-12 00:11:43,2022-01-12 00:11:43,0.488s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 95.0.4638.54,,,2022-01-12 00:11:43,2022-01-12 00:11:44,0.887s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 95.0.4638.54,,,2022-01-12 00:11:44,2022-01-12 00:11:45,0.791s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 95.0.4638.54,,,2022-01-12 00:11:45,2022-01-12 00:11:46,0.874s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Email address_email""), ""yprotk21@gmail.com"")",Chrome 95.0.4638.54,,,2022-01-12 00:11:46,2022-01-12 00:11:47,0.769s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 00:11:47,2022-01-12 00:11:48,1.606s,PASSED
"verifyElementPresent(findTestObject(""Page_Moodle Administration Users Accounts/div_This email address is already registered""), 0)",Chrome 95.0.4638.54,,,2022-01-12 00:11:48,2022-01-12 00:11:49,1.122s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 00:11:49,2022-01-12 00:11:50,0.651s,PASSED
,,,,,,,
Test Cases/Admin/Admin Create Course/Admin_Create Course Short Name Already Used,Chrome 95.0.4638.54,,,2022-01-12 00:11:50,2022-01-12 00:12:41,51.024s,FAILED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 95.0.4638.54,,,2022-01-12 00:11:50,2022-01-12 00:11:56,5.580s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 95.0.4638.54,,,2022-01-12 00:11:56,2022-01-12 00:11:59,3.083s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 95.0.4638.54,,,2022-01-12 00:11:59,2022-01-12 00:12:00,1.114s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Courses""))",Chrome 95.0.4638.54,,,2022-01-12 00:12:00,2022-01-12 00:12:01,0.590s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new course""))",Chrome 95.0.4638.54,,,2022-01-12 00:12:01,2022-01-12 00:12:02,1.589s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/edit.php?category=0"")",Chrome 95.0.4638.54,,,2022-01-12 00:12:02,2022-01-12 00:12:03,1.134s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Course full name_fullname""), ""Toan To Hop"")",Chrome 95.0.4638.54,,,2022-01-12 00:12:03,2022-01-12 00:12:05,1.502s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Course short name_shortname""), ""TTH"")",Chrome 95.0.4638.54,,,2022-01-12 00:12:05,2022-01-12 00:12:06,0.809s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Add a new course/input__saveanddisplay""))",Chrome 95.0.4638.54,,,2022-01-12 00:12:06,2022-01-12 00:12:41,35.354s,FAILED
,,,,,,,
Test Cases/Student/Student_Calendar/Student_Click on Day_Monthly View,Chrome 95.0.4638.54,,,2022-01-12 00:12:41,2022-01-12 00:12:58,17.131s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 00:12:42,2022-01-12 00:12:44,1.904s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 00:12:44,2022-01-12 00:12:44,0.706s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:12:44,2022-01-12 00:12:45,0.861s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 95.0.4638.54,,,2022-01-12 00:12:45,2022-01-12 00:12:46,0.861s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 95.0.4638.54,,,2022-01-12 00:12:46,2022-01-12 00:12:46,0.393s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:12:46,2022-01-12 00:12:49,2.653s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 95.0.4638.54,,,2022-01-12 00:12:49,2022-01-12 00:12:52,2.825s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/a_4 (1)""))",Chrome 95.0.4638.54,,,2022-01-12 00:12:52,2022-01-12 00:12:53,1.081s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/a_Add submission (2)""))",Chrome 95.0.4638.54,,,2022-01-12 00:12:53,2022-01-12 00:12:56,2.731s,PASSED
"rightClick(findTestObject(""Object Repository/Page_OOP Bi tp 2 - Edit submission/h2_Bi tp 2 (2)""))",Chrome 95.0.4638.54,,,2022-01-12 00:12:56,2022-01-12 00:12:57,0.967s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Bi tp 2 - Edit submission/h2_Bi tp 2 (2)""))",Chrome 95.0.4638.54,,,2022-01-12 00:12:57,2022-01-12 00:12:57,0.453s,PASSED
"verifyElementText(findTestObject(""Page_OOP Bi tp 2 - Edit submission/h2_Bi tp 2 (2)""), ""Bài tập 2"")",Chrome 95.0.4638.54,,,2022-01-12 00:12:57,2022-01-12 00:12:58,0.498s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 00:12:58,2022-01-12 00:12:58,0.649s,PASSED
,,,,,,,
Test Cases/Student/Student_Calendar/Student_Click to Event,Chrome 95.0.4638.54,,,2022-01-12 00:12:58,2022-01-12 00:13:11,13.100s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 00:12:58,2022-01-12 00:13:00,1.188s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 00:13:00,2022-01-12 00:13:00,0.573s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:13:00,2022-01-12 00:13:01,0.909s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 95.0.4638.54,,,2022-01-12 00:13:01,2022-01-12 00:13:02,0.780s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 95.0.4638.54,,,2022-01-12 00:13:02,2022-01-12 00:13:02,0.391s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:13:02,2022-01-12 00:13:04,1.443s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 95.0.4638.54,,,2022-01-12 00:13:04,2022-01-12 00:13:06,2.527s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/span_Bi tp 2 is due (1)""))",Chrome 95.0.4638.54,,,2022-01-12 00:13:06,2022-01-12 00:13:08,1.503s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/a_Add submission (1)""))",Chrome 95.0.4638.54,,,2022-01-12 00:13:08,2022-01-12 00:13:10,2.088s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_OOP Bi tp 2 - Edit submission/h2_Bi tp 2 (1)""), ""Bài tập 2"")",Chrome 95.0.4638.54,,,2022-01-12 00:13:10,2022-01-12 00:13:11,0.800s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 00:13:11,2022-01-12 00:13:11,0.642s,PASSED
,,,,,,,
Test Cases/Student/Student_Calendar/Student_Export Calendar URL,Chrome 95.0.4638.54,,,2022-01-12 00:13:11,2022-01-12 00:13:27,15.814s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 00:13:12,2022-01-12 00:13:13,1.168s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 00:13:13,2022-01-12 00:13:13,0.569s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:13:13,2022-01-12 00:13:14,0.871s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 95.0.4638.54,,,2022-01-12 00:13:14,2022-01-12 00:13:15,0.916s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 95.0.4638.54,,,2022-01-12 00:13:15,2022-01-12 00:13:15,0.406s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:13:15,2022-01-12 00:13:17,1.402s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Calendar""))",Chrome 95.0.4638.54,,,2022-01-12 00:13:17,2022-01-12 00:13:20,2.766s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_Export calendar""))",Chrome 95.0.4638.54,,,2022-01-12 00:13:20,2022-01-12 00:13:22,2.217s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/input_Events related to courses_eventsexportevents""))",Chrome 95.0.4638.54,,,2022-01-12 00:13:22,2022-01-12 00:13:23,1.509s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/input_This month_periodtimeperiod""))",Chrome 95.0.4638.54,,,2022-01-12 00:13:23,2022-01-12 00:13:24,0.480s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/input_Custom range (30122 - 80123)_generateurl""))",Chrome 95.0.4638.54,,,2022-01-12 00:13:24,2022-01-12 00:13:25,1.003s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/div_Calendar URL httplocalhost8080moodlecal_fcc980""))",Chrome 95.0.4638.54,,,2022-01-12 00:13:25,2022-01-12 00:13:26,1.039s,PASSED
"verifyElementPresent(findTestObject(""Page_Moodle Calendar Export/div_Calendar URL httplocalhost8080moodlecal_fcc980""), 0)",Chrome 95.0.4638.54,,,2022-01-12 00:13:26,2022-01-12 00:13:26,0.542s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 00:13:26,2022-01-12 00:13:27,0.664s,PASSED
,,,,,,,
Test Cases/Student/Student_Choice/Student_Multitple Choice,Chrome 95.0.4638.54,,,2022-01-12 00:13:27,2022-01-12 00:13:41,14.218s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 00:13:27,2022-01-12 00:13:29,1.264s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 00:13:29,2022-01-12 00:13:29,0.567s,PASSED
