Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 20:11:13,2022-01-12 20:11:14,0.666s,PASSED
,,,,,,,
Test Cases/Student/Student_Enroll/Student_Self Enroll_Success_No Key,Chrome 95.0.4638.54,,,2022-01-12 20:11:14,2022-01-12 20:11:31,16.525s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 20:11:14,2022-01-12 20:11:16,1.514s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 20:11:16,2022-01-12 20:11:16,0.665s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:11:16,2022-01-12 20:11:17,0.916s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""ydam"")",Chrome 95.0.4638.54,,,2022-01-12 20:11:17,2022-01-12 20:11:18,0.799s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""))",Chrome 95.0.4638.54,,,2022-01-12 20:11:18,2022-01-12 20:11:19,0.457s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""xuany"")",Chrome 95.0.4638.54,,,2022-01-12 20:11:19,2022-01-12 20:11:19,0.762s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 95.0.4638.54,,,2022-01-12 20:11:19,2022-01-12 20:11:20,0.448s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:11:20,2022-01-12 20:11:21,1.548s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 95.0.4638.54,,,2022-01-12 20:11:21,2022-01-12 20:11:24,2.612s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Lp trnh hng i tng 19CTT3""))",Chrome 95.0.4638.54,,,2022-01-12 20:11:24,2022-01-12 20:11:25,1.348s,PASSED
"click(findTestObject(""Object Repository/Page_OOP/input_No enrolment key required_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 20:11:25,2022-01-12 20:11:29,3.764s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/div_You are enrolled in the course_1""), 0)",Chrome 95.0.4638.54,,,2022-01-12 20:11:29,2022-01-12 20:11:30,0.769s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 20:11:30,2022-01-12 20:11:31,0.658s,PASSED
,,,,,,,
Test Cases/Student/Student_Enroll/Student_Enroll With Key_Success,Chrome 95.0.4638.54,,,2022-01-12 20:11:31,2022-01-12 20:11:46,15.287s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 20:11:31,2022-01-12 20:11:32,1.308s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 20:11:32,2022-01-12 20:11:33,0.722s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:11:33,2022-01-12 20:11:34,0.883s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""xuany"")",Chrome 95.0.4638.54,,,2022-01-12 20:11:34,2022-01-12 20:11:35,0.920s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 95.0.4638.54,,,2022-01-12 20:11:35,2022-01-12 20:11:35,0.477s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:11:35,2022-01-12 20:11:37,1.594s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 95.0.4638.54,,,2022-01-12 20:11:37,2022-01-12 20:11:39,2.680s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_C s d liu 19CTT3""))",Chrome 95.0.4638.54,,,2022-01-12 20:11:39,2022-01-12 20:11:41,1.371s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CSDL/input_Enrolment key_enrolpassword""), ""gUaxq7gw5s0="")",Chrome 95.0.4638.54,,,2022-01-12 20:11:41,2022-01-12 20:11:41,0.513s,PASSED
"click(findTestObject(""Object Repository/Page_CSDL/input_Enrolment key_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 20:11:41,2022-01-12 20:11:45,3.448s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=3"")",Chrome 95.0.4638.54,,,2022-01-12 20:11:45,2022-01-12 20:11:45,0.441s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 20:11:45,2022-01-12 20:11:46,0.638s,PASSED
,,,,,,,
Test Cases/Student/Student_Calendar/Student_Click on Day_Monthly View,Chrome 95.0.4638.54,,,2022-01-12 20:12:26,2022-01-12 20:13:06,40.002s,FAILED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 20:12:26,2022-01-12 20:12:28,1.948s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 20:12:28,2022-01-12 20:12:29,0.615s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:12:29,2022-01-12 20:12:30,0.887s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 95.0.4638.54,,,2022-01-12 20:12:30,2022-01-12 20:12:31,0.846s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 95.0.4638.54,,,2022-01-12 20:12:31,2022-01-12 20:12:31,0.432s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:12:31,2022-01-12 20:12:32,1.347s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 95.0.4638.54,,,2022-01-12 20:12:32,2022-01-12 20:12:35,2.462s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/a_4 (1)""))",Chrome 95.0.4638.54,,,2022-01-12 20:12:35,2022-01-12 20:13:06,31.457s,FAILED
,,,,,,,
Test Cases/Student/Student_Calendar/Student_Click to Event,Chrome 95.0.4638.54,,,2022-01-12 20:13:06,2022-01-12 20:13:20,13.798s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 20:13:07,2022-01-12 20:13:09,1.954s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 20:13:09,2022-01-12 20:13:09,0.661s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:13:09,2022-01-12 20:13:10,0.912s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 95.0.4638.54,,,2022-01-12 20:13:10,2022-01-12 20:13:11,0.855s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 95.0.4638.54,,,2022-01-12 20:13:11,2022-01-12 20:13:11,0.420s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:13:11,2022-01-12 20:13:13,1.403s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 95.0.4638.54,,,2022-01-12 20:13:13,2022-01-12 20:13:15,2.659s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/span_Bi tp 2 is due (1)""))",Chrome 95.0.4638.54,,,2022-01-12 20:13:15,2022-01-12 20:13:17,1.091s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/a_Add submission (1)""))",Chrome 95.0.4638.54,,,2022-01-12 20:13:17,2022-01-12 20:13:19,2.124s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_OOP Bi tp 2 - Edit submission/h2_Bi tp 2 (1)""), ""Bài tập 2"")",Chrome 95.0.4638.54,,,2022-01-12 20:13:19,2022-01-12 20:13:19,0.806s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 20:13:19,2022-01-12 20:13:20,0.664s,PASSED
,,,,,,,
Test Cases/Student/Student_Calendar/Student_Export Calendar URL,Chrome 95.0.4638.54,,,2022-01-12 20:14:05,2022-01-12 20:14:50,45.477s,FAILED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 20:14:05,2022-01-12 20:14:07,1.937s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 20:14:07,2022-01-12 20:14:07,0.614s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:14:07,2022-01-12 20:14:08,0.906s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 95.0.4638.54,,,2022-01-12 20:14:08,2022-01-12 20:14:09,1.029s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 95.0.4638.54,,,2022-01-12 20:14:09,2022-01-12 20:14:10,0.466s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:14:10,2022-01-12 20:14:11,1.370s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Calendar""))",Chrome 95.0.4638.54,,,2022-01-12 20:14:11,2022-01-12 20:14:14,2.701s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_Export calendar""))",Chrome 95.0.4638.54,,,2022-01-12 20:14:14,2022-01-12 20:14:16,2.069s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/input_Events related to courses_eventsexportevents""))",Chrome 95.0.4638.54,,,2022-01-12 20:14:16,2022-01-12 20:14:17,1.538s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/input_This month_periodtimeperiod""))",Chrome 95.0.4638.54,,,2022-01-12 20:14:17,2022-01-12 20:14:18,0.475s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/input_Custom range (30122 - 80123)_generateurl""))",Chrome 95.0.4638.54,,,2022-01-12 20:14:18,2022-01-12 20:14:19,1.118s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/div_Calendar URL httplocalhost8080moodlecal_fcc980""))",Chrome 95.0.4638.54,,,2022-01-12 20:14:19,2022-01-12 20:14:50,31.248s,FAILED
,,,,,,,
Test Cases/Student/Student_Choice/Student_Multitple Choice,Chrome 95.0.4638.54,,,2022-01-12 20:14:50,2022-01-12 20:15:05,14.490s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 20:14:50,2022-01-12 20:14:52,1.918s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 20:14:52,2022-01-12 20:14:53,0.618s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:14:53,2022-01-12 20:14:54,0.886s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 95.0.4638.54,,,2022-01-12 20:14:54,2022-01-12 20:14:55,0.951s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 95.0.4638.54,,,2022-01-12 20:14:55,2022-01-12 20:14:55,0.455s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:14:55,2022-01-12 20:14:57,1.366s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_OOP""))",Chrome 95.0.4638.54,,,2022-01-12 20:14:57,2022-01-12 20:14:59,2.720s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/span_Chn ngy thi Choice""))",Chrome 95.0.4638.54,,,2022-01-12 20:14:59,2022-01-12 20:15:01,1.341s,PASSED
"click(findTestObject(""Object Repository/Page_Chn ngy thi/input__answer""))",Chrome 95.0.4638.54,,,2022-01-12 20:15:01,2022-01-12 20:15:01,0.662s,PASSED
"click(findTestObject(""Object Repository/Page_Chn ngy thi/input__answer_1""))",Chrome 95.0.4638.54,,,2022-01-12 20:15:01,2022-01-12 20:15:02,0.598s,PASSED
"click(findTestObject(""Object Repository/Page_Chn ngy thi/input__btn btn-primary""))",Chrome 95.0.4638.54,,,2022-01-12 20:15:02,2022-01-12 20:15:03,1.390s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Chn ngy thi/div_Your selection 211 241""), ""Your selection: 21/1; 24/1"")",Chrome 95.0.4638.54,,,2022-01-12 20:15:03,2022-01-12 20:15:04,0.691s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 20:15:04,2022-01-12 20:15:05,0.653s,PASSED
,,,,,,,
Test Cases/Student/Student_Choice/Student_Single Choice,Chrome 95.0.4638.54,,,2022-01-12 20:15:05,2022-01-12 20:15:19,14.108s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 20:15:05,2022-01-12 20:15:06,1.341s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 20:15:06,2022-01-12 20:15:07,0.601s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:15:07,2022-01-12 20:15:08,0.911s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/form_document.getElementById(anchor).value _70e5d4""))",Chrome 95.0.4638.54,,,2022-01-12 20:15:08,2022-01-12 20:15:08,0.533s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 95.0.4638.54,,,2022-01-12 20:15:08,2022-01-12 20:15:09,0.936s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 95.0.4638.54,,,2022-01-12 20:15:09,2022-01-12 20:15:10,0.414s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:15:10,2022-01-12 20:15:11,1.350s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_OOP""))",Chrome 95.0.4638.54,,,2022-01-12 20:15:11,2022-01-12 20:15:14,2.807s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/span_Chn 1 bui hc b Choice""))",Chrome 95.0.4638.54,,,2022-01-12 20:15:14,2022-01-12 20:15:15,1.364s,PASSED
"click(findTestObject(""Object Repository/Page_Chn 1 bui hc b/input__answer (1)""))",Chrome 95.0.4638.54,,,2022-01-12 20:15:15,2022-01-12 20:15:16,0.714s,PASSED
"click(findTestObject(""Object Repository/Page_Chn 1 bui hc b/input__btn btn-primary (1)""))",Chrome 95.0.4638.54,,,2022-01-12 20:15:16,2022-01-12 20:15:17,1.458s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Chn 1 bui hc b/div_Your selection 141""), ""Your selection: 14/1"")",Chrome 95.0.4638.54,,,2022-01-12 20:15:17,2022-01-12 20:15:18,0.713s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 20:15:18,2022-01-12 20:15:19,0.669s,PASSED
,,,,,,,
Test Cases/Student/Student_Click Url/Student_ Click link url raw,Chrome 95.0.4638.54,,,2022-01-12 20:16:01,2022-01-12 20:16:43,42.332s,FAILED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 20:16:01,2022-01-12 20:16:03,1.924s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 20:16:03,2022-01-12 20:16:03,0.636s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:16:03,2022-01-12 20:16:04,0.874s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/form_document.getElementById(anchor).value _70e5d4""))",Chrome 95.0.4638.54,,,2022-01-12 20:16:04,2022-01-12 20:16:05,0.626s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 95.0.4638.54,,,2022-01-12 20:16:05,2022-01-12 20:16:06,0.818s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 95.0.4638.54,,,2022-01-12 20:16:06,2022-01-12 20:16:06,0.392s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:16:06,2022-01-12 20:16:07,1.380s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_OOP""))",Chrome 95.0.4638.54,,,2022-01-12 20:16:07,2022-01-12 20:16:10,2.510s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/span_Link Zoom mn hc URL""))",Chrome 95.0.4638.54,,,2022-01-12 20:16:10,2022-01-12 20:16:11,1.329s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/url/view.php?id=14"")",Chrome 95.0.4638.54,,,2022-01-12 20:16:11,2022-01-12 20:16:12,0.415s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Link Zoom mn hc/a_httpsfithcmus.zoom.usj97609347249pwdb3NsN_96082d""))",Chrome 95.0.4638.54,,,2022-01-12 20:16:12,2022-01-12 20:16:43,31.423s,FAILED
,,,,,,,
Test Cases/Student/Student_Event/Student_Create Event Success,Chrome 95.0.4638.54,,,2022-01-12 20:16:43,2022-01-12 20:17:00,16.817s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 20:16:43,2022-01-12 20:16:45,1.834s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 20:16:45,2022-01-12 20:16:46,0.631s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:16:46,2022-01-12 20:16:47,0.838s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 95.0.4638.54,,,2022-01-12 20:16:47,2022-01-12 20:16:48,0.980s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 95.0.4638.54,,,2022-01-12 20:16:48,2022-01-12 20:16:48,0.425s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:16:48,2022-01-12 20:16:49,1.329s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 95.0.4638.54,,,2022-01-12 20:16:49,2022-01-12 20:16:52,2.621s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_New event""))",Chrome 95.0.4638.54,,,2022-01-12 20:16:52,2022-01-12 20:16:54,1.531s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/input_Event title_name""), ""Homework 1"")",Chrome 95.0.4638.54,,,2022-01-12 20:16:54,2022-01-12 20:16:57,3.515s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/select_1        2        3        4        _45ea30""), ""9"", true)",Chrome 95.0.4638.54,,,2022-01-12 20:16:57,2022-01-12 20:16:59,1.836s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_Save""))",Chrome 95.0.4638.54,,,2022-01-12 20:16:59,2022-01-12 20:16:59,0.379s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 20:16:59,2022-01-12 20:17:00,0.653s,PASSED
,,,,,,,
Test Cases/Student/Student_Event/Student_Create Event without name,Chrome 95.0.4638.54,,,2022-01-12 20:17:00,2022-01-12 20:17:15,14.711s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 20:17:00,2022-01-12 20:17:01,1.205s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 20:17:01,2022-01-12 20:17:02,0.634s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:17:02,2022-01-12 20:17:03,0.834s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""))",Chrome 95.0.4638.54,,,2022-01-12 20:17:03,2022-01-12 20:17:03,0.605s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""))",Chrome 95.0.4638.54,,,2022-01-12 20:17:03,2022-01-12 20:17:04,0.659s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 95.0.4638.54,,,2022-01-12 20:17:04,2022-01-12 20:17:05,0.629s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 95.0.4638.54,,,2022-01-12 20:17:05,2022-01-12 20:17:05,0.382s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:17:05,2022-01-12 20:17:06,1.282s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 95.0.4638.54,,,2022-01-12 20:17:06,2022-01-12 20:17:09,2.779s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_New event""))",Chrome 95.0.4638.54,,,2022-01-12 20:17:09,2022-01-12 20:17:11,1.538s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/select_January        February        March_78ea2e""), ""5"", true)",Chrome 95.0.4638.54,,,2022-01-12 20:17:11,2022-01-12 20:17:13,2.407s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_Save""))",Chrome 95.0.4638.54,,,2022-01-12 20:17:13,2022-01-12 20:17:13,0.389s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/div_- Required""), ""- Required"")",Chrome 95.0.4638.54,,,2022-01-12 20:17:13,2022-01-12 20:17:14,0.469s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 20:17:14,2022-01-12 20:17:15,0.648s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Quiz Result/Teacher_Review An Attempt,Chrome 95.0.4638.54,,,2022-01-12 20:17:15,2022-01-12 20:17:32,17.496s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 20:17:15,2022-01-12 20:17:16,1.225s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 20:17:16,2022-01-12 20:17:17,0.584s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:17:17,2022-01-12 20:17:18,0.863s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 95.0.4638.54,,,2022-01-12 20:17:18,2022-01-12 20:17:18,0.945s,PASSED
