Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 97.0.4692.71,,,2022-01-11 22:22:12,2022-01-11 22:22:19,6.277s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""), ""ycute"")",Chrome 97.0.4692.71,,,2022-01-11 22:22:19,2022-01-11 22:22:21,2.302s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 97.0.4692.71,,,2022-01-11 22:22:21,2022-01-11 22:22:22,0.940s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""))",Chrome 97.0.4692.71,,,2022-01-11 22:22:22,2022-01-11 22:22:23,0.683s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 97.0.4692.71,,,2022-01-11 22:22:23,2022-01-11 22:22:24,1.319s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Press enter to save changes_preferenc_a80a7a""))",Chrome 97.0.4692.71,,,2022-01-11 22:22:24,2022-01-11 22:23:00,35.872s,FAILED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Invalid Password,Chrome 97.0.4692.71,,,2022-01-11 22:23:00,2022-01-11 22:23:49,48.925s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-11 22:23:00,2022-01-11 22:23:16,15.343s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 97.0.4692.71,,,2022-01-11 22:23:16,2022-01-11 22:23:24,7.840s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 97.0.4692.71,,,2022-01-11 22:23:24,2022-01-11 22:23:24,0.747s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 97.0.4692.71,,,2022-01-11 22:23:24,2022-01-11 22:23:29,4.670s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 97.0.4692.71,,,2022-01-11 22:23:29,2022-01-11 22:23:31,1.567s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""), ""yk15"")",Chrome 97.0.4692.71,,,2022-01-11 22:23:31,2022-01-11 22:23:32,0.988s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 97.0.4692.71,,,2022-01-11 22:23:32,2022-01-11 22:23:32,0.756s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-11 22:23:32,2022-01-11 22:23:33,0.636s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""y"")",Chrome 97.0.4692.71,,,2022-01-11 22:23:33,2022-01-11 22:23:34,1.198s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 97.0.4692.71,,,2022-01-11 22:23:34,2022-01-11 22:23:35,0.973s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 97.0.4692.71,,,2022-01-11 22:23:35,2022-01-11 22:23:36,1.076s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Email address_email""), ""ydamk15@gmail.com"")",Chrome 97.0.4692.71,,,2022-01-11 22:23:36,2022-01-11 22:23:37,1.160s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-11 22:23:37,2022-01-11 22:23:43,5.587s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/div_Passwords must be at least 8 characters long""), 0)",Chrome 97.0.4692.71,,,2022-01-11 22:23:43,2022-01-11 22:23:44,1.445s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/div_Passwords must have at least 1 digit(s)""), 0)",Chrome 97.0.4692.71,,,2022-01-11 22:23:44,2022-01-11 22:23:45,0.487s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/div_Passwords must have at least 1 upper ca_8e926f""), 0)",Chrome 97.0.4692.71,,,2022-01-11 22:23:45,2022-01-11 22:23:45,0.461s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/div_The password must have at least 1 speci_80717b""), 0)",Chrome 97.0.4692.71,,,2022-01-11 22:23:45,2022-01-11 22:23:46,0.432s,PASSED
delay(2),Chrome 97.0.4692.71,,,2022-01-11 22:23:46,2022-01-11 22:23:48,2.042s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 22:23:48,2022-01-11 22:23:49,0.871s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Registered Email,Chrome 97.0.4692.71,,,2022-01-11 22:23:49,2022-01-11 22:24:30,41.444s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-11 22:23:50,2022-01-11 22:24:03,12.763s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 97.0.4692.71,,,2022-01-11 22:24:03,2022-01-11 22:24:09,6.747s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 97.0.4692.71,,,2022-01-11 22:24:09,2022-01-11 22:24:10,0.597s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 97.0.4692.71,,,2022-01-11 22:24:10,2022-01-11 22:24:14,4.159s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 97.0.4692.71,,,2022-01-11 22:24:14,2022-01-11 22:24:16,1.562s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""), ""ycute"")",Chrome 97.0.4692.71,,,2022-01-11 22:24:16,2022-01-11 22:24:17,0.842s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 97.0.4692.71,,,2022-01-11 22:24:17,2022-01-11 22:24:17,0.631s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-11 22:24:17,2022-01-11 22:24:18,0.531s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 97.0.4692.71,,,2022-01-11 22:24:18,2022-01-11 22:24:19,1.218s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 97.0.4692.71,,,2022-01-11 22:24:19,2022-01-11 22:24:20,0.899s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 97.0.4692.71,,,2022-01-11 22:24:20,2022-01-11 22:24:21,1.049s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Email address_email""), ""yprotk21@gmail.com"")",Chrome 97.0.4692.71,,,2022-01-11 22:24:21,2022-01-11 22:24:22,0.989s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-11 22:24:22,2022-01-11 22:24:26,4.242s,PASSED
"verifyElementPresent(findTestObject(""Page_Moodle Administration Users Accounts/div_This email address is already registered""), 0)",Chrome 97.0.4692.71,,,2022-01-11 22:24:26,2022-01-11 22:24:27,1.270s,PASSED
delay(2),Chrome 97.0.4692.71,,,2022-01-11 22:24:27,2022-01-11 22:24:29,2.008s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 22:24:29,2022-01-11 22:24:30,0.842s,PASSED
,,,,,,,
Test Cases/Admin/Admin Create Course/Admin_Create Course Short Name Already Used,Chrome 97.0.4692.71,,,2022-01-11 22:24:30,2022-01-11 22:25:36,1m - 5.479s,FAILED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-11 22:24:31,2022-01-11 22:24:42,11.297s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 97.0.4692.71,,,2022-01-11 22:24:42,2022-01-11 22:24:48,5.935s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 97.0.4692.71,,,2022-01-11 22:24:48,2022-01-11 22:24:51,2.796s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Courses""))",Chrome 97.0.4692.71,,,2022-01-11 22:24:51,2022-01-11 22:24:52,0.654s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new course""))",Chrome 97.0.4692.71,,,2022-01-11 22:24:52,2022-01-11 22:24:55,3.599s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/edit.php?category=0"")",Chrome 97.0.4692.71,,,2022-01-11 22:24:55,2022-01-11 22:24:59,3.715s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Course full name_fullname""), ""Toan To Hop"")",Chrome 97.0.4692.71,,,2022-01-11 22:24:59,2022-01-11 22:25:01,1.749s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Course short name_shortname""), ""TTH"")",Chrome 97.0.4692.71,,,2022-01-11 22:25:01,2022-01-11 22:25:36,35.106s,FAILED
,,,,,,,
Test Cases/Student/Student_Calendar/Student_Click on Day_Monthly View,Chrome 97.0.4692.71,,,2022-01-11 22:25:36,2022-01-11 22:26:23,46.858s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 22:25:37,2022-01-11 22:25:41,3.924s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-11 22:25:41,2022-01-11 22:25:44,3.054s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 22:25:44,2022-01-11 22:25:46,2.362s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 97.0.4692.71,,,2022-01-11 22:25:46,2022-01-11 22:25:48,1.513s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-11 22:25:48,2022-01-11 22:25:49,1.076s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 22:25:49,2022-01-11 22:25:56,7.038s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 97.0.4692.71,,,2022-01-11 22:25:56,2022-01-11 22:26:04,8.102s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/a_4 (1)""))",Chrome 97.0.4692.71,,,2022-01-11 22:26:04,2022-01-11 22:26:06,2.594s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/a_Add submission (2)""))",Chrome 97.0.4692.71,,,2022-01-11 22:26:06,2022-01-11 22:26:19,12.477s,PASSED
"rightClick(findTestObject(""Object Repository/Page_OOP Bi tp 2 - Edit submission/h2_Bi tp 2 (2)""))",Chrome 97.0.4692.71,,,2022-01-11 22:26:19,2022-01-11 22:26:21,1.717s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Bi tp 2 - Edit submission/h2_Bi tp 2 (2)""))",Chrome 97.0.4692.71,,,2022-01-11 22:26:21,2022-01-11 22:26:21,0.537s,PASSED
"verifyElementText(findTestObject(""Page_OOP Bi tp 2 - Edit submission/h2_Bi tp 2 (2)""), ""Bài tập 2"")",Chrome 97.0.4692.71,,,2022-01-11 22:26:21,2022-01-11 22:26:22,0.577s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 22:26:22,2022-01-11 22:26:23,0.860s,PASSED
,,,,,,,
Test Cases/Student/Student_Calendar/Student_Click to Event,Chrome 97.0.4692.71,,,2022-01-11 22:26:23,2022-01-11 22:26:54,31.635s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 22:26:23,2022-01-11 22:26:26,2.700s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-11 22:26:26,2022-01-11 22:26:29,2.932s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 22:26:29,2022-01-11 22:26:32,2.560s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 97.0.4692.71,,,2022-01-11 22:26:32,2022-01-11 22:26:33,0.989s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-11 22:26:33,2022-01-11 22:26:33,0.667s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 22:26:33,2022-01-11 22:26:37,3.937s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 97.0.4692.71,,,2022-01-11 22:26:37,2022-01-11 22:26:44,6.807s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/span_Bi tp 2 is due (1)""))",Chrome 97.0.4692.71,,,2022-01-11 22:26:44,2022-01-11 22:26:46,2.353s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/a_Add submission (1)""))",Chrome 97.0.4692.71,,,2022-01-11 22:26:46,2022-01-11 22:26:51,4.769s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_OOP Bi tp 2 - Edit submission/h2_Bi tp 2 (1)""), ""Bài tập 2"")",Chrome 97.0.4692.71,,,2022-01-11 22:26:51,2022-01-11 22:26:53,1.907s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 22:26:53,2022-01-11 22:26:54,1.124s,PASSED
,,,,,,,
Test Cases/Student/Student_Calendar/Student_Export Calendar URL,Chrome 97.0.4692.71,,,2022-01-11 22:26:54,2022-01-11 22:27:26,32.208s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 22:26:55,2022-01-11 22:26:58,2.587s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-11 22:26:58,2022-01-11 22:27:00,2.557s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 22:27:00,2022-01-11 22:27:02,1.674s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 97.0.4692.71,,,2022-01-11 22:27:02,2022-01-11 22:27:03,1.031s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-11 22:27:03,2022-01-11 22:27:03,0.689s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 22:27:03,2022-01-11 22:27:07,3.881s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Calendar""))",Chrome 97.0.4692.71,,,2022-01-11 22:27:07,2022-01-11 22:27:13,5.743s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_Export calendar""))",Chrome 97.0.4692.71,,,2022-01-11 22:27:13,2022-01-11 22:27:17,3.895s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/input_Events related to courses_eventsexportevents""))",Chrome 97.0.4692.71,,,2022-01-11 22:27:17,2022-01-11 22:27:19,2.380s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/input_This month_periodtimeperiod""))",Chrome 97.0.4692.71,,,2022-01-11 22:27:19,2022-01-11 22:27:20,0.654s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/input_Custom range (30122 - 80123)_generateurl""))",Chrome 97.0.4692.71,,,2022-01-11 22:27:20,2022-01-11 22:27:23,2.637s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/div_Calendar URL httplocalhost8080moodlecal_fcc980""))",Chrome 97.0.4692.71,,,2022-01-11 22:27:23,2022-01-11 22:27:25,2.474s,PASSED
"verifyElementPresent(findTestObject(""Page_Moodle Calendar Export/div_Calendar URL httplocalhost8080moodlecal_fcc980""), 0)",Chrome 97.0.4692.71,,,2022-01-11 22:27:25,2022-01-11 22:27:26,0.479s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 22:27:26,2022-01-11 22:27:26,0.809s,PASSED
,,,,,,,
Test Cases/Student/Student_Choice/Student_Multitple Choice,Chrome 97.0.4692.71,,,2022-01-11 22:27:26,2022-01-11 22:27:54,27.742s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 22:27:27,2022-01-11 22:27:30,2.679s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-11 22:27:30,2022-01-11 22:27:32,2.424s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 22:27:32,2022-01-11 22:27:34,1.590s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 97.0.4692.71,,,2022-01-11 22:27:34,2022-01-11 22:27:35,0.894s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-11 22:27:35,2022-01-11 22:27:35,0.664s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 22:27:35,2022-01-11 22:27:40,4.249s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_OOP""))",Chrome 97.0.4692.71,,,2022-01-11 22:27:40,2022-01-11 22:27:45,4.842s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/span_Chn ngy thi Choice""))",Chrome 97.0.4692.71,,,2022-01-11 22:27:45,2022-01-11 22:27:48,3.527s,PASSED
"click(findTestObject(""Object Repository/Page_Chn ngy thi/input__answer""))",Chrome 97.0.4692.71,,,2022-01-11 22:27:48,2022-01-11 22:27:49,0.840s,PASSED
"click(findTestObject(""Object Repository/Page_Chn ngy thi/input__answer_1""))",Chrome 97.0.4692.71,,,2022-01-11 22:27:49,2022-01-11 22:27:49,0.552s,PASSED
"click(findTestObject(""Object Repository/Page_Chn ngy thi/input__btn btn-primary""))",Chrome 97.0.4692.71,,,2022-01-11 22:27:49,2022-01-11 22:27:52,3.004s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Chn ngy thi/div_Your selection 211 241""), ""Your selection: 21/1; 24/1"")",Chrome 97.0.4692.71,,,2022-01-11 22:27:52,2022-01-11 22:27:53,0.821s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 22:27:53,2022-01-11 22:27:54,0.876s,PASSED
,,,,,,,
Test Cases/Student/Student_Choice/Student_Single Choice,Chrome 97.0.4692.71,,,2022-01-11 22:27:54,2022-01-11 22:28:22,28.031s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 22:27:55,2022-01-11 22:27:58,2.715s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-11 22:27:58,2022-01-11 22:28:00,2.447s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 22:28:00,2022-01-11 22:28:01,1.446s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/form_document.getElementById(anchor).value _70e5d4""))",Chrome 97.0.4692.71,,,2022-01-11 22:28:01,2022-01-11 22:28:02,0.584s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 97.0.4692.71,,,2022-01-11 22:28:02,2022-01-11 22:28:03,0.994s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-11 22:28:03,2022-01-11 22:28:04,0.682s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 22:28:04,2022-01-11 22:28:08,4.209s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_OOP""))",Chrome 97.0.4692.71,,,2022-01-11 22:28:08,2022-01-11 22:28:14,6.293s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/span_Chn 1 bui hc b Choice""))",Chrome 97.0.4692.71,,,2022-01-11 22:28:14,2022-01-11 22:28:17,2.791s,PASSED
"click(findTestObject(""Object Repository/Page_Chn 1 bui hc b/input__answer (1)""))",Chrome 97.0.4692.71,,,2022-01-11 22:28:17,2022-01-11 22:28:18,0.825s,PASSED
"click(findTestObject(""Object Repository/Page_Chn 1 bui hc b/input__btn btn-primary (1)""))",Chrome 97.0.4692.71,,,2022-01-11 22:28:18,2022-01-11 22:28:21,2.744s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Chn 1 bui hc b/div_Your selection 141""), ""Your selection: 14/1"")",Chrome 97.0.4692.71,,,2022-01-11 22:28:21,2022-01-11 22:28:21,0.750s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 22:28:21,2022-01-11 22:28:22,0.846s,PASSED
,,,,,,,
Test Cases/Student/Student_Click Url/Student_ Click link url raw,Chrome 97.0.4692.71,,,2022-01-11 22:28:22,2022-01-11 22:28:52,29.291s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 22:28:23,2022-01-11 22:28:25,1.848s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-11 22:28:25,2022-01-11 22:28:27,2.021s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 22:28:27,2022-01-11 22:28:29,1.946s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/form_document.getElementById(anchor).value _70e5d4""))",Chrome 97.0.4692.71,,,2022-01-11 22:28:29,2022-01-11 22:28:29,0.553s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 97.0.4692.71,,,2022-01-11 22:28:29,2022-01-11 22:28:30,0.916s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-11 22:28:30,2022-01-11 22:28:31,0.631s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 22:28:31,2022-01-11 22:28:35,3.966s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_OOP""))",Chrome 97.0.4692.71,,,2022-01-11 22:28:35,2022-01-11 22:28:41,5.908s,PASSED
