Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Email address_email""), ""ycutefail@gmail.com"")",Chrome 96.0.4664.110,,,2022-01-11 21:11:19,2022-01-11 21:11:19,0.777s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-11 21:11:19,2022-01-11 21:11:22,2.626s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/user.php"")",Chrome 96.0.4664.110,,,2022-01-11 21:11:22,2022-01-11 21:11:23,0.863s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/a_Admin User""))",Chrome 96.0.4664.110,,,2022-01-11 21:11:23,2022-01-11 21:11:23,0.520s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/span_Log out""))",Chrome 96.0.4664.110,,,2022-01-11 21:11:23,2022-01-11 21:11:25,1.109s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 21:11:25,2022-01-11 21:11:25,0.753s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""ycutefail"")",Chrome 96.0.4664.110,,,2022-01-11 21:11:25,2022-01-11 21:11:26,0.794s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""2710ZA2DREKCf9mxfuEeww=="")",Chrome 96.0.4664.110,,,2022-01-11 21:11:26,2022-01-11 21:11:27,0.384s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 21:11:27,2022-01-11 21:11:28,1.153s,PASSED
"verifyElementPresent(findTestObject(""Page_Change password/div_You must change your password to proceed""), 0)",Chrome 96.0.4664.110,,,2022-01-11 21:11:28,2022-01-11 21:11:28,0.711s,PASSED
"setEncryptedText(findTestObject(""Page_Change password/input_Current password_password""), ""2710ZA2DREKCf9mxfuEeww=="")",Chrome 96.0.4664.110,,,2022-01-11 21:11:28,2022-01-11 21:11:29,0.482s,PASSED
"setText(findTestObject(""Page_Change password/input_New password_newpassword1""), ""yyyTest123@"")",Chrome 96.0.4664.110,,,2022-01-11 21:11:29,2022-01-11 21:11:30,0.764s,PASSED
"setText(findTestObject(""Page_Change password/input_New password (again)_newpassword2""), ""yTest123@"")",Chrome 96.0.4664.110,,,2022-01-11 21:11:30,2022-01-11 21:11:30,0.757s,PASSED
"click(findTestObject(""Page_Change password/input_New password (again)_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-11 21:11:30,2022-01-11 21:11:31,1.049s,PASSED
"click(findTestObject(""Page_Change password/div_These passwords do not match""))",Chrome 96.0.4664.110,,,2022-01-11 21:11:31,2022-01-11 21:11:32,0.611s,PASSED
"click(findTestObject(""Page_Change password/div_These passwords do not match_1""))",Chrome 96.0.4664.110,,,2022-01-11 21:11:32,2022-01-11 21:11:33,0.562s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-11 21:11:33,2022-01-11 21:11:33,0.734s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Force Password Change -- Success,Chrome 96.0.4664.110,,,2022-01-11 21:11:33,2022-01-11 21:12:06,32.952s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-11 21:11:34,2022-01-11 21:11:38,4.755s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 96.0.4664.110,,,2022-01-11 21:11:38,2022-01-11 21:11:41,2.939s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 96.0.4664.110,,,2022-01-11 21:11:41,2022-01-11 21:11:42,0.899s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 96.0.4664.110,,,2022-01-11 21:11:42,2022-01-11 21:11:43,0.462s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 96.0.4664.110,,,2022-01-11 21:11:43,2022-01-11 21:11:44,1.576s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""), ""ycute"")",Chrome 96.0.4664.110,,,2022-01-11 21:11:44,2022-01-11 21:11:46,1.296s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 96.0.4664.110,,,2022-01-11 21:11:46,2022-01-11 21:11:46,0.484s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""))",Chrome 96.0.4664.110,,,2022-01-11 21:11:46,2022-01-11 21:11:46,0.449s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 96.0.4664.110,,,2022-01-11 21:11:46,2022-01-11 21:11:47,0.879s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Press enter to save changes_preferenc_a80a7a""))",Chrome 96.0.4664.110,,,2022-01-11 21:11:47,2022-01-11 21:11:48,0.477s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 96.0.4664.110,,,2022-01-11 21:11:48,2022-01-11 21:11:49,0.875s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""cute"")",Chrome 96.0.4664.110,,,2022-01-11 21:11:49,2022-01-11 21:11:49,0.761s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Email address_email""), ""ycute@gmail.com"")",Chrome 96.0.4664.110,,,2022-01-11 21:11:49,2022-01-11 21:11:50,0.768s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-11 21:11:50,2022-01-11 21:11:53,2.526s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/user.php"")",Chrome 96.0.4664.110,,,2022-01-11 21:11:53,2022-01-11 21:11:54,0.763s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/a_Admin User""))",Chrome 96.0.4664.110,,,2022-01-11 21:11:54,2022-01-11 21:11:54,0.621s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/span_Log out""))",Chrome 96.0.4664.110,,,2022-01-11 21:11:54,2022-01-11 21:11:55,1.137s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 21:11:55,2022-01-11 21:11:56,0.742s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""ycute"")",Chrome 96.0.4664.110,,,2022-01-11 21:11:56,2022-01-11 21:11:57,0.892s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""2710ZA2DREKCf9mxfuEeww=="")",Chrome 96.0.4664.110,,,2022-01-11 21:11:57,2022-01-11 21:11:57,0.375s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 21:11:57,2022-01-11 21:11:58,1.107s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Change password/div_You must change your password to proceed""), 0)",Chrome 96.0.4664.110,,,2022-01-11 21:11:58,2022-01-11 21:11:59,0.650s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Change password/input_Current password_password""), ""2710ZA2DREKCf9mxfuEeww=="")",Chrome 96.0.4664.110,,,2022-01-11 21:11:59,2022-01-11 21:11:59,0.384s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Change password/input_New password_newpassword1""), ""nSzDANEUx/lhr7OBbRdQuw=="")",Chrome 96.0.4664.110,,,2022-01-11 21:11:59,2022-01-11 21:12:00,0.653s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Change password/input_New password (again)_newpassword2""), ""nSzDANEUx/lhr7OBbRdQuw=="")",Chrome 96.0.4664.110,,,2022-01-11 21:12:00,2022-01-11 21:12:01,0.507s,PASSED
"click(findTestObject(""Object Repository/Page_Change password/input_New password (again)_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-11 21:12:01,2022-01-11 21:12:02,1.202s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Password has been changed/div_Password has been changed""), 0)",Chrome 96.0.4664.110,,,2022-01-11 21:12:02,2022-01-11 21:12:02,0.552s,PASSED
"click(findTestObject(""Object Repository/Page_Password has been changed/button_Continue""))",Chrome 96.0.4664.110,,,2022-01-11 21:12:02,2022-01-11 21:12:04,1.193s,PASSED
delay(2),Chrome 96.0.4664.110,,,2022-01-11 21:12:04,2022-01-11 21:12:06,2.024s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-11 21:12:06,2022-01-11 21:12:06,0.727s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Invalid Password,Chrome 96.0.4664.110,,,2022-01-11 21:12:06,2022-01-11 21:12:42,35.749s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-11 21:12:07,2022-01-11 21:12:12,5.080s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 96.0.4664.110,,,2022-01-11 21:12:12,2022-01-11 21:12:15,2.916s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 96.0.4664.110,,,2022-01-11 21:12:15,2022-01-11 21:12:15,0.471s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 96.0.4664.110,,,2022-01-11 21:12:15,2022-01-11 21:12:17,1.765s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 96.0.4664.110,,,2022-01-11 21:12:17,2022-01-11 21:12:18,1.071s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""), ""yk15"")",Chrome 96.0.4664.110,,,2022-01-11 21:12:18,2022-01-11 21:12:19,0.736s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 96.0.4664.110,,,2022-01-11 21:12:19,2022-01-11 21:12:19,0.345s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-11 21:12:19,2022-01-11 21:12:19,0.458s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""y"")",Chrome 96.0.4664.110,,,2022-01-11 21:12:19,2022-01-11 21:12:20,0.862s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 96.0.4664.110,,,2022-01-11 21:12:20,2022-01-11 21:12:21,0.760s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 96.0.4664.110,,,2022-01-11 21:12:21,2022-01-11 21:12:22,0.886s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Email address_email""), ""ydamk15@gmail.com"")",Chrome 96.0.4664.110,,,2022-01-11 21:12:22,2022-01-11 21:12:23,0.790s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-11 21:12:23,2022-01-11 21:12:37,14.560s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/div_Passwords must be at least 8 characters long""), 0)",Chrome 96.0.4664.110,,,2022-01-11 21:12:37,2022-01-11 21:12:38,0.972s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/div_Passwords must have at least 1 digit(s)""), 0)",Chrome 96.0.4664.110,,,2022-01-11 21:12:38,2022-01-11 21:12:39,0.458s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/div_Passwords must have at least 1 upper ca_8e926f""), 0)",Chrome 96.0.4664.110,,,2022-01-11 21:12:39,2022-01-11 21:12:39,0.327s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/div_The password must have at least 1 speci_80717b""), 0)",Chrome 96.0.4664.110,,,2022-01-11 21:12:39,2022-01-11 21:12:39,0.309s,PASSED
delay(2),Chrome 96.0.4664.110,,,2022-01-11 21:12:39,2022-01-11 21:12:41,2.011s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-11 21:12:41,2022-01-11 21:12:42,0.742s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Registered Email,Chrome 96.0.4664.110,,,2022-01-11 21:12:42,2022-01-11 21:13:12,30.357s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-11 21:12:42,2022-01-11 21:12:54,11.488s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 96.0.4664.110,,,2022-01-11 21:12:54,2022-01-11 21:12:59,4.717s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 96.0.4664.110,,,2022-01-11 21:12:59,2022-01-11 21:12:59,0.475s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 96.0.4664.110,,,2022-01-11 21:12:59,2022-01-11 21:13:01,1.783s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 96.0.4664.110,,,2022-01-11 21:13:01,2022-01-11 21:13:02,1.161s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""), ""ycute"")",Chrome 96.0.4664.110,,,2022-01-11 21:13:02,2022-01-11 21:13:03,0.742s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 96.0.4664.110,,,2022-01-11 21:13:03,2022-01-11 21:13:03,0.364s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-11 21:13:03,2022-01-11 21:13:04,0.480s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 96.0.4664.110,,,2022-01-11 21:13:04,2022-01-11 21:13:04,0.921s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 96.0.4664.110,,,2022-01-11 21:13:04,2022-01-11 21:13:05,0.640s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 96.0.4664.110,,,2022-01-11 21:13:05,2022-01-11 21:13:06,0.885s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Email address_email""), ""yprotk21@gmail.com"")",Chrome 96.0.4664.110,,,2022-01-11 21:13:06,2022-01-11 21:13:07,0.784s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-11 21:13:07,2022-01-11 21:13:09,1.767s,PASSED
"verifyElementPresent(findTestObject(""Page_Moodle Administration Users Accounts/div_This email address is already registered""), 0)",Chrome 96.0.4664.110,,,2022-01-11 21:13:09,2022-01-11 21:13:10,1.170s,PASSED
delay(2),Chrome 96.0.4664.110,,,2022-01-11 21:13:10,2022-01-11 21:13:12,2.014s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-11 21:13:12,2022-01-11 21:13:12,0.716s,PASSED
,,,,,,,
Test Cases/Admin/Admin Create Course/Admin_Create Course Short Name Already Used,Chrome 96.0.4664.110,,,2022-01-11 21:13:12,2022-01-11 21:13:33,20.512s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-11 21:13:13,2022-01-11 21:13:17,4.813s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 96.0.4664.110,,,2022-01-11 21:13:17,2022-01-11 21:13:20,2.776s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 96.0.4664.110,,,2022-01-11 21:13:20,2022-01-11 21:13:21,0.932s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Courses""))",Chrome 96.0.4664.110,,,2022-01-11 21:13:21,2022-01-11 21:13:22,0.578s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new course""))",Chrome 96.0.4664.110,,,2022-01-11 21:13:22,2022-01-11 21:13:24,2.078s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/edit.php?category=0"")",Chrome 96.0.4664.110,,,2022-01-11 21:13:24,2022-01-11 21:13:25,1.108s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Course full name_fullname""), ""Toan To Hop"")",Chrome 96.0.4664.110,,,2022-01-11 21:13:25,2022-01-11 21:13:26,1.496s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Course short name_shortname""), ""TTH"")",Chrome 96.0.4664.110,,,2022-01-11 21:13:26,2022-01-11 21:13:27,0.830s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Add a new course/input__saveanddisplay""))",Chrome 96.0.4664.110,,,2022-01-11 21:13:27,2022-01-11 21:13:29,1.909s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Moodle Add a new course/div_Short name is already used for another _2a3f8e""), 0)",Chrome 96.0.4664.110,,,2022-01-11 21:13:29,2022-01-11 21:13:30,1.077s,PASSED
delay(2),Chrome 96.0.4664.110,,,2022-01-11 21:13:30,2022-01-11 21:13:32,2.016s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-11 21:13:32,2022-01-11 21:13:33,0.686s,PASSED
,,,,,,,
Test Cases/Student/Student_Calendar/Student_Click on Day_Monthly View,Chrome 96.0.4664.110,,,2022-01-11 21:13:33,2022-01-11 21:13:50,16.573s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-11 21:13:33,2022-01-11 21:13:34,1.209s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-11 21:13:34,2022-01-11 21:13:35,1.017s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 21:13:35,2022-01-11 21:13:36,0.924s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-11 21:13:36,2022-01-11 21:13:37,0.878s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-11 21:13:37,2022-01-11 21:13:38,0.449s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 21:13:38,2022-01-11 21:13:40,2.226s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 96.0.4664.110,,,2022-01-11 21:13:40,2022-01-11 21:13:43,3.075s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/a_4 (1)""))",Chrome 96.0.4664.110,,,2022-01-11 21:13:43,2022-01-11 21:13:44,1.130s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/a_Add submission (2)""))",Chrome 96.0.4664.110,,,2022-01-11 21:13:44,2022-01-11 21:13:47,2.597s,PASSED
"rightClick(findTestObject(""Object Repository/Page_OOP Bi tp 2 - Edit submission/h2_Bi tp 2 (2)""))",Chrome 96.0.4664.110,,,2022-01-11 21:13:47,2022-01-11 21:13:48,1.190s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Bi tp 2 - Edit submission/h2_Bi tp 2 (2)""))",Chrome 96.0.4664.110,,,2022-01-11 21:13:48,2022-01-11 21:13:48,0.374s,PASSED
"verifyElementText(findTestObject(""Page_OOP Bi tp 2 - Edit submission/h2_Bi tp 2 (2)""), ""Bài tập 2"")",Chrome 96.0.4664.110,,,2022-01-11 21:13:48,2022-01-11 21:13:49,0.598s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-11 21:13:49,2022-01-11 21:13:50,0.710s,PASSED
,,,,,,,
Test Cases/Student/Student_Calendar/Student_Click to Event,Chrome 96.0.4664.110,,,2022-01-11 21:13:50,2022-01-11 21:14:03,13.547s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-11 21:13:50,2022-01-11 21:13:51,1.229s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-11 21:13:51,2022-01-11 21:13:52,0.628s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 21:13:52,2022-01-11 21:13:52,0.885s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-11 21:13:52,2022-01-11 21:13:53,0.891s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-11 21:13:53,2022-01-11 21:13:54,0.482s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 21:13:54,2022-01-11 21:13:55,1.537s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 96.0.4664.110,,,2022-01-11 21:13:55,2022-01-11 21:13:58,2.634s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/span_Bi tp 2 is due (1)""))",Chrome 96.0.4664.110,,,2022-01-11 21:13:58,2022-01-11 21:13:59,1.414s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/a_Add submission (1)""))",Chrome 96.0.4664.110,,,2022-01-11 21:13:59,2022-01-11 21:14:02,2.122s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_OOP Bi tp 2 - Edit submission/h2_Bi tp 2 (1)""), ""Bài tập 2"")",Chrome 96.0.4664.110,,,2022-01-11 21:14:02,2022-01-11 21:14:02,0.831s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-11 21:14:02,2022-01-11 21:14:03,0.697s,PASSED
,,,,,,,
Test Cases/Student/Student_Calendar/Student_Export Calendar URL,Chrome 96.0.4664.110,,,2022-01-11 21:14:03,2022-01-11 21:14:20,16.616s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-11 21:14:03,2022-01-11 21:14:05,1.221s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-11 21:14:05,2022-01-11 21:14:05,0.646s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 21:14:05,2022-01-11 21:14:06,0.911s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-11 21:14:06,2022-01-11 21:14:07,0.935s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-11 21:14:07,2022-01-11 21:14:07,0.385s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 21:14:07,2022-01-11 21:14:09,1.490s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Calendar""))",Chrome 96.0.4664.110,,,2022-01-11 21:14:09,2022-01-11 21:14:12,2.893s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_Export calendar""))",Chrome 96.0.4664.110,,,2022-01-11 21:14:12,2022-01-11 21:14:14,2.101s,PASSED
