Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 11:51:54,2022-01-14 11:51:56,1.386s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""ydam"")",Chrome 97.0.4692.71,,,2022-01-14 11:51:56,2022-01-14 11:51:57,0.885s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""))",Chrome 97.0.4692.71,,,2022-01-14 11:51:57,2022-01-14 11:51:57,0.598s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""xuany"")",Chrome 97.0.4692.71,,,2022-01-14 11:51:57,2022-01-14 11:51:58,0.944s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-14 11:51:58,2022-01-14 11:51:59,0.621s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 11:51:59,2022-01-14 11:52:02,3.596s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 97.0.4692.71,,,2022-01-14 11:52:02,2022-01-14 11:52:07,4.187s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Lp trnh hng i tng 19CTT3""))",Chrome 97.0.4692.71,,,2022-01-14 11:52:07,2022-01-14 11:52:09,2.301s,PASSED
"click(findTestObject(""Object Repository/Page_OOP/input_No enrolment key required_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-14 11:52:09,2022-01-14 11:52:16,7.200s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/div_You are enrolled in the course_1""), 0)",Chrome 97.0.4692.71,,,2022-01-14 11:52:16,2022-01-14 11:52:17,1.097s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 11:52:17,2022-01-14 11:52:18,0.769s,PASSED
,,,,,,,
Test Cases/Student/Student_Enroll/Student_Enroll With Key_Success,Chrome 97.0.4692.71,,,2022-01-14 11:52:18,2022-01-14 11:52:40,22.378s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 11:52:18,2022-01-14 11:52:20,1.599s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-14 11:52:20,2022-01-14 11:52:22,1.600s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 11:52:22,2022-01-14 11:52:23,1.299s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""xuany"")",Chrome 97.0.4692.71,,,2022-01-14 11:52:23,2022-01-14 11:52:24,0.964s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-14 11:52:24,2022-01-14 11:52:24,0.574s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 11:52:24,2022-01-14 11:52:27,3.107s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 97.0.4692.71,,,2022-01-14 11:52:27,2022-01-14 11:52:31,3.853s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_C s d liu 19CTT3""))",Chrome 97.0.4692.71,,,2022-01-14 11:52:31,2022-01-14 11:52:33,1.991s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CSDL/input_Enrolment key_enrolpassword""), ""gUaxq7gw5s0="")",Chrome 97.0.4692.71,,,2022-01-14 11:52:33,2022-01-14 11:52:34,0.693s,PASSED
"click(findTestObject(""Object Repository/Page_CSDL/input_Enrolment key_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-14 11:52:34,2022-01-14 11:52:38,4.309s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=3"")",Chrome 97.0.4692.71,,,2022-01-14 11:52:38,2022-01-14 11:52:40,1.189s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 11:52:40,2022-01-14 11:52:40,0.747s,PASSED
,,,,,,,
Test Cases/Student/Student_Calendar/Student_Click on Day_Monthly View,Chrome 97.0.4692.71,,,2022-01-14 11:52:40,2022-01-14 11:53:05,24.658s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 11:52:41,2022-01-14 11:52:43,1.630s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-14 11:52:43,2022-01-14 11:52:44,1.618s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 11:52:44,2022-01-14 11:52:46,1.431s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 97.0.4692.71,,,2022-01-14 11:52:46,2022-01-14 11:52:47,0.936s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-14 11:52:47,2022-01-14 11:52:47,0.554s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 11:52:47,2022-01-14 11:52:50,3.162s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 97.0.4692.71,,,2022-01-14 11:52:50,2022-01-14 11:52:55,4.627s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/a_4 (1)""))",Chrome 97.0.4692.71,,,2022-01-14 11:52:55,2022-01-14 11:52:57,2.307s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/a_Add submission (2)""))",Chrome 97.0.4692.71,,,2022-01-14 11:52:57,2022-01-14 11:53:02,4.435s,PASSED
"verifyElementText(findTestObject(""Page_OOP Bi tp 2 - Edit submission/h2_Bi tp 2 (2)""), ""Bài tập 2"")",Chrome 97.0.4692.71,,,2022-01-14 11:53:02,2022-01-14 11:53:04,2.508s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 11:53:04,2022-01-14 11:53:05,0.820s,PASSED
,,,,,,,
Test Cases/Student/Student_Calendar/Student_Click to Event,Chrome 97.0.4692.71,,,2022-01-14 11:53:05,2022-01-14 11:53:25,20.486s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 11:53:05,2022-01-14 11:53:07,1.562s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-14 11:53:07,2022-01-14 11:53:09,1.578s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 11:53:09,2022-01-14 11:53:10,1.311s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 97.0.4692.71,,,2022-01-14 11:53:10,2022-01-14 11:53:11,0.944s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-14 11:53:11,2022-01-14 11:53:11,0.543s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 11:53:11,2022-01-14 11:53:14,2.853s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 97.0.4692.71,,,2022-01-14 11:53:14,2022-01-14 11:53:18,3.884s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/span_Bi tp 2 is due (1)""))",Chrome 97.0.4692.71,,,2022-01-14 11:53:18,2022-01-14 11:53:20,1.842s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/a_Add submission (1)""))",Chrome 97.0.4692.71,,,2022-01-14 11:53:20,2022-01-14 11:53:23,3.415s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_OOP Bi tp 2 - Edit submission/h2_Bi tp 2 (1)""), ""Bài tập 2"")",Chrome 97.0.4692.71,,,2022-01-14 11:53:23,2022-01-14 11:53:25,1.280s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 11:53:25,2022-01-14 11:53:25,0.790s,PASSED
,,,,,,,
Test Cases/Student/Student_Calendar/Student_Export Calendar URL,Chrome 97.0.4692.71,,,2022-01-14 11:53:25,2022-01-14 11:53:50,24.720s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 11:53:26,2022-01-14 11:53:28,1.592s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-14 11:53:28,2022-01-14 11:53:29,1.606s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 11:53:29,2022-01-14 11:53:31,1.461s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 97.0.4692.71,,,2022-01-14 11:53:31,2022-01-14 11:53:32,0.944s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-14 11:53:32,2022-01-14 11:53:32,0.570s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 11:53:32,2022-01-14 11:53:35,2.888s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Calendar""))",Chrome 97.0.4692.71,,,2022-01-14 11:53:35,2022-01-14 11:53:39,4.204s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_Export calendar""))",Chrome 97.0.4692.71,,,2022-01-14 11:53:39,2022-01-14 11:53:42,2.989s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/input_Events related to courses_eventsexportevents""))",Chrome 97.0.4692.71,,,2022-01-14 11:53:42,2022-01-14 11:53:44,1.860s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/input_This month_periodtimeperiod""))",Chrome 97.0.4692.71,,,2022-01-14 11:53:44,2022-01-14 11:53:45,0.612s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/input_Custom range (30122 - 80123)_generateurl""))",Chrome 97.0.4692.71,,,2022-01-14 11:53:45,2022-01-14 11:53:47,1.929s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/div_Calendar URL httplocalhost8080moodlecal_fcc980""))",Chrome 97.0.4692.71,,,2022-01-14 11:53:47,2022-01-14 11:53:49,2.162s,PASSED
"verifyElementPresent(findTestObject(""Page_Moodle Calendar Export/div_Calendar URL httplocalhost8080moodlecal_fcc980""), 0)",Chrome 97.0.4692.71,,,2022-01-14 11:53:49,2022-01-14 11:53:49,0.480s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 11:53:49,2022-01-14 11:53:50,0.766s,PASSED
,,,,,,,
Test Cases/Student/Student_Choice/Student_Multitple Choice,Chrome 97.0.4692.71,,,2022-01-14 11:53:50,2022-01-14 11:54:18,27.749s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 11:53:51,2022-01-14 11:53:52,1.560s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-14 11:53:52,2022-01-14 11:53:54,1.476s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 11:53:54,2022-01-14 11:53:55,1.194s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 97.0.4692.71,,,2022-01-14 11:53:55,2022-01-14 11:53:56,0.953s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-14 11:53:56,2022-01-14 11:53:56,0.557s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 11:53:56,2022-01-14 11:53:59,2.861s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_OOP""))",Chrome 97.0.4692.71,,,2022-01-14 11:53:59,2022-01-14 11:54:03,3.884s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/span_Chn ngy thi Choice""))",Chrome 97.0.4692.71,,,2022-01-14 11:54:03,2022-01-14 11:54:06,2.487s,PASSED
"click(findTestObject(""Object Repository/Page_Chn ngy thi/input__answer""))",Chrome 97.0.4692.71,,,2022-01-14 11:54:06,2022-01-14 11:54:07,0.829s,PASSED
"click(findTestObject(""Object Repository/Page_Chn ngy thi/input__answer_1""))",Chrome 97.0.4692.71,,,2022-01-14 11:54:07,2022-01-14 11:54:07,0.552s,PASSED
"click(findTestObject(""Object Repository/Page_Chn ngy thi/input__btn btn-primary""))",Chrome 97.0.4692.71,,,2022-01-14 11:54:07,2022-01-14 11:54:16,9.245s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Chn ngy thi/div_Your selection 211 241""), ""Your selection: 21/1; 24/1"")",Chrome 97.0.4692.71,,,2022-01-14 11:54:16,2022-01-14 11:54:17,0.718s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 11:54:17,2022-01-14 11:54:18,0.857s,PASSED
,,,,,,,
Test Cases/Student/Student_Choice/Student_Single Choice,Chrome 97.0.4692.71,,,2022-01-14 11:54:18,2022-01-14 11:54:39,21.130s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 11:54:18,2022-01-14 11:54:20,1.550s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-14 11:54:20,2022-01-14 11:54:21,1.591s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 11:54:21,2022-01-14 11:54:23,1.313s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/form_document.getElementById(anchor).value _70e5d4""))",Chrome 97.0.4692.71,,,2022-01-14 11:54:23,2022-01-14 11:54:23,0.560s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 97.0.4692.71,,,2022-01-14 11:54:23,2022-01-14 11:54:24,0.927s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-14 11:54:24,2022-01-14 11:54:25,0.574s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 11:54:25,2022-01-14 11:54:28,2.976s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_OOP""))",Chrome 97.0.4692.71,,,2022-01-14 11:54:28,2022-01-14 11:54:32,4.399s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/span_Chn 1 bui hc b Choice""))",Chrome 97.0.4692.71,,,2022-01-14 11:54:32,2022-01-14 11:54:34,2.258s,PASSED
"click(findTestObject(""Object Repository/Page_Chn 1 bui hc b/input__answer (1)""))",Chrome 97.0.4692.71,,,2022-01-14 11:54:34,2022-01-14 11:54:35,0.814s,PASSED
"click(findTestObject(""Object Repository/Page_Chn 1 bui hc b/input__btn btn-primary (1)""))",Chrome 97.0.4692.71,,,2022-01-14 11:54:35,2022-01-14 11:54:38,2.303s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Chn 1 bui hc b/div_Your selection 141""), ""Your selection: 14/1"")",Chrome 97.0.4692.71,,,2022-01-14 11:54:38,2022-01-14 11:54:38,0.714s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 11:54:38,2022-01-14 11:54:39,0.760s,PASSED
,,,,,,,
Test Cases/Student/Student_Click Url/Student_ Click link url raw,Chrome 97.0.4692.71,,,2022-01-14 11:54:39,2022-01-14 11:55:02,22.821s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 11:54:40,2022-01-14 11:54:41,1.656s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-14 11:54:41,2022-01-14 11:54:43,1.494s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 11:54:43,2022-01-14 11:54:44,1.321s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/form_document.getElementById(anchor).value _70e5d4""))",Chrome 97.0.4692.71,,,2022-01-14 11:54:44,2022-01-14 11:54:45,0.555s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 97.0.4692.71,,,2022-01-14 11:54:45,2022-01-14 11:54:45,0.914s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-14 11:54:45,2022-01-14 11:54:46,0.545s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 11:54:46,2022-01-14 11:54:49,3.247s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_OOP""))",Chrome 97.0.4692.71,,,2022-01-14 11:54:49,2022-01-14 11:54:53,4.106s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/span_Link Zoom mn hc URL""))",Chrome 97.0.4692.71,,,2022-01-14 11:54:53,2022-01-14 11:54:56,2.436s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/url/view.php?id=14"")",Chrome 97.0.4692.71,,,2022-01-14 11:54:56,2022-01-14 11:54:57,1.145s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Link Zoom mn hc/a_httpsfithcmus.zoom.usj97609347249pwdb3NsN_96082d""))",Chrome 97.0.4692.71,,,2022-01-14 11:54:57,2022-01-14 11:55:01,4.148s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 11:55:01,2022-01-14 11:55:02,0.767s,PASSED
,,,,,,,
Test Cases/Student/Student_Event/Student_Create Event Success,Chrome 97.0.4692.71,,,2022-01-14 11:55:02,2022-01-14 11:55:25,22.634s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 11:55:02,2022-01-14 11:55:04,1.535s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-14 11:55:04,2022-01-14 11:55:06,1.706s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 11:55:06,2022-01-14 11:55:07,1.292s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 97.0.4692.71,,,2022-01-14 11:55:07,2022-01-14 11:55:08,0.900s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-14 11:55:08,2022-01-14 11:55:08,0.530s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 11:55:08,2022-01-14 11:55:11,2.935s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 97.0.4692.71,,,2022-01-14 11:55:11,2022-01-14 11:55:15,3.810s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_New event""))",Chrome 97.0.4692.71,,,2022-01-14 11:55:15,2022-01-14 11:55:17,1.928s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/input_Event title_name""), ""Homework 1"")",Chrome 97.0.4692.71,,,2022-01-14 11:55:17,2022-01-14 11:55:21,4.328s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/select_1        2        3        4        _45ea30""), ""9"", true)",Chrome 97.0.4692.71,,,2022-01-14 11:55:21,2022-01-14 11:55:23,1.877s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_Save""))",Chrome 97.0.4692.71,,,2022-01-14 11:55:23,2022-01-14 11:55:24,0.465s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 11:55:24,2022-01-14 11:55:25,0.942s,PASSED
,,,,,,,
Test Cases/Student/Student_Event/Student_Create Event without name,Chrome 97.0.4692.71,,,2022-01-14 11:55:25,2022-01-14 11:55:51,26.256s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 11:55:25,2022-01-14 11:55:27,2.165s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-14 11:55:27,2022-01-14 11:55:29,1.747s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 11:55:29,2022-01-14 11:55:30,1.296s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""))",Chrome 97.0.4692.71,,,2022-01-14 11:55:30,2022-01-14 11:55:31,0.588s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""))",Chrome 97.0.4692.71,,,2022-01-14 11:55:31,2022-01-14 11:55:31,0.677s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 97.0.4692.71,,,2022-01-14 11:55:31,2022-01-14 11:55:32,0.730s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-14 11:55:32,2022-01-14 11:55:33,0.539s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 11:55:33,2022-01-14 11:55:36,3.646s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 97.0.4692.71,,,2022-01-14 11:55:36,2022-01-14 11:55:42,5.670s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_New event""))",Chrome 97.0.4692.71,,,2022-01-14 11:55:42,2022-01-14 11:55:45,2.526s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/select_January        February        March_78ea2e""), ""5"", true)",Chrome 97.0.4692.71,,,2022-01-14 11:55:45,2022-01-14 11:55:49,4.432s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_Save""))",Chrome 97.0.4692.71,,,2022-01-14 11:55:49,2022-01-14 11:55:49,0.456s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/div_- Required""), ""- Required"")",Chrome 97.0.4692.71,,,2022-01-14 11:55:49,2022-01-14 11:55:50,0.528s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 11:55:50,2022-01-14 11:55:51,0.816s,PASSED
,,,,,,,
