Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_C s d liu 19CTT3""))",Chrome 96.0.4664.110,,,2022-01-12 23:26:45,2022-01-12 23:26:46,1.114s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CSDL/input_Enrolment key_enrolpassword""), ""gUaxq7gw5s0="")",Chrome 96.0.4664.110,,,2022-01-12 23:26:46,2022-01-12 23:26:47,0.539s,PASSED
"click(findTestObject(""Object Repository/Page_CSDL/input_Enrolment key_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-12 23:26:47,2022-01-12 23:26:50,3.626s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=3"")",Chrome 96.0.4664.110,,,2022-01-12 23:26:50,2022-01-12 23:26:51,0.715s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-12 23:26:51,2022-01-12 23:26:52,0.719s,PASSED
,,,,,,,
Test Cases/Student/Student_Calendar/Student_Click on Day_Monthly View,Chrome 96.0.4664.110,,,2022-01-12 23:26:52,2022-01-12 23:27:05,13.786s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-12 23:26:52,2022-01-12 23:26:53,1.248s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-12 23:26:53,2022-01-12 23:26:54,0.805s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 23:26:54,2022-01-12 23:26:55,0.907s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-12 23:26:55,2022-01-12 23:26:56,0.865s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-12 23:26:56,2022-01-12 23:26:56,0.409s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 23:26:56,2022-01-12 23:26:58,2.014s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 96.0.4664.110,,,2022-01-12 23:26:58,2022-01-12 23:27:01,2.996s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/a_4 (1)""))",Chrome 96.0.4664.110,,,2022-01-12 23:27:01,2022-01-12 23:27:02,1.202s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/a_Add submission (2)""))",Chrome 96.0.4664.110,,,2022-01-12 23:27:02,2022-01-12 23:27:04,1.489s,PASSED
"verifyElementText(findTestObject(""Page_OOP Bi tp 2 - Edit submission/h2_Bi tp 2 (2)""), ""Bài tập 2"")",Chrome 96.0.4664.110,,,2022-01-12 23:27:04,2022-01-12 23:27:05,0.845s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-12 23:27:05,2022-01-12 23:27:05,0.677s,PASSED
,,,,,,,
Test Cases/Student/Student_Calendar/Student_Click to Event,Chrome 96.0.4664.110,,,2022-01-12 23:27:05,2022-01-12 23:27:19,13.904s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-12 23:27:06,2022-01-12 23:27:07,1.223s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-12 23:27:07,2022-01-12 23:27:08,0.758s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 23:27:08,2022-01-12 23:27:09,1.200s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-12 23:27:09,2022-01-12 23:27:10,0.828s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-12 23:27:10,2022-01-12 23:27:10,0.419s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 23:27:10,2022-01-12 23:27:12,1.685s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 96.0.4664.110,,,2022-01-12 23:27:12,2022-01-12 23:27:14,2.619s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/span_Bi tp 2 is due (1)""))",Chrome 96.0.4664.110,,,2022-01-12 23:27:14,2022-01-12 23:27:16,1.135s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/a_Add submission (1)""))",Chrome 96.0.4664.110,,,2022-01-12 23:27:16,2022-01-12 23:27:18,2.286s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_OOP Bi tp 2 - Edit submission/h2_Bi tp 2 (1)""), ""Bài tập 2"")",Chrome 96.0.4664.110,,,2022-01-12 23:27:18,2022-01-12 23:27:19,0.779s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-12 23:27:19,2022-01-12 23:27:19,0.708s,PASSED
,,,,,,,
Test Cases/Student/Student_Calendar/Student_Export Calendar URL,Chrome 96.0.4664.110,,,2022-01-12 23:27:19,2022-01-12 23:27:35,16.020s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-12 23:27:20,2022-01-12 23:27:21,1.289s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-12 23:27:21,2022-01-12 23:27:22,0.711s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 23:27:22,2022-01-12 23:27:23,0.935s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-12 23:27:23,2022-01-12 23:27:23,0.780s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-12 23:27:23,2022-01-12 23:27:24,0.451s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 23:27:24,2022-01-12 23:27:25,1.585s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Calendar""))",Chrome 96.0.4664.110,,,2022-01-12 23:27:25,2022-01-12 23:27:28,2.521s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_Export calendar""))",Chrome 96.0.4664.110,,,2022-01-12 23:27:28,2022-01-12 23:27:30,1.688s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/input_Events related to courses_eventsexportevents""))",Chrome 96.0.4664.110,,,2022-01-12 23:27:30,2022-01-12 23:27:31,1.487s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/input_This month_periodtimeperiod""))",Chrome 96.0.4664.110,,,2022-01-12 23:27:31,2022-01-12 23:27:32,0.538s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/input_Custom range (30122 - 80123)_generateurl""))",Chrome 96.0.4664.110,,,2022-01-12 23:27:32,2022-01-12 23:27:33,1.041s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/div_Calendar URL httplocalhost8080moodlecal_fcc980""))",Chrome 96.0.4664.110,,,2022-01-12 23:27:33,2022-01-12 23:27:34,1.505s,PASSED
"verifyElementPresent(findTestObject(""Page_Moodle Calendar Export/div_Calendar URL httplocalhost8080moodlecal_fcc980""), 0)",Chrome 96.0.4664.110,,,2022-01-12 23:27:34,2022-01-12 23:27:35,0.521s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-12 23:27:35,2022-01-12 23:27:35,0.677s,PASSED
,,,,,,,
Test Cases/Student/Student_Choice/Student_Multitple Choice,Chrome 96.0.4664.110,,,2022-01-12 23:27:35,2022-01-12 23:27:49,13.948s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-12 23:27:36,2022-01-12 23:27:37,1.285s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-12 23:27:37,2022-01-12 23:27:38,0.652s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 23:27:38,2022-01-12 23:27:38,0.923s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-12 23:27:38,2022-01-12 23:27:39,0.913s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-12 23:27:39,2022-01-12 23:27:40,0.409s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 23:27:40,2022-01-12 23:27:41,1.587s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_OOP""))",Chrome 96.0.4664.110,,,2022-01-12 23:27:41,2022-01-12 23:27:44,2.514s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/span_Chn ngy thi Choice""))",Chrome 96.0.4664.110,,,2022-01-12 23:27:44,2022-01-12 23:27:45,1.315s,PASSED
"click(findTestObject(""Object Repository/Page_Chn ngy thi/input__answer""))",Chrome 96.0.4664.110,,,2022-01-12 23:27:45,2022-01-12 23:27:46,0.746s,PASSED
"click(findTestObject(""Object Repository/Page_Chn ngy thi/input__answer_1""))",Chrome 96.0.4664.110,,,2022-01-12 23:27:46,2022-01-12 23:27:47,0.555s,PASSED
"click(findTestObject(""Object Repository/Page_Chn ngy thi/input__btn btn-primary""))",Chrome 96.0.4664.110,,,2022-01-12 23:27:47,2022-01-12 23:27:48,1.468s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Chn ngy thi/div_Your selection 211 241""), ""Your selection: 21/1; 24/1"")",Chrome 96.0.4664.110,,,2022-01-12 23:27:48,2022-01-12 23:27:49,0.673s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-12 23:27:49,2022-01-12 23:27:49,0.666s,PASSED
,,,,,,,
Test Cases/Student/Student_Choice/Student_Single Choice,Chrome 96.0.4664.110,,,2022-01-12 23:27:49,2022-01-12 23:28:03,13.955s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-12 23:27:50,2022-01-12 23:27:51,1.257s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-12 23:27:51,2022-01-12 23:27:51,0.644s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 23:27:51,2022-01-12 23:27:52,0.952s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/form_document.getElementById(anchor).value _70e5d4""))",Chrome 96.0.4664.110,,,2022-01-12 23:27:52,2022-01-12 23:27:53,0.677s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-12 23:27:53,2022-01-12 23:27:54,0.942s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-12 23:27:54,2022-01-12 23:27:54,0.392s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 23:27:54,2022-01-12 23:27:56,1.502s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_OOP""))",Chrome 96.0.4664.110,,,2022-01-12 23:27:56,2022-01-12 23:27:58,2.434s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/span_Chn 1 bui hc b Choice""))",Chrome 96.0.4664.110,,,2022-01-12 23:27:58,2022-01-12 23:28:00,1.379s,PASSED
"click(findTestObject(""Object Repository/Page_Chn 1 bui hc b/input__answer (1)""))",Chrome 96.0.4664.110,,,2022-01-12 23:28:00,2022-01-12 23:28:00,0.707s,PASSED
"click(findTestObject(""Object Repository/Page_Chn 1 bui hc b/input__btn btn-primary (1)""))",Chrome 96.0.4664.110,,,2022-01-12 23:28:00,2022-01-12 23:28:02,1.485s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Chn 1 bui hc b/div_Your selection 141""), ""Your selection: 14/1"")",Chrome 96.0.4664.110,,,2022-01-12 23:28:02,2022-01-12 23:28:03,0.668s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-12 23:28:03,2022-01-12 23:28:03,0.668s,PASSED
,,,,,,,
Test Cases/Student/Student_Click Url/Student_ Click link url raw,Chrome 96.0.4664.110,,,2022-01-12 23:28:03,2022-01-12 23:28:19,16.101s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-12 23:28:04,2022-01-12 23:28:05,1.250s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-12 23:28:05,2022-01-12 23:28:05,0.629s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 23:28:05,2022-01-12 23:28:06,0.965s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/form_document.getElementById(anchor).value _70e5d4""))",Chrome 96.0.4664.110,,,2022-01-12 23:28:06,2022-01-12 23:28:07,0.457s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-12 23:28:07,2022-01-12 23:28:08,0.850s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-12 23:28:08,2022-01-12 23:28:08,0.466s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 23:28:08,2022-01-12 23:28:10,1.586s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_OOP""))",Chrome 96.0.4664.110,,,2022-01-12 23:28:10,2022-01-12 23:28:12,2.537s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/span_Link Zoom mn hc URL""))",Chrome 96.0.4664.110,,,2022-01-12 23:28:12,2022-01-12 23:28:14,1.394s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/url/view.php?id=14"")",Chrome 96.0.4664.110,,,2022-01-12 23:28:14,2022-01-12 23:28:14,0.571s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Link Zoom mn hc/a_httpsfithcmus.zoom.usj97609347249pwdb3NsN_96082d""))",Chrome 96.0.4664.110,,,2022-01-12 23:28:14,2022-01-12 23:28:19,4.428s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-12 23:28:19,2022-01-12 23:28:19,0.692s,PASSED
,,,,,,,
Test Cases/Student/Student_Event/Student_Create Event Success,Chrome 96.0.4664.110,,,2022-01-12 23:28:19,2022-01-12 23:28:34,14.326s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-12 23:28:20,2022-01-12 23:28:21,1.260s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-12 23:28:21,2022-01-12 23:28:22,0.688s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 23:28:22,2022-01-12 23:28:23,0.952s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-12 23:28:23,2022-01-12 23:28:23,0.764s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-12 23:28:23,2022-01-12 23:28:24,0.388s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 23:28:24,2022-01-12 23:28:25,1.516s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 96.0.4664.110,,,2022-01-12 23:28:25,2022-01-12 23:28:28,2.711s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_New event""))",Chrome 96.0.4664.110,,,2022-01-12 23:28:28,2022-01-12 23:28:29,1.067s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/input_Event title_name""), ""Homework 1"")",Chrome 96.0.4664.110,,,2022-01-12 23:28:29,2022-01-12 23:28:31,1.886s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/select_1        2        3        4        _45ea30""), ""9"", true)",Chrome 96.0.4664.110,,,2022-01-12 23:28:31,2022-01-12 23:28:33,1.799s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_Save""))",Chrome 96.0.4664.110,,,2022-01-12 23:28:33,2022-01-12 23:28:33,0.392s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-12 23:28:33,2022-01-12 23:28:34,0.672s,PASSED
,,,,,,,
Test Cases/Student/Student_Event/Student_Create Event without name,Chrome 96.0.4664.110,,,2022-01-12 23:28:34,2022-01-12 23:28:49,14.910s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-12 23:28:34,2022-01-12 23:28:35,1.258s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-12 23:28:35,2022-01-12 23:28:36,0.693s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 23:28:36,2022-01-12 23:28:37,0.907s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""))",Chrome 96.0.4664.110,,,2022-01-12 23:28:37,2022-01-12 23:28:37,0.605s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""))",Chrome 96.0.4664.110,,,2022-01-12 23:28:37,2022-01-12 23:28:38,0.708s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-12 23:28:38,2022-01-12 23:28:39,0.642s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-12 23:28:39,2022-01-12 23:28:39,0.415s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 23:28:39,2022-01-12 23:28:41,1.455s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 96.0.4664.110,,,2022-01-12 23:28:41,2022-01-12 23:28:43,2.502s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_New event""))",Chrome 96.0.4664.110,,,2022-01-12 23:28:43,2022-01-12 23:28:45,1.485s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/select_January        February        March_78ea2e""), ""5"", true)",Chrome 96.0.4664.110,,,2022-01-12 23:28:45,2022-01-12 23:28:47,2.417s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_Save""))",Chrome 96.0.4664.110,,,2022-01-12 23:28:47,2022-01-12 23:28:47,0.410s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/div_- Required""), ""- Required"")",Chrome 96.0.4664.110,,,2022-01-12 23:28:47,2022-01-12 23:28:48,0.521s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-12 23:28:48,2022-01-12 23:28:49,0.666s,PASSED
,,,,,,,
