Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Student/Student_Enroll/Student_Self Enroll_Success_No Key,Chrome 95.0.4638.54,,,2022-01-12 17:29:26,2022-01-12 17:29:42,16.271s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 17:29:26,2022-01-12 17:29:28,1.293s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 17:29:28,2022-01-12 17:29:28,0.616s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 17:29:28,2022-01-12 17:29:29,0.775s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""ydam"")",Chrome 95.0.4638.54,,,2022-01-12 17:29:29,2022-01-12 17:29:30,0.867s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""))",Chrome 95.0.4638.54,,,2022-01-12 17:29:30,2022-01-12 17:29:30,0.473s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""xuany"")",Chrome 95.0.4638.54,,,2022-01-12 17:29:30,2022-01-12 17:29:31,0.737s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 95.0.4638.54,,,2022-01-12 17:29:31,2022-01-12 17:29:32,0.388s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 17:29:32,2022-01-12 17:29:33,1.710s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 95.0.4638.54,,,2022-01-12 17:29:33,2022-01-12 17:29:36,2.642s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Lp trnh hng i tng 19CTT3""))",Chrome 95.0.4638.54,,,2022-01-12 17:29:36,2022-01-12 17:29:37,1.256s,PASSED
"click(findTestObject(""Object Repository/Page_OOP/input_No enrolment key required_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 17:29:37,2022-01-12 17:29:41,3.830s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/div_You are enrolled in the course_1""), 0)",Chrome 95.0.4638.54,,,2022-01-12 17:29:41,2022-01-12 17:29:42,0.669s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 17:29:42,2022-01-12 17:29:42,0.692s,PASSED
,,,,,,,
Test Cases/Student/Student_Enroll/Student_Enroll With Key_Success,Chrome 95.0.4638.54,,,2022-01-12 17:29:42,2022-01-12 17:29:57,14.961s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 17:29:43,2022-01-12 17:29:44,1.503s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 17:29:44,2022-01-12 17:29:45,0.711s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 17:29:45,2022-01-12 17:29:46,0.930s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""xuany"")",Chrome 95.0.4638.54,,,2022-01-12 17:29:46,2022-01-12 17:29:47,0.852s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 95.0.4638.54,,,2022-01-12 17:29:47,2022-01-12 17:29:47,0.460s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 17:29:47,2022-01-12 17:29:49,1.608s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 95.0.4638.54,,,2022-01-12 17:29:49,2022-01-12 17:29:51,2.499s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_C s d liu 19CTT3""))",Chrome 95.0.4638.54,,,2022-01-12 17:29:51,2022-01-12 17:29:52,1.022s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CSDL/input_Enrolment key_enrolpassword""), ""gUaxq7gw5s0="")",Chrome 95.0.4638.54,,,2022-01-12 17:29:52,2022-01-12 17:29:53,0.500s,PASSED
"click(findTestObject(""Object Repository/Page_CSDL/input_Enrolment key_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 17:29:53,2022-01-12 17:29:56,3.519s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=3"")",Chrome 95.0.4638.54,,,2022-01-12 17:29:56,2022-01-12 17:29:57,0.434s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 17:29:57,2022-01-12 17:29:57,0.644s,PASSED
,,,,,,,
Test Cases/Student/Student_Calendar/Student_Click on Day_Monthly View,Chrome 95.0.4638.54,,,2022-01-12 17:29:57,2022-01-12 17:30:13,16.094s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 17:29:58,2022-01-12 17:29:59,1.495s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 17:29:59,2022-01-12 17:30:00,0.612s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 17:30:00,2022-01-12 17:30:01,0.926s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 95.0.4638.54,,,2022-01-12 17:30:01,2022-01-12 17:30:02,1.039s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 95.0.4638.54,,,2022-01-12 17:30:02,2022-01-12 17:30:02,0.393s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 17:30:02,2022-01-12 17:30:04,1.623s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 95.0.4638.54,,,2022-01-12 17:30:04,2022-01-12 17:30:06,2.785s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/a_4 (1)""))",Chrome 95.0.4638.54,,,2022-01-12 17:30:06,2022-01-12 17:30:08,1.493s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/a_Add submission (2)""))",Chrome 95.0.4638.54,,,2022-01-12 17:30:08,2022-01-12 17:30:10,2.530s,PASSED
"rightClick(findTestObject(""Object Repository/Page_OOP Bi tp 2 - Edit submission/h2_Bi tp 2 (2)""))",Chrome 95.0.4638.54,,,2022-01-12 17:30:10,2022-01-12 17:30:12,1.469s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Bi tp 2 - Edit submission/h2_Bi tp 2 (2)""))",Chrome 95.0.4638.54,,,2022-01-12 17:30:12,2022-01-12 17:30:12,0.350s,PASSED
"verifyElementText(findTestObject(""Page_OOP Bi tp 2 - Edit submission/h2_Bi tp 2 (2)""), ""Bài tập 2"")",Chrome 95.0.4638.54,,,2022-01-12 17:30:12,2022-01-12 17:30:13,0.449s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 17:30:13,2022-01-12 17:30:13,0.641s,PASSED
,,,,,,,
Test Cases/Student/Student_Calendar/Student_Click to Event,Chrome 95.0.4638.54,,,2022-01-12 17:30:13,2022-01-12 17:30:28,14.145s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 17:30:14,2022-01-12 17:30:15,1.469s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 17:30:15,2022-01-12 17:30:16,0.676s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 17:30:16,2022-01-12 17:30:17,0.853s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 95.0.4638.54,,,2022-01-12 17:30:17,2022-01-12 17:30:18,0.988s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 95.0.4638.54,,,2022-01-12 17:30:18,2022-01-12 17:30:18,0.456s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 17:30:18,2022-01-12 17:30:20,1.403s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 95.0.4638.54,,,2022-01-12 17:30:20,2022-01-12 17:30:22,2.805s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/span_Bi tp 2 is due (1)""))",Chrome 95.0.4638.54,,,2022-01-12 17:30:22,2022-01-12 17:30:24,1.520s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/a_Add submission (1)""))",Chrome 95.0.4638.54,,,2022-01-12 17:30:24,2022-01-12 17:30:26,2.223s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_OOP Bi tp 2 - Edit submission/h2_Bi tp 2 (1)""), ""Bài tập 2"")",Chrome 95.0.4638.54,,,2022-01-12 17:30:26,2022-01-12 17:30:27,0.829s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 17:30:27,2022-01-12 17:30:28,0.663s,PASSED
,,,,,,,
Test Cases/Student/Student_Calendar/Student_Export Calendar URL,Chrome 95.0.4638.54,,,2022-01-12 17:30:28,2022-01-12 17:30:43,15.357s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 17:30:28,2022-01-12 17:30:29,1.384s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 17:30:29,2022-01-12 17:30:30,0.631s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 17:30:30,2022-01-12 17:30:31,0.921s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 95.0.4638.54,,,2022-01-12 17:30:31,2022-01-12 17:30:32,0.840s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 95.0.4638.54,,,2022-01-12 17:30:32,2022-01-12 17:30:32,0.393s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 17:30:32,2022-01-12 17:30:33,1.423s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Calendar""))",Chrome 95.0.4638.54,,,2022-01-12 17:30:33,2022-01-12 17:30:36,2.610s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_Export calendar""))",Chrome 95.0.4638.54,,,2022-01-12 17:30:36,2022-01-12 17:30:38,1.532s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/input_Events related to courses_eventsexportevents""))",Chrome 95.0.4638.54,,,2022-01-12 17:30:38,2022-01-12 17:30:39,1.090s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/input_This month_periodtimeperiod""))",Chrome 95.0.4638.54,,,2022-01-12 17:30:39,2022-01-12 17:30:39,0.513s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/input_Custom range (30122 - 80123)_generateurl""))",Chrome 95.0.4638.54,,,2022-01-12 17:30:39,2022-01-12 17:30:40,1.076s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/div_Calendar URL httplocalhost8080moodlecal_fcc980""))",Chrome 95.0.4638.54,,,2022-01-12 17:30:40,2022-01-12 17:30:42,1.481s,PASSED
"verifyElementPresent(findTestObject(""Page_Moodle Calendar Export/div_Calendar URL httplocalhost8080moodlecal_fcc980""), 0)",Chrome 95.0.4638.54,,,2022-01-12 17:30:42,2022-01-12 17:30:42,0.431s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 17:30:42,2022-01-12 17:30:43,0.748s,PASSED
,,,,,,,
Test Cases/Student/Student_Choice/Student_Multitple Choice,Chrome 95.0.4638.54,,,2022-01-12 17:32:27,2022-01-12 17:33:13,45.371s,FAILED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 17:32:27,2022-01-12 17:32:29,1.939s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 17:32:29,2022-01-12 17:32:30,0.663s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 17:32:30,2022-01-12 17:32:31,0.910s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 95.0.4638.54,,,2022-01-12 17:32:31,2022-01-12 17:32:32,0.856s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 95.0.4638.54,,,2022-01-12 17:32:32,2022-01-12 17:32:32,0.423s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 17:32:32,2022-01-12 17:32:34,1.444s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_OOP""))",Chrome 95.0.4638.54,,,2022-01-12 17:32:34,2022-01-12 17:32:36,2.595s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/span_Chn ngy thi Choice""))",Chrome 95.0.4638.54,,,2022-01-12 17:32:36,2022-01-12 17:32:37,1.314s,PASSED
"click(findTestObject(""Object Repository/Page_Chn ngy thi/input__answer""))",Chrome 95.0.4638.54,,,2022-01-12 17:32:37,2022-01-12 17:33:13,35.222s,FAILED
,,,,,,,
Test Cases/Student/Student_Choice/Student_Single Choice,Chrome 95.0.4638.54,,,2022-01-12 17:34:59,2022-01-12 17:35:45,46.203s,FAILED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 17:34:59,2022-01-12 17:35:01,1.874s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 17:35:01,2022-01-12 17:35:01,0.609s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 17:35:01,2022-01-12 17:35:02,0.943s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/form_document.getElementById(anchor).value _70e5d4""))",Chrome 95.0.4638.54,,,2022-01-12 17:35:02,2022-01-12 17:35:03,0.518s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 95.0.4638.54,,,2022-01-12 17:35:03,2022-01-12 17:35:04,0.899s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 95.0.4638.54,,,2022-01-12 17:35:04,2022-01-12 17:35:04,0.517s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 17:35:04,2022-01-12 17:35:06,1.423s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_OOP""))",Chrome 95.0.4638.54,,,2022-01-12 17:35:06,2022-01-12 17:35:08,2.653s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/span_Chn 1 bui hc b Choice""))",Chrome 95.0.4638.54,,,2022-01-12 17:35:08,2022-01-12 17:35:10,1.306s,PASSED
"click(findTestObject(""Object Repository/Page_Chn 1 bui hc b/input__answer (1)""))",Chrome 95.0.4638.54,,,2022-01-12 17:35:10,2022-01-12 17:35:45,35.456s,FAILED
,,,,,,,
Test Cases/Student/Student_Click Url/Student_ Click link url raw,Chrome 95.0.4638.54,,,2022-01-12 17:35:45,2022-01-12 17:36:29,44.095s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 17:35:45,2022-01-12 17:35:47,1.851s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 17:35:47,2022-01-12 17:35:48,0.654s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 17:35:48,2022-01-12 17:35:49,0.905s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/form_document.getElementById(anchor).value _70e5d4""))",Chrome 95.0.4638.54,,,2022-01-12 17:35:49,2022-01-12 17:35:49,0.643s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 95.0.4638.54,,,2022-01-12 17:35:49,2022-01-12 17:35:50,0.873s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 95.0.4638.54,,,2022-01-12 17:35:50,2022-01-12 17:35:51,0.409s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 17:35:51,2022-01-12 17:35:52,1.367s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_OOP""))",Chrome 95.0.4638.54,,,2022-01-12 17:35:52,2022-01-12 17:35:55,2.549s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/span_Link Zoom mn hc URL""))",Chrome 95.0.4638.54,,,2022-01-12 17:35:55,2022-01-12 17:35:56,1.358s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/url/view.php?id=14"")",Chrome 95.0.4638.54,,,2022-01-12 17:35:56,2022-01-12 17:35:56,0.439s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Link Zoom mn hc/a_httpsfithcmus.zoom.usj97609347249pwdb3NsN_96082d""))",Chrome 95.0.4638.54,,,2022-01-12 17:35:56,2022-01-12 17:36:29,32.150s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 17:36:29,2022-01-12 17:36:29,0.648s,PASSED
,,,,,,,
Test Cases/Student/Student_Event/Student_Create Event Success,Chrome 95.0.4638.54,,,2022-01-12 17:38:46,2022-01-12 17:39:32,45.608s,FAILED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 17:38:46,2022-01-12 17:38:48,1.997s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 17:38:48,2022-01-12 17:38:49,0.621s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 17:38:49,2022-01-12 17:38:50,0.911s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 95.0.4638.54,,,2022-01-12 17:38:50,2022-01-12 17:38:51,0.886s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 95.0.4638.54,,,2022-01-12 17:38:51,2022-01-12 17:38:51,0.468s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 17:38:51,2022-01-12 17:38:53,1.370s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 95.0.4638.54,,,2022-01-12 17:38:53,2022-01-12 17:38:55,2.687s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_New event""))",Chrome 95.0.4638.54,,,2022-01-12 17:38:55,2022-01-12 17:38:57,1.534s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/input_Event title_name""), ""Homework 1"")",Chrome 95.0.4638.54,,,2022-01-12 17:38:57,2022-01-12 17:39:32,35.129s,FAILED
,,,,,,,
Test Cases/Student/Student_Event/Student_Create Event without name,Chrome 95.0.4638.54,,,2022-01-12 17:41:53,2022-01-12 17:42:40,46.637s,FAILED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 17:41:53,2022-01-12 17:41:55,1.881s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 17:41:55,2022-01-12 17:41:56,0.631s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 17:41:56,2022-01-12 17:41:57,0.842s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""))",Chrome 95.0.4638.54,,,2022-01-12 17:41:57,2022-01-12 17:41:57,0.608s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""))",Chrome 95.0.4638.54,,,2022-01-12 17:41:57,2022-01-12 17:41:58,0.584s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 95.0.4638.54,,,2022-01-12 17:41:58,2022-01-12 17:41:59,0.705s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 95.0.4638.54,,,2022-01-12 17:41:59,2022-01-12 17:41:59,0.395s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 17:41:59,2022-01-12 17:42:00,1.337s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 95.0.4638.54,,,2022-01-12 17:42:00,2022-01-12 17:42:03,2.546s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_New event""))",Chrome 95.0.4638.54,,,2022-01-12 17:42:03,2022-01-12 17:42:04,1.547s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/select_January        February        March_78ea2e""), ""5"", true)",Chrome 95.0.4638.54,,,2022-01-12 17:42:04,2022-01-12 17:42:40,35.556s,FAILED
,,,,,,,
Test Cases/Teacher/Teacher_Quiz Result/Teacher_Review An Attempt,Chrome 95.0.4638.54,,,2022-01-12 17:42:40,2022-01-12 17:42:57,17.287s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 17:42:40,2022-01-12 17:42:42,1.765s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 17:42:42,2022-01-12 17:42:43,0.613s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 17:42:43,2022-01-12 17:42:43,0.900s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 95.0.4638.54,,,2022-01-12 17:42:43,2022-01-12 17:42:44,0.909s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 95.0.4638.54,,,2022-01-12 17:42:44,2022-01-12 17:42:45,0.377s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 17:42:45,2022-01-12 17:42:46,1.516s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 95.0.4638.54,,,2022-01-12 17:42:46,2022-01-12 17:42:49,2.830s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  nhiu la chn""))",Chrome 95.0.4638.54,,,2022-01-12 17:42:49,2022-01-12 17:42:51,1.671s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Quiz Nhiu cu  nhiu la chn_action-menu-toggle-3""))",Chrome 95.0.4638.54,,,2022-01-12 17:42:51,2022-01-12 17:42:51,0.741s,PASSED
