Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=3"")",Chrome 97.0.4692.71,,,2022-01-12 23:04:23,2022-01-12 23:04:25,1.301s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 23:04:25,2022-01-12 23:04:26,0.878s,PASSED
,,,,,,,
Test Cases/Student/Student_Calendar/Student_Click on Day_Monthly View,Chrome 97.0.4692.71,,,2022-01-12 23:04:26,2022-01-12 23:04:50,24.202s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 23:04:26,2022-01-12 23:04:28,1.663s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-12 23:04:28,2022-01-12 23:04:30,1.815s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 23:04:30,2022-01-12 23:04:31,1.448s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 97.0.4692.71,,,2022-01-12 23:04:31,2022-01-12 23:04:32,0.984s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-12 23:04:32,2022-01-12 23:04:33,0.597s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 23:04:33,2022-01-12 23:04:36,3.499s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 97.0.4692.71,,,2022-01-12 23:04:36,2022-01-12 23:04:42,5.859s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/a_4 (1)""))",Chrome 97.0.4692.71,,,2022-01-12 23:04:42,2022-01-12 23:04:44,2.214s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/a_Add submission (2)""))",Chrome 97.0.4692.71,,,2022-01-12 23:04:44,2022-01-12 23:04:48,3.631s,PASSED
"verifyElementText(findTestObject(""Page_OOP Bi tp 2 - Edit submission/h2_Bi tp 2 (2)""), ""Bài tập 2"")",Chrome 97.0.4692.71,,,2022-01-12 23:04:48,2022-01-12 23:04:49,1.215s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 23:04:49,2022-01-12 23:04:50,0.804s,PASSED
,,,,,,,
Test Cases/Student/Student_Calendar/Student_Click to Event,Chrome 97.0.4692.71,,,2022-01-12 23:04:50,2022-01-12 23:05:14,24.019s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 23:04:50,2022-01-12 23:04:52,1.692s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-12 23:04:52,2022-01-12 23:04:54,1.782s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 23:04:54,2022-01-12 23:04:56,1.692s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 97.0.4692.71,,,2022-01-12 23:04:56,2022-01-12 23:04:57,0.992s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-12 23:04:57,2022-01-12 23:04:57,0.591s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 23:04:57,2022-01-12 23:05:00,3.159s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 97.0.4692.71,,,2022-01-12 23:05:00,2022-01-12 23:05:06,5.648s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/span_Bi tp 2 is due (1)""))",Chrome 97.0.4692.71,,,2022-01-12 23:05:06,2022-01-12 23:05:08,2.062s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/a_Add submission (1)""))",Chrome 97.0.4692.71,,,2022-01-12 23:05:08,2022-01-12 23:05:12,3.762s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_OOP Bi tp 2 - Edit submission/h2_Bi tp 2 (1)""), ""Bài tập 2"")",Chrome 97.0.4692.71,,,2022-01-12 23:05:12,2022-01-12 23:05:13,1.239s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 23:05:13,2022-01-12 23:05:14,0.858s,PASSED
,,,,,,,
Test Cases/Student/Student_Calendar/Student_Export Calendar URL,Chrome 97.0.4692.71,,,2022-01-12 23:05:14,2022-01-12 23:05:45,31.458s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 23:05:15,2022-01-12 23:05:17,2.258s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-12 23:05:17,2022-01-12 23:05:19,1.766s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 23:05:19,2022-01-12 23:05:20,1.707s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 97.0.4692.71,,,2022-01-12 23:05:20,2022-01-12 23:05:21,0.955s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-12 23:05:21,2022-01-12 23:05:22,0.613s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 23:05:22,2022-01-12 23:05:25,3.450s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Calendar""))",Chrome 97.0.4692.71,,,2022-01-12 23:05:25,2022-01-12 23:05:31,5.605s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_Export calendar""))",Chrome 97.0.4692.71,,,2022-01-12 23:05:31,2022-01-12 23:05:36,4.726s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/input_Events related to courses_eventsexportevents""))",Chrome 97.0.4692.71,,,2022-01-12 23:05:36,2022-01-12 23:05:39,2.714s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/input_This month_periodtimeperiod""))",Chrome 97.0.4692.71,,,2022-01-12 23:05:39,2022-01-12 23:05:39,0.746s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/input_Custom range (30122 - 80123)_generateurl""))",Chrome 97.0.4692.71,,,2022-01-12 23:05:39,2022-01-12 23:05:42,2.324s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/div_Calendar URL httplocalhost8080moodlecal_fcc980""))",Chrome 97.0.4692.71,,,2022-01-12 23:05:42,2022-01-12 23:05:44,2.511s,PASSED
"verifyElementPresent(findTestObject(""Page_Moodle Calendar Export/div_Calendar URL httplocalhost8080moodlecal_fcc980""), 0)",Chrome 97.0.4692.71,,,2022-01-12 23:05:44,2022-01-12 23:05:45,0.442s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 23:05:45,2022-01-12 23:05:45,0.794s,PASSED
,,,,,,,
Test Cases/Student/Student_Choice/Student_Multitple Choice,Chrome 97.0.4692.71,,,2022-01-12 23:05:45,2022-01-12 23:06:10,24.940s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 23:05:46,2022-01-12 23:05:48,2.324s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-12 23:05:48,2022-01-12 23:05:50,1.857s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 23:05:50,2022-01-12 23:05:52,1.387s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 97.0.4692.71,,,2022-01-12 23:05:52,2022-01-12 23:05:53,0.919s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-12 23:05:53,2022-01-12 23:05:53,0.549s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 23:05:53,2022-01-12 23:05:57,3.397s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_OOP""))",Chrome 97.0.4692.71,,,2022-01-12 23:05:57,2022-01-12 23:06:02,5.266s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/span_Chn ngy thi Choice""))",Chrome 97.0.4692.71,,,2022-01-12 23:06:02,2022-01-12 23:06:05,2.769s,PASSED
"click(findTestObject(""Object Repository/Page_Chn ngy thi/input__answer""))",Chrome 97.0.4692.71,,,2022-01-12 23:06:05,2022-01-12 23:06:06,0.922s,PASSED
"click(findTestObject(""Object Repository/Page_Chn ngy thi/input__answer_1""))",Chrome 97.0.4692.71,,,2022-01-12 23:06:06,2022-01-12 23:06:06,0.612s,PASSED
"click(findTestObject(""Object Repository/Page_Chn ngy thi/input__btn btn-primary""))",Chrome 97.0.4692.71,,,2022-01-12 23:06:06,2022-01-12 23:06:09,2.644s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Chn ngy thi/div_Your selection 211 241""), ""Your selection: 21/1; 24/1"")",Chrome 97.0.4692.71,,,2022-01-12 23:06:09,2022-01-12 23:06:10,0.704s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 23:06:10,2022-01-12 23:06:10,0.768s,PASSED
,,,,,,,
Test Cases/Student/Student_Choice/Student_Single Choice,Chrome 97.0.4692.71,,,2022-01-12 23:06:10,2022-01-12 23:06:33,23.019s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 23:06:11,2022-01-12 23:06:13,2.177s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-12 23:06:13,2022-01-12 23:06:15,2.113s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 23:06:15,2022-01-12 23:06:17,1.465s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/form_document.getElementById(anchor).value _70e5d4""))",Chrome 97.0.4692.71,,,2022-01-12 23:06:17,2022-01-12 23:06:17,0.567s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 97.0.4692.71,,,2022-01-12 23:06:17,2022-01-12 23:06:18,0.943s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-12 23:06:18,2022-01-12 23:06:19,0.577s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 23:06:19,2022-01-12 23:06:22,3.344s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_OOP""))",Chrome 97.0.4692.71,,,2022-01-12 23:06:22,2022-01-12 23:06:27,4.450s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/span_Chn 1 bui hc b Choice""))",Chrome 97.0.4692.71,,,2022-01-12 23:06:27,2022-01-12 23:06:29,2.153s,PASSED
"click(findTestObject(""Object Repository/Page_Chn 1 bui hc b/input__answer (1)""))",Chrome 97.0.4692.71,,,2022-01-12 23:06:29,2022-01-12 23:06:30,0.813s,PASSED
"click(findTestObject(""Object Repository/Page_Chn 1 bui hc b/input__btn btn-primary (1)""))",Chrome 97.0.4692.71,,,2022-01-12 23:06:30,2022-01-12 23:06:32,2.351s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Chn 1 bui hc b/div_Your selection 141""), ""Your selection: 14/1"")",Chrome 97.0.4692.71,,,2022-01-12 23:06:32,2022-01-12 23:06:33,0.690s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 23:06:33,2022-01-12 23:06:33,0.691s,PASSED
,,,,,,,
Test Cases/Student/Student_Click Url/Student_ Click link url raw,Chrome 97.0.4692.71,,,2022-01-12 23:06:33,2022-01-12 23:06:59,25.272s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 23:06:34,2022-01-12 23:06:35,1.608s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-12 23:06:35,2022-01-12 23:06:37,1.891s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 23:06:37,2022-01-12 23:06:39,1.342s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/form_document.getElementById(anchor).value _70e5d4""))",Chrome 97.0.4692.71,,,2022-01-12 23:06:39,2022-01-12 23:06:39,0.563s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 97.0.4692.71,,,2022-01-12 23:06:39,2022-01-12 23:06:40,0.955s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-12 23:06:40,2022-01-12 23:06:41,0.612s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 23:06:41,2022-01-12 23:06:44,2.947s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_OOP""))",Chrome 97.0.4692.71,,,2022-01-12 23:06:44,2022-01-12 23:06:49,4.918s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/span_Link Zoom mn hc URL""))",Chrome 97.0.4692.71,,,2022-01-12 23:06:49,2022-01-12 23:06:51,2.254s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/url/view.php?id=14"")",Chrome 97.0.4692.71,,,2022-01-12 23:06:51,2022-01-12 23:06:52,1.237s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Link Zoom mn hc/a_httpsfithcmus.zoom.usj97609347249pwdb3NsN_96082d""))",Chrome 97.0.4692.71,,,2022-01-12 23:06:52,2022-01-12 23:06:58,5.599s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 23:06:58,2022-01-12 23:06:59,0.941s,PASSED
,,,,,,,
Test Cases/Student/Student_Event/Student_Create Event Success,Chrome 97.0.4692.71,,,2022-01-12 23:06:59,2022-01-12 23:07:24,24.921s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 23:06:59,2022-01-12 23:07:01,1.779s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-12 23:07:01,2022-01-12 23:07:03,1.831s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 23:07:03,2022-01-12 23:07:04,1.535s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 97.0.4692.71,,,2022-01-12 23:07:04,2022-01-12 23:07:05,1.010s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-12 23:07:05,2022-01-12 23:07:06,0.632s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 23:07:06,2022-01-12 23:07:09,2.914s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 97.0.4692.71,,,2022-01-12 23:07:09,2022-01-12 23:07:13,4.675s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_New event""))",Chrome 97.0.4692.71,,,2022-01-12 23:07:13,2022-01-12 23:07:15,1.986s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/input_Event title_name""), ""Homework 1"")",Chrome 97.0.4692.71,,,2022-01-12 23:07:15,2022-01-12 23:07:20,4.354s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/select_1        2        3        4        _45ea30""), ""9"", true)",Chrome 97.0.4692.71,,,2022-01-12 23:07:20,2022-01-12 23:07:22,2.100s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_Save""))",Chrome 97.0.4692.71,,,2022-01-12 23:07:22,2022-01-12 23:07:22,0.608s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 23:07:22,2022-01-12 23:07:24,1.020s,PASSED
,,,,,,,
Test Cases/Student/Student_Event/Student_Create Event without name,Chrome 97.0.4692.71,,,2022-01-12 23:07:24,2022-01-12 23:07:50,26.251s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 23:07:24,2022-01-12 23:07:26,2.284s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-12 23:07:26,2022-01-12 23:07:28,1.844s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 23:07:28,2022-01-12 23:07:30,1.647s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""))",Chrome 97.0.4692.71,,,2022-01-12 23:07:30,2022-01-12 23:07:30,0.537s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""))",Chrome 97.0.4692.71,,,2022-01-12 23:07:30,2022-01-12 23:07:31,0.660s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 97.0.4692.71,,,2022-01-12 23:07:31,2022-01-12 23:07:32,0.839s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-12 23:07:32,2022-01-12 23:07:33,0.725s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 23:07:33,2022-01-12 23:07:37,3.949s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 97.0.4692.71,,,2022-01-12 23:07:37,2022-01-12 23:07:42,5.147s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_New event""))",Chrome 97.0.4692.71,,,2022-01-12 23:07:42,2022-01-12 23:07:44,2.350s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/select_January        February        March_78ea2e""), ""5"", true)",Chrome 97.0.4692.71,,,2022-01-12 23:07:44,2022-01-12 23:07:48,3.867s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_Save""))",Chrome 97.0.4692.71,,,2022-01-12 23:07:48,2022-01-12 23:07:48,0.446s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/div_- Required""), ""- Required"")",Chrome 97.0.4692.71,,,2022-01-12 23:07:48,2022-01-12 23:07:49,0.537s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 23:07:49,2022-01-12 23:07:50,0.756s,PASSED
,,,,,,,
