Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""xuany"")",Chrome 97.0.4692.71,,,2022-01-13 17:03:59,2022-01-13 17:04:00,0.906s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-13 17:04:00,2022-01-13 17:04:00,0.686s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:04:00,2022-01-13 17:04:04,3.217s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 97.0.4692.71,,,2022-01-13 17:04:04,2022-01-13 17:04:08,4.162s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Lp trnh hng i tng 19CTT3""))",Chrome 97.0.4692.71,,,2022-01-13 17:04:08,2022-01-13 17:04:10,2.392s,PASSED
"click(findTestObject(""Object Repository/Page_OOP/input_No enrolment key required_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-13 17:04:10,2022-01-13 17:04:17,7.261s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/div_You are enrolled in the course_1""), 0)",Chrome 97.0.4692.71,,,2022-01-13 17:04:17,2022-01-13 17:04:19,1.167s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 17:04:19,2022-01-13 17:04:19,0.770s,PASSED
,,,,,,,
Test Cases/Student/Student_Enroll/Student_Enroll With Key_Success,Chrome 97.0.4692.71,,,2022-01-13 17:04:19,2022-01-13 17:04:43,23.627s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 17:04:20,2022-01-13 17:04:22,1.804s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-13 17:04:22,2022-01-13 17:04:23,1.684s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:04:23,2022-01-13 17:04:25,1.602s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""xuany"")",Chrome 97.0.4692.71,,,2022-01-13 17:04:25,2022-01-13 17:04:26,0.949s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-13 17:04:26,2022-01-13 17:04:27,0.659s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:04:27,2022-01-13 17:04:30,3.188s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 97.0.4692.71,,,2022-01-13 17:04:30,2022-01-13 17:04:34,4.001s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_C s d liu 19CTT3""))",Chrome 97.0.4692.71,,,2022-01-13 17:04:34,2022-01-13 17:04:36,2.171s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CSDL/input_Enrolment key_enrolpassword""), ""gUaxq7gw5s0="")",Chrome 97.0.4692.71,,,2022-01-13 17:04:36,2022-01-13 17:04:36,0.605s,PASSED
"click(findTestObject(""Object Repository/Page_CSDL/input_Enrolment key_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-13 17:04:36,2022-01-13 17:04:41,4.373s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=3"")",Chrome 97.0.4692.71,,,2022-01-13 17:04:41,2022-01-13 17:04:42,1.338s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 17:04:42,2022-01-13 17:04:43,0.760s,PASSED
,,,,,,,
Test Cases/Student/Student_Calendar/Student_Click on Day_Monthly View,Chrome 97.0.4692.71,,,2022-01-13 17:04:43,2022-01-13 17:05:08,24.544s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 17:04:44,2022-01-13 17:04:45,1.670s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-13 17:04:45,2022-01-13 17:04:47,1.796s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:04:47,2022-01-13 17:04:48,1.407s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 97.0.4692.71,,,2022-01-13 17:04:48,2022-01-13 17:04:49,0.947s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-13 17:04:49,2022-01-13 17:04:50,0.666s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:04:50,2022-01-13 17:04:53,3.295s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 97.0.4692.71,,,2022-01-13 17:04:53,2022-01-13 17:04:58,4.683s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/a_4 (1)""))",Chrome 97.0.4692.71,,,2022-01-13 17:04:58,2022-01-13 17:05:00,1.803s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/a_Add submission (2)""))",Chrome 97.0.4692.71,,,2022-01-13 17:05:00,2022-01-13 17:05:05,4.980s,PASSED
"verifyElementText(findTestObject(""Page_OOP Bi tp 2 - Edit submission/h2_Bi tp 2 (2)""), ""Bài tập 2"")",Chrome 97.0.4692.71,,,2022-01-13 17:05:05,2022-01-13 17:05:07,1.804s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 17:05:07,2022-01-13 17:05:08,0.894s,PASSED
,,,,,,,
Test Cases/Student/Student_Calendar/Student_Click to Event,Chrome 97.0.4692.71,,,2022-01-13 17:05:08,2022-01-13 17:05:30,22.684s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 17:05:08,2022-01-13 17:05:10,1.700s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-13 17:05:10,2022-01-13 17:05:11,1.765s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:05:11,2022-01-13 17:05:13,1.259s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 97.0.4692.71,,,2022-01-13 17:05:13,2022-01-13 17:05:14,0.985s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-13 17:05:14,2022-01-13 17:05:14,0.599s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:05:14,2022-01-13 17:05:18,3.405s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 97.0.4692.71,,,2022-01-13 17:05:18,2022-01-13 17:05:22,4.378s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/span_Bi tp 2 is due (1)""))",Chrome 97.0.4692.71,,,2022-01-13 17:05:22,2022-01-13 17:05:24,2.381s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/a_Add submission (1)""))",Chrome 97.0.4692.71,,,2022-01-13 17:05:24,2022-01-13 17:05:28,3.723s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_OOP Bi tp 2 - Edit submission/h2_Bi tp 2 (1)""), ""Bài tập 2"")",Chrome 97.0.4692.71,,,2022-01-13 17:05:28,2022-01-13 17:05:29,1.183s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 17:05:29,2022-01-13 17:05:30,0.855s,PASSED
,,,,,,,
Test Cases/Student/Student_Calendar/Student_Export Calendar URL,Chrome 97.0.4692.71,,,2022-01-13 17:05:30,2022-01-13 17:05:56,25.862s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 17:05:31,2022-01-13 17:05:33,1.818s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-13 17:05:33,2022-01-13 17:05:34,1.582s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:05:34,2022-01-13 17:05:36,1.438s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 97.0.4692.71,,,2022-01-13 17:05:36,2022-01-13 17:05:37,0.924s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-13 17:05:37,2022-01-13 17:05:37,0.558s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:05:37,2022-01-13 17:05:40,3.123s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Calendar""))",Chrome 97.0.4692.71,,,2022-01-13 17:05:40,2022-01-13 17:05:45,4.840s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_Export calendar""))",Chrome 97.0.4692.71,,,2022-01-13 17:05:45,2022-01-13 17:05:48,3.439s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/input_Events related to courses_eventsexportevents""))",Chrome 97.0.4692.71,,,2022-01-13 17:05:48,2022-01-13 17:05:50,1.860s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/input_This month_periodtimeperiod""))",Chrome 97.0.4692.71,,,2022-01-13 17:05:50,2022-01-13 17:05:51,0.714s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/input_Custom range (30122 - 80123)_generateurl""))",Chrome 97.0.4692.71,,,2022-01-13 17:05:51,2022-01-13 17:05:53,1.942s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/div_Calendar URL httplocalhost8080moodlecal_fcc980""))",Chrome 97.0.4692.71,,,2022-01-13 17:05:53,2022-01-13 17:05:55,1.857s,PASSED
"verifyElementPresent(findTestObject(""Page_Moodle Calendar Export/div_Calendar URL httplocalhost8080moodlecal_fcc980""), 0)",Chrome 97.0.4692.71,,,2022-01-13 17:05:55,2022-01-13 17:05:55,0.449s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 17:05:55,2022-01-13 17:05:56,0.781s,PASSED
,,,,,,,
Test Cases/Student/Student_Choice/Student_Multitple Choice,Chrome 97.0.4692.71,,,2022-01-13 17:05:56,2022-01-13 17:06:26,29.879s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 17:05:57,2022-01-13 17:05:58,1.615s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-13 17:05:58,2022-01-13 17:06:00,1.839s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:06:00,2022-01-13 17:06:02,1.467s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 97.0.4692.71,,,2022-01-13 17:06:02,2022-01-13 17:06:03,0.921s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-13 17:06:03,2022-01-13 17:06:03,0.568s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:06:03,2022-01-13 17:06:06,3.001s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_OOP""))",Chrome 97.0.4692.71,,,2022-01-13 17:06:06,2022-01-13 17:06:10,4.143s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/span_Chn ngy thi Choice""))",Chrome 97.0.4692.71,,,2022-01-13 17:06:10,2022-01-13 17:06:13,2.656s,PASSED
"click(findTestObject(""Object Repository/Page_Chn ngy thi/input__answer""))",Chrome 97.0.4692.71,,,2022-01-13 17:06:13,2022-01-13 17:06:14,0.789s,PASSED
"click(findTestObject(""Object Repository/Page_Chn ngy thi/input__answer_1""))",Chrome 97.0.4692.71,,,2022-01-13 17:06:14,2022-01-13 17:06:14,0.576s,PASSED
"click(findTestObject(""Object Repository/Page_Chn ngy thi/input__btn btn-primary""))",Chrome 97.0.4692.71,,,2022-01-13 17:06:14,2022-01-13 17:06:24,9.834s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Chn ngy thi/div_Your selection 211 241""), ""Your selection: 21/1; 24/1"")",Chrome 97.0.4692.71,,,2022-01-13 17:06:24,2022-01-13 17:06:25,0.768s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 17:06:25,2022-01-13 17:06:26,1.122s,PASSED
,,,,,,,
Test Cases/Student/Student_Choice/Student_Single Choice,Chrome 97.0.4692.71,,,2022-01-13 17:06:26,2022-01-13 17:06:48,21.677s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 17:06:27,2022-01-13 17:06:28,1.636s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-13 17:06:28,2022-01-13 17:06:30,1.645s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:06:30,2022-01-13 17:06:31,1.677s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/form_document.getElementById(anchor).value _70e5d4""))",Chrome 97.0.4692.71,,,2022-01-13 17:06:31,2022-01-13 17:06:32,0.590s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 97.0.4692.71,,,2022-01-13 17:06:32,2022-01-13 17:06:33,0.960s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-13 17:06:33,2022-01-13 17:06:34,0.546s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:06:34,2022-01-13 17:06:37,3.201s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_OOP""))",Chrome 97.0.4692.71,,,2022-01-13 17:06:37,2022-01-13 17:06:41,3.938s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/span_Chn 1 bui hc b Choice""))",Chrome 97.0.4692.71,,,2022-01-13 17:06:41,2022-01-13 17:06:43,2.330s,PASSED
"click(findTestObject(""Object Repository/Page_Chn 1 bui hc b/input__answer (1)""))",Chrome 97.0.4692.71,,,2022-01-13 17:06:43,2022-01-13 17:06:44,0.716s,PASSED
"click(findTestObject(""Object Repository/Page_Chn 1 bui hc b/input__btn btn-primary (1)""))",Chrome 97.0.4692.71,,,2022-01-13 17:06:44,2022-01-13 17:06:46,2.383s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Chn 1 bui hc b/div_Your selection 141""), ""Your selection: 14/1"")",Chrome 97.0.4692.71,,,2022-01-13 17:06:46,2022-01-13 17:06:47,0.766s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 17:06:47,2022-01-13 17:06:48,0.744s,PASSED
,,,,,,,
Test Cases/Student/Student_Click Url/Student_ Click link url raw,Chrome 97.0.4692.71,,,2022-01-13 17:06:48,2022-01-13 17:07:14,26.494s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 17:06:48,2022-01-13 17:06:50,1.748s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-13 17:06:50,2022-01-13 17:06:52,1.974s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:06:52,2022-01-13 17:06:54,1.782s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/form_document.getElementById(anchor).value _70e5d4""))",Chrome 97.0.4692.71,,,2022-01-13 17:06:54,2022-01-13 17:06:54,0.637s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 97.0.4692.71,,,2022-01-13 17:06:54,2022-01-13 17:06:55,1.075s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-13 17:06:55,2022-01-13 17:06:56,0.730s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:06:56,2022-01-13 17:07:01,4.589s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_OOP""))",Chrome 97.0.4692.71,,,2022-01-13 17:07:01,2022-01-13 17:07:06,5.041s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/span_Link Zoom mn hc URL""))",Chrome 97.0.4692.71,,,2022-01-13 17:07:06,2022-01-13 17:07:08,2.560s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/url/view.php?id=14"")",Chrome 97.0.4692.71,,,2022-01-13 17:07:08,2022-01-13 17:07:09,1.212s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Link Zoom mn hc/a_httpsfithcmus.zoom.usj97609347249pwdb3NsN_96082d""))",Chrome 97.0.4692.71,,,2022-01-13 17:07:09,2022-01-13 17:07:13,3.945s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 17:07:13,2022-01-13 17:07:14,0.784s,PASSED
,,,,,,,
Test Cases/Student/Student_Event/Student_Create Event Success,Chrome 97.0.4692.71,,,2022-01-13 17:07:14,2022-01-13 17:07:40,25.566s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 17:07:15,2022-01-13 17:07:16,1.680s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-13 17:07:16,2022-01-13 17:07:18,1.614s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:07:18,2022-01-13 17:07:19,1.354s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 97.0.4692.71,,,2022-01-13 17:07:19,2022-01-13 17:07:20,0.882s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-13 17:07:20,2022-01-13 17:07:21,0.600s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:07:21,2022-01-13 17:07:24,3.203s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 97.0.4692.71,,,2022-01-13 17:07:24,2022-01-13 17:07:28,4.414s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_New event""))",Chrome 97.0.4692.71,,,2022-01-13 17:07:28,2022-01-13 17:07:30,1.862s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/input_Event title_name""), ""Homework 1"")",Chrome 97.0.4692.71,,,2022-01-13 17:07:30,2022-01-13 17:07:36,6.119s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/select_1        2        3        4        _45ea30""), ""9"", true)",Chrome 97.0.4692.71,,,2022-01-13 17:07:36,2022-01-13 17:07:38,1.995s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_Save""))",Chrome 97.0.4692.71,,,2022-01-13 17:07:38,2022-01-13 17:07:39,0.470s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 17:07:39,2022-01-13 17:07:40,0.835s,PASSED
,,,,,,,
Test Cases/Student/Student_Event/Student_Create Event without name,Chrome 97.0.4692.71,,,2022-01-13 17:07:40,2022-01-13 17:08:03,23.734s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 17:07:40,2022-01-13 17:07:42,1.746s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-13 17:07:42,2022-01-13 17:07:44,1.684s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:07:44,2022-01-13 17:07:45,1.644s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""))",Chrome 97.0.4692.71,,,2022-01-13 17:07:45,2022-01-13 17:07:46,0.675s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""))",Chrome 97.0.4692.71,,,2022-01-13 17:07:46,2022-01-13 17:07:47,0.614s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 97.0.4692.71,,,2022-01-13 17:07:47,2022-01-13 17:07:47,0.771s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-13 17:07:47,2022-01-13 17:07:48,0.620s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:07:48,2022-01-13 17:07:51,3.307s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 97.0.4692.71,,,2022-01-13 17:07:51,2022-01-13 17:07:56,4.664s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_New event""))",Chrome 97.0.4692.71,,,2022-01-13 17:07:56,2022-01-13 17:07:58,1.900s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/select_January        February        March_78ea2e""), ""5"", true)",Chrome 97.0.4692.71,,,2022-01-13 17:07:58,2022-01-13 17:08:02,3.782s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_Save""))",Chrome 97.0.4692.71,,,2022-01-13 17:08:02,2022-01-13 17:08:02,0.481s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/div_- Required""), ""- Required"")",Chrome 97.0.4692.71,,,2022-01-13 17:08:02,2022-01-13 17:08:03,0.547s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 17:08:03,2022-01-13 17:08:03,0.768s,PASSED
,,,,,,,
