Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementPresent(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/div_You are enrolled in the course_1""), 0)",Chrome 96.0.4664.45,,,2022-01-12 20:43:14,2022-01-12 20:43:16,2.363s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 20:43:16,2022-01-12 20:43:17,0.733s,PASSED
,,,,,,,
Test Cases/Student/Student_Enroll/Student_Enroll With Key_Success,Chrome 96.0.4664.45,,,2022-01-12 20:43:17,2022-01-12 20:43:43,25.751s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 20:43:18,2022-01-12 20:43:19,1.513s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 20:43:19,2022-01-12 20:43:21,1.766s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 20:43:21,2022-01-12 20:43:23,1.922s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""xuany"")",Chrome 96.0.4664.45,,,2022-01-12 20:43:23,2022-01-12 20:43:24,0.931s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.45,,,2022-01-12 20:43:24,2022-01-12 20:43:25,0.733s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 20:43:25,2022-01-12 20:43:29,3.999s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 96.0.4664.45,,,2022-01-12 20:43:29,2022-01-12 20:43:34,4.991s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_C s d liu 19CTT3""))",Chrome 96.0.4664.45,,,2022-01-12 20:43:34,2022-01-12 20:43:36,2.170s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CSDL/input_Enrolment key_enrolpassword""), ""gUaxq7gw5s0="")",Chrome 96.0.4664.45,,,2022-01-12 20:43:36,2022-01-12 20:43:36,0.605s,PASSED
"click(findTestObject(""Object Repository/Page_CSDL/input_Enrolment key_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 20:43:36,2022-01-12 20:43:41,4.609s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=3"")",Chrome 96.0.4664.45,,,2022-01-12 20:43:41,2022-01-12 20:43:42,1.277s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 20:43:42,2022-01-12 20:43:43,0.729s,PASSED
,,,,,,,
Test Cases/Student/Student_Calendar/Student_Click on Day_Monthly View,Chrome 96.0.4664.45,,,2022-01-12 20:43:43,2022-01-12 20:44:07,24.283s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 20:43:44,2022-01-12 20:43:45,1.480s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 20:43:45,2022-01-12 20:43:47,1.541s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 20:43:47,2022-01-12 20:43:48,1.193s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.45,,,2022-01-12 20:43:48,2022-01-12 20:43:49,0.821s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.45,,,2022-01-12 20:43:49,2022-01-12 20:43:49,0.492s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 20:43:49,2022-01-12 20:43:52,3.051s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 96.0.4664.45,,,2022-01-12 20:43:52,2022-01-12 20:43:57,4.661s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/a_4 (1)""))",Chrome 96.0.4664.45,,,2022-01-12 20:43:57,2022-01-12 20:43:59,2.329s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/a_Add submission (2)""))",Chrome 96.0.4664.45,,,2022-01-12 20:43:59,2022-01-12 20:44:03,3.714s,PASSED
"rightClick(findTestObject(""Object Repository/Page_OOP Bi tp 2 - Edit submission/h2_Bi tp 2 (2)""))",Chrome 96.0.4664.45,,,2022-01-12 20:44:03,2022-01-12 20:44:05,2.053s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Bi tp 2 - Edit submission/h2_Bi tp 2 (2)""))",Chrome 96.0.4664.45,,,2022-01-12 20:44:05,2022-01-12 20:44:06,0.957s,PASSED
"verifyElementText(findTestObject(""Page_OOP Bi tp 2 - Edit submission/h2_Bi tp 2 (2)""), ""Bài tập 2"")",Chrome 96.0.4664.45,,,2022-01-12 20:44:06,2022-01-12 20:44:06,0.496s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 20:44:06,2022-01-12 20:44:07,0.844s,PASSED
,,,,,,,
Test Cases/Student/Student_Calendar/Student_Click to Event,Chrome 96.0.4664.45,,,2022-01-12 20:44:07,2022-01-12 20:44:28,20.468s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 20:44:08,2022-01-12 20:44:09,1.360s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 20:44:09,2022-01-12 20:44:10,1.515s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 20:44:10,2022-01-12 20:44:12,1.278s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.45,,,2022-01-12 20:44:12,2022-01-12 20:44:13,0.792s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.45,,,2022-01-12 20:44:13,2022-01-12 20:44:13,0.574s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 20:44:13,2022-01-12 20:44:16,2.935s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 96.0.4664.45,,,2022-01-12 20:44:16,2022-01-12 20:44:20,4.240s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/span_Bi tp 2 is due (1)""))",Chrome 96.0.4664.45,,,2022-01-12 20:44:20,2022-01-12 20:44:22,1.853s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/a_Add submission (1)""))",Chrome 96.0.4664.45,,,2022-01-12 20:44:22,2022-01-12 20:44:26,3.566s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_OOP Bi tp 2 - Edit submission/h2_Bi tp 2 (1)""), ""Bài tập 2"")",Chrome 96.0.4664.45,,,2022-01-12 20:44:26,2022-01-12 20:44:27,1.215s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 20:44:27,2022-01-12 20:44:28,0.730s,PASSED
,,,,,,,
Test Cases/Student/Student_Calendar/Student_Export Calendar URL,Chrome 96.0.4664.45,,,2022-01-12 20:44:28,2022-01-12 20:44:55,26.958s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 20:44:28,2022-01-12 20:44:30,1.434s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 20:44:30,2022-01-12 20:44:31,1.627s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 20:44:31,2022-01-12 20:44:33,1.316s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.45,,,2022-01-12 20:44:33,2022-01-12 20:44:34,0.950s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.45,,,2022-01-12 20:44:34,2022-01-12 20:44:34,0.558s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 20:44:34,2022-01-12 20:44:37,2.994s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Calendar""))",Chrome 96.0.4664.45,,,2022-01-12 20:44:37,2022-01-12 20:44:42,4.850s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_Export calendar""))",Chrome 96.0.4664.45,,,2022-01-12 20:44:42,2022-01-12 20:44:45,3.364s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/input_Events related to courses_eventsexportevents""))",Chrome 96.0.4664.45,,,2022-01-12 20:44:45,2022-01-12 20:44:48,2.486s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/input_This month_periodtimeperiod""))",Chrome 96.0.4664.45,,,2022-01-12 20:44:48,2022-01-12 20:44:48,0.609s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/input_Custom range (30122 - 80123)_generateurl""))",Chrome 96.0.4664.45,,,2022-01-12 20:44:48,2022-01-12 20:44:51,2.374s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/div_Calendar URL httplocalhost8080moodlecal_fcc980""))",Chrome 96.0.4664.45,,,2022-01-12 20:44:51,2022-01-12 20:44:53,2.327s,PASSED
"verifyElementPresent(findTestObject(""Page_Moodle Calendar Export/div_Calendar URL httplocalhost8080moodlecal_fcc980""), 0)",Chrome 96.0.4664.45,,,2022-01-12 20:44:53,2022-01-12 20:44:54,0.507s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 20:44:54,2022-01-12 20:44:55,0.945s,PASSED
,,,,,,,
Test Cases/Student/Student_Choice/Student_Multitple Choice,Chrome 96.0.4664.45,,,2022-01-12 20:44:55,2022-01-12 20:45:18,23.845s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 20:44:55,2022-01-12 20:44:57,1.651s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 20:44:57,2022-01-12 20:44:59,2.370s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 20:44:59,2022-01-12 20:45:01,1.893s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.45,,,2022-01-12 20:45:01,2022-01-12 20:45:02,0.935s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.45,,,2022-01-12 20:45:02,2022-01-12 20:45:03,0.517s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 20:45:03,2022-01-12 20:45:06,3.264s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_OOP""))",Chrome 96.0.4664.45,,,2022-01-12 20:45:06,2022-01-12 20:45:10,4.417s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/span_Chn ngy thi Choice""))",Chrome 96.0.4664.45,,,2022-01-12 20:45:10,2022-01-12 20:45:13,2.380s,PASSED
"click(findTestObject(""Object Repository/Page_Chn ngy thi/input__answer""))",Chrome 96.0.4664.45,,,2022-01-12 20:45:13,2022-01-12 20:45:14,0.773s,PASSED
"click(findTestObject(""Object Repository/Page_Chn ngy thi/input__answer_1""))",Chrome 96.0.4664.45,,,2022-01-12 20:45:14,2022-01-12 20:45:14,0.678s,PASSED
"click(findTestObject(""Object Repository/Page_Chn ngy thi/input__btn btn-primary""))",Chrome 96.0.4664.45,,,2022-01-12 20:45:14,2022-01-12 20:45:17,2.755s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Chn ngy thi/div_Your selection 211 241""), ""Your selection: 21/1; 24/1"")",Chrome 96.0.4664.45,,,2022-01-12 20:45:17,2022-01-12 20:45:18,0.826s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 20:45:18,2022-01-12 20:45:18,0.682s,PASSED
,,,,,,,
Test Cases/Student/Student_Choice/Student_Single Choice,Chrome 96.0.4664.45,,,2022-01-12 20:45:18,2022-01-12 20:45:40,21.979s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 20:45:19,2022-01-12 20:45:20,1.531s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 20:45:20,2022-01-12 20:45:22,1.423s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 20:45:22,2022-01-12 20:45:23,1.457s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/form_document.getElementById(anchor).value _70e5d4""))",Chrome 96.0.4664.45,,,2022-01-12 20:45:23,2022-01-12 20:45:24,0.520s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.45,,,2022-01-12 20:45:24,2022-01-12 20:45:25,0.914s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.45,,,2022-01-12 20:45:25,2022-01-12 20:45:25,0.613s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 20:45:25,2022-01-12 20:45:29,3.391s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_OOP""))",Chrome 96.0.4664.45,,,2022-01-12 20:45:29,2022-01-12 20:45:33,4.494s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/span_Chn 1 bui hc b Choice""))",Chrome 96.0.4664.45,,,2022-01-12 20:45:33,2022-01-12 20:45:36,2.443s,PASSED
"click(findTestObject(""Object Repository/Page_Chn 1 bui hc b/input__answer (1)""))",Chrome 96.0.4664.45,,,2022-01-12 20:45:36,2022-01-12 20:45:36,0.791s,PASSED
"click(findTestObject(""Object Repository/Page_Chn 1 bui hc b/input__btn btn-primary (1)""))",Chrome 96.0.4664.45,,,2022-01-12 20:45:36,2022-01-12 20:45:39,2.517s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Chn 1 bui hc b/div_Your selection 141""), ""Your selection: 14/1"")",Chrome 96.0.4664.45,,,2022-01-12 20:45:39,2022-01-12 20:45:40,0.782s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 20:45:40,2022-01-12 20:45:40,0.701s,PASSED
,,,,,,,
Test Cases/Student/Student_Click Url/Student_ Click link url raw,Chrome 96.0.4664.45,,,2022-01-12 20:45:41,2022-01-12 20:46:06,25.934s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 20:45:41,2022-01-12 20:45:42,1.363s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 20:45:42,2022-01-12 20:45:47,4.468s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 20:45:47,2022-01-12 20:45:48,1.478s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/form_document.getElementById(anchor).value _70e5d4""))",Chrome 96.0.4664.45,,,2022-01-12 20:45:48,2022-01-12 20:45:49,0.483s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.45,,,2022-01-12 20:45:49,2022-01-12 20:45:50,0.830s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.45,,,2022-01-12 20:45:50,2022-01-12 20:45:50,0.480s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 20:45:50,2022-01-12 20:45:53,3.079s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_OOP""))",Chrome 96.0.4664.45,,,2022-01-12 20:45:53,2022-01-12 20:45:58,4.566s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/span_Link Zoom mn hc URL""))",Chrome 96.0.4664.45,,,2022-01-12 20:45:58,2022-01-12 20:46:00,2.290s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/url/view.php?id=14"")",Chrome 96.0.4664.45,,,2022-01-12 20:46:00,2022-01-12 20:46:01,1.194s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Link Zoom mn hc/a_httpsfithcmus.zoom.usj97609347249pwdb3NsN_96082d""))",Chrome 96.0.4664.45,,,2022-01-12 20:46:01,2022-01-12 20:46:06,4.429s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 20:46:06,2022-01-12 20:46:06,0.714s,PASSED
,,,,,,,
Test Cases/Student/Student_Event/Student_Create Event Success,Chrome 96.0.4664.45,,,2022-01-12 20:46:06,2022-01-12 20:46:31,24.753s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 20:46:07,2022-01-12 20:46:08,1.489s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 20:46:08,2022-01-12 20:46:10,1.386s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 20:46:10,2022-01-12 20:46:11,1.505s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.45,,,2022-01-12 20:46:11,2022-01-12 20:46:12,0.922s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.45,,,2022-01-12 20:46:12,2022-01-12 20:46:13,0.554s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 20:46:13,2022-01-12 20:46:16,3.099s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 96.0.4664.45,,,2022-01-12 20:46:16,2022-01-12 20:46:21,5.619s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_New event""))",Chrome 96.0.4664.45,,,2022-01-12 20:46:21,2022-01-12 20:46:23,2.040s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/input_Event title_name""), ""Homework 1"")",Chrome 96.0.4664.45,,,2022-01-12 20:46:23,2022-01-12 20:46:28,4.198s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/select_1        2        3        4        _45ea30""), ""9"", true)",Chrome 96.0.4664.45,,,2022-01-12 20:46:28,2022-01-12 20:46:30,2.075s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_Save""))",Chrome 96.0.4664.45,,,2022-01-12 20:46:30,2022-01-12 20:46:30,0.469s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 20:46:30,2022-01-12 20:46:31,0.952s,PASSED
,,,,,,,
Test Cases/Student/Student_Event/Student_Create Event without name,Chrome 96.0.4664.45,,,2022-01-12 20:46:31,2022-01-12 20:46:56,25.109s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 20:46:32,2022-01-12 20:46:33,1.375s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 20:46:33,2022-01-12 20:46:35,1.783s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 20:46:35,2022-01-12 20:46:36,1.556s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""))",Chrome 96.0.4664.45,,,2022-01-12 20:46:36,2022-01-12 20:46:37,0.553s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""))",Chrome 96.0.4664.45,,,2022-01-12 20:46:37,2022-01-12 20:46:38,0.598s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.45,,,2022-01-12 20:46:38,2022-01-12 20:46:38,0.756s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.45,,,2022-01-12 20:46:38,2022-01-12 20:46:39,0.568s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 20:46:39,2022-01-12 20:46:42,3.329s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 96.0.4664.45,,,2022-01-12 20:46:42,2022-01-12 20:46:47,5.055s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_New event""))",Chrome 96.0.4664.45,,,2022-01-12 20:46:47,2022-01-12 20:46:50,2.772s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/select_January        February        March_78ea2e""), ""5"", true)",Chrome 96.0.4664.45,,,2022-01-12 20:46:50,2022-01-12 20:46:54,4.323s,PASSED
