Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""xuany"")",Chrome 98.0.4758.82,,,2022-02-11 20:37:54,2022-02-11 20:37:55,0.782s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 98.0.4758.82,,,2022-02-11 20:37:55,2022-02-11 20:37:56,0.476s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:37:56,2022-02-11 20:37:58,1.874s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 98.0.4758.82,,,2022-02-11 20:37:58,2022-02-11 20:38:00,2.806s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Lp trnh hng i tng 19CTT3""))",Chrome 98.0.4758.82,,,2022-02-11 20:38:00,2022-02-11 20:38:02,1.357s,PASSED
"click(findTestObject(""Object Repository/Page_OOP/input_No enrolment key required_submitbutton""))",Chrome 98.0.4758.82,,,2022-02-11 20:38:02,2022-02-11 20:38:06,3.799s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/div_You are enrolled in the course_1""), 0)",Chrome 98.0.4758.82,,,2022-02-11 20:38:06,2022-02-11 20:38:06,0.920s,PASSED
closeBrowser(),Chrome 98.0.4758.82,,,2022-02-11 20:38:06,2022-02-11 20:38:07,0.722s,PASSED
,,,,,,,
Test Cases/Student/Student_Enroll/Student_Enroll With Key_Success,Chrome 98.0.4758.82,,,2022-02-11 20:38:07,2022-02-11 20:38:24,16.990s,PASSED
"openBrowser("""")",Chrome 98.0.4758.82,,,2022-02-11 20:38:07,2022-02-11 20:38:09,1.344s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 98.0.4758.82,,,2022-02-11 20:38:09,2022-02-11 20:38:10,0.833s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:38:10,2022-02-11 20:38:11,0.957s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""xuany"")",Chrome 98.0.4758.82,,,2022-02-11 20:38:11,2022-02-11 20:38:12,0.896s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 98.0.4758.82,,,2022-02-11 20:38:12,2022-02-11 20:38:12,0.471s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:38:12,2022-02-11 20:38:14,1.885s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 98.0.4758.82,,,2022-02-11 20:38:14,2022-02-11 20:38:17,3.182s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_C s d liu 19CTT3""))",Chrome 98.0.4758.82,,,2022-02-11 20:38:17,2022-02-11 20:38:18,1.210s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CSDL/input_Enrolment key_enrolpassword""), ""gUaxq7gw5s0="")",Chrome 98.0.4758.82,,,2022-02-11 20:38:18,2022-02-11 20:38:19,0.535s,PASSED
"click(findTestObject(""Object Repository/Page_CSDL/input_Enrolment key_submitbutton""))",Chrome 98.0.4758.82,,,2022-02-11 20:38:19,2022-02-11 20:38:22,3.396s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=3"")",Chrome 98.0.4758.82,,,2022-02-11 20:38:22,2022-02-11 20:38:23,0.636s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Course C s d liu 19CTT3/h1_C s d liu 19CTT3""))",Chrome 98.0.4758.82,,,2022-02-11 20:38:23,2022-02-11 20:38:23,0.634s,PASSED
closeBrowser(),Chrome 98.0.4758.82,,,2022-02-11 20:38:23,2022-02-11 20:38:24,0.672s,PASSED
,,,,,,,
Test Cases/Student/Student_Calendar/Student_Click on Day_Monthly View,Chrome 98.0.4758.82,,,2022-02-11 20:38:24,2022-02-11 20:38:39,15.094s,PASSED
"openBrowser("""")",Chrome 98.0.4758.82,,,2022-02-11 20:38:24,2022-02-11 20:38:26,1.232s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 98.0.4758.82,,,2022-02-11 20:38:26,2022-02-11 20:38:27,0.836s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:38:27,2022-02-11 20:38:27,0.938s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 98.0.4758.82,,,2022-02-11 20:38:27,2022-02-11 20:38:28,0.779s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 98.0.4758.82,,,2022-02-11 20:38:28,2022-02-11 20:38:29,0.417s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:38:29,2022-02-11 20:38:30,1.767s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 98.0.4758.82,,,2022-02-11 20:38:30,2022-02-11 20:38:33,2.650s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Fe_b28105/a_January 2022""))",Chrome 98.0.4758.82,,,2022-02-11 20:38:33,2022-02-11 20:38:35,1.534s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/a_4 (1)""))",Chrome 98.0.4758.82,,,2022-02-11 20:38:35,2022-02-11 20:38:36,1.062s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/a_Add submission (2)""))",Chrome 98.0.4758.82,,,2022-02-11 20:38:36,2022-02-11 20:38:38,2.042s,PASSED
"verifyElementText(findTestObject(""Page_OOP Bi tp 2 - Edit submission/h2_Bi tp 2 (2)""), ""Bài tập 2"")",Chrome 98.0.4758.82,,,2022-02-11 20:38:38,2022-02-11 20:38:39,0.844s,PASSED
closeBrowser(),Chrome 98.0.4758.82,,,2022-02-11 20:38:39,2022-02-11 20:38:39,0.690s,PASSED
,,,,,,,
Test Cases/Student/Student_Calendar/Student_Click to Event,Chrome 98.0.4758.82,,,2022-02-11 20:38:39,2022-02-11 20:38:56,16.835s,PASSED
"openBrowser("""")",Chrome 98.0.4758.82,,,2022-02-11 20:38:40,2022-02-11 20:38:41,1.351s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 98.0.4758.82,,,2022-02-11 20:38:41,2022-02-11 20:38:42,0.814s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:38:42,2022-02-11 20:38:43,0.942s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 98.0.4758.82,,,2022-02-11 20:38:43,2022-02-11 20:38:43,0.802s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 98.0.4758.82,,,2022-02-11 20:38:43,2022-02-11 20:38:44,0.449s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:38:44,2022-02-11 20:38:46,2.134s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 98.0.4758.82,,,2022-02-11 20:38:46,2022-02-11 20:38:49,3.128s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Fe_b28105/a_January 2022""))",Chrome 98.0.4758.82,,,2022-02-11 20:38:49,2022-02-11 20:38:51,1.503s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/span_Bi tp 2 is due (1)""))",Chrome 98.0.4758.82,,,2022-02-11 20:38:51,2022-02-11 20:38:52,1.774s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/a_Add submission (1)""))",Chrome 98.0.4758.82,,,2022-02-11 20:38:52,2022-02-11 20:38:55,2.149s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_OOP Bi tp 2 - Edit submission/h2_Bi tp 2 (1)""), ""Bài tập 2"")",Chrome 98.0.4758.82,,,2022-02-11 20:38:55,2022-02-11 20:38:55,0.829s,PASSED
closeBrowser(),Chrome 98.0.4758.82,,,2022-02-11 20:38:55,2022-02-11 20:38:56,0.649s,PASSED
,,,,,,,
Test Cases/Student/Student_Calendar/Student_Export Calendar URL,Chrome 98.0.4758.82,,,2022-02-11 20:38:56,2022-02-11 20:39:14,17.822s,PASSED
"openBrowser("""")",Chrome 98.0.4758.82,,,2022-02-11 20:38:56,2022-02-11 20:38:58,1.333s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 98.0.4758.82,,,2022-02-11 20:38:58,2022-02-11 20:38:59,0.969s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:38:59,2022-02-11 20:39:00,1.141s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 98.0.4758.82,,,2022-02-11 20:39:00,2022-02-11 20:39:01,0.862s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 98.0.4758.82,,,2022-02-11 20:39:01,2022-02-11 20:39:01,0.408s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:39:01,2022-02-11 20:39:03,1.470s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Calendar""))",Chrome 98.0.4758.82,,,2022-02-11 20:39:03,2022-02-11 20:39:05,2.220s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Fe_b28105/a_January 2022""))",Chrome 98.0.4758.82,,,2022-02-11 20:39:05,2022-02-11 20:39:06,1.545s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_Export calendar""))",Chrome 98.0.4758.82,,,2022-02-11 20:39:06,2022-02-11 20:39:08,1.866s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/input_Events related to courses_eventsexportevents""))",Chrome 98.0.4758.82,,,2022-02-11 20:39:08,2022-02-11 20:39:10,1.539s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/input_This month_periodtimeperiod""))",Chrome 98.0.4758.82,,,2022-02-11 20:39:10,2022-02-11 20:39:10,0.507s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/input_Custom range (30122 - 80123)_generateurl""))",Chrome 98.0.4758.82,,,2022-02-11 20:39:10,2022-02-11 20:39:11,0.992s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/div_Calendar URL httplocalhost8080moodlecal_fcc980""))",Chrome 98.0.4758.82,,,2022-02-11 20:39:11,2022-02-11 20:39:13,1.519s,PASSED
"verifyElementPresent(findTestObject(""Page_Moodle Calendar Export/div_Calendar URL httplocalhost8080moodlecal_fcc980""), 0)",Chrome 98.0.4758.82,,,2022-02-11 20:39:13,2022-02-11 20:39:13,0.454s,PASSED
closeBrowser(),Chrome 98.0.4758.82,,,2022-02-11 20:39:13,2022-02-11 20:39:14,0.669s,PASSED
,,,,,,,
Test Cases/Student/Student_Choice/Student_Multitple Choice,Chrome 98.0.4758.82,,,2022-02-11 20:39:14,2022-02-11 20:39:28,14.240s,PASSED
"openBrowser("""")",Chrome 98.0.4758.82,,,2022-02-11 20:39:14,2022-02-11 20:39:16,1.323s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 98.0.4758.82,,,2022-02-11 20:39:16,2022-02-11 20:39:16,0.715s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:39:16,2022-02-11 20:39:17,0.867s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 98.0.4758.82,,,2022-02-11 20:39:17,2022-02-11 20:39:18,0.829s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 98.0.4758.82,,,2022-02-11 20:39:18,2022-02-11 20:39:18,0.412s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:39:18,2022-02-11 20:39:20,1.419s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_OOP""))",Chrome 98.0.4758.82,,,2022-02-11 20:39:20,2022-02-11 20:39:22,2.458s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/span_Chn ngy thi Choice""))",Chrome 98.0.4758.82,,,2022-02-11 20:39:22,2022-02-11 20:39:24,1.436s,PASSED
"click(findTestObject(""Object Repository/Page_Chn ngy thi/input__answer""))",Chrome 98.0.4758.82,,,2022-02-11 20:39:24,2022-02-11 20:39:24,0.752s,PASSED
"click(findTestObject(""Object Repository/Page_Chn ngy thi/input__answer_1""))",Chrome 98.0.4758.82,,,2022-02-11 20:39:24,2022-02-11 20:39:25,0.613s,PASSED
"click(findTestObject(""Object Repository/Page_Chn ngy thi/input__btn btn-primary""))",Chrome 98.0.4758.82,,,2022-02-11 20:39:25,2022-02-11 20:39:26,1.327s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Chn ngy thi/div_Your selection 211 241""), ""Your selection: 21/1; 24/1"")",Chrome 98.0.4758.82,,,2022-02-11 20:39:26,2022-02-11 20:39:27,0.681s,PASSED
closeBrowser(),Chrome 98.0.4758.82,,,2022-02-11 20:39:27,2022-02-11 20:39:28,1.122s,PASSED
,,,,,,,
Test Cases/Student/Student_Choice/Student_Single Choice,Chrome 98.0.4758.82,,,2022-02-11 20:39:28,2022-02-11 20:39:42,13.878s,PASSED
"openBrowser("""")",Chrome 98.0.4758.82,,,2022-02-11 20:39:28,2022-02-11 20:39:30,1.163s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 98.0.4758.82,,,2022-02-11 20:39:30,2022-02-11 20:39:30,0.698s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:39:30,2022-02-11 20:39:31,0.892s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/form_document.getElementById(anchor).value _70e5d4""))",Chrome 98.0.4758.82,,,2022-02-11 20:39:31,2022-02-11 20:39:32,0.578s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 98.0.4758.82,,,2022-02-11 20:39:32,2022-02-11 20:39:33,0.909s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 98.0.4758.82,,,2022-02-11 20:39:33,2022-02-11 20:39:33,0.393s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:39:33,2022-02-11 20:39:35,1.621s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_OOP""))",Chrome 98.0.4758.82,,,2022-02-11 20:39:35,2022-02-11 20:39:37,2.708s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/span_Chn 1 bui hc b Choice""))",Chrome 98.0.4758.82,,,2022-02-11 20:39:37,2022-02-11 20:39:39,1.382s,PASSED
"click(findTestObject(""Object Repository/Page_Chn 1 bui hc b/input__answer (1)""))",Chrome 98.0.4758.82,,,2022-02-11 20:39:39,2022-02-11 20:39:40,0.725s,PASSED
"click(findTestObject(""Object Repository/Page_Chn 1 bui hc b/input__btn btn-primary (1)""))",Chrome 98.0.4758.82,,,2022-02-11 20:39:40,2022-02-11 20:39:41,1.241s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Chn 1 bui hc b/div_Your selection 141""), ""Your selection: 14/1"")",Chrome 98.0.4758.82,,,2022-02-11 20:39:41,2022-02-11 20:39:41,0.660s,PASSED
closeBrowser(),Chrome 98.0.4758.82,,,2022-02-11 20:39:41,2022-02-11 20:39:42,0.643s,PASSED
,,,,,,,
Test Cases/Student/Student_Click Url/Student_ Click link url raw,Chrome 98.0.4758.82,,,2022-02-11 20:39:42,2022-02-11 20:39:58,16.158s,PASSED
"openBrowser("""")",Chrome 98.0.4758.82,,,2022-02-11 20:39:42,2022-02-11 20:39:44,1.278s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 98.0.4758.82,,,2022-02-11 20:39:44,2022-02-11 20:39:44,0.690s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:39:44,2022-02-11 20:39:45,0.960s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/form_document.getElementById(anchor).value _70e5d4""))",Chrome 98.0.4758.82,,,2022-02-11 20:39:45,2022-02-11 20:39:46,0.469s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 98.0.4758.82,,,2022-02-11 20:39:46,2022-02-11 20:39:47,0.923s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 98.0.4758.82,,,2022-02-11 20:39:47,2022-02-11 20:39:47,0.451s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:39:47,2022-02-11 20:39:49,1.504s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_OOP""))",Chrome 98.0.4758.82,,,2022-02-11 20:39:49,2022-02-11 20:39:51,2.147s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/span_Link Zoom mn hc URL""))",Chrome 98.0.4758.82,,,2022-02-11 20:39:51,2022-02-11 20:39:52,1.509s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/url/view.php?id=14"")",Chrome 98.0.4758.82,,,2022-02-11 20:39:52,2022-02-11 20:39:53,0.498s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_OOP Link Zoom mn hc/a_httpsfithcmus.zoom.usj97609347249pwdb3NsN_96082d""))",Chrome 98.0.4758.82,,,2022-02-11 20:39:53,2022-02-11 20:39:53,0.700s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Link Zoom mn hc/a_httpsfithcmus.zoom.usj97609347249pwdb3NsN_96082d""))",Chrome 98.0.4758.82,,,2022-02-11 20:39:53,2022-02-11 20:39:58,4.122s,PASSED
closeBrowser(),Chrome 98.0.4758.82,,,2022-02-11 20:39:58,2022-02-11 20:39:58,0.652s,PASSED
,,,,,,,
Test Cases/Student/Student_Event/Student_Create Event Success,Chrome 98.0.4758.82,,,2022-02-11 20:39:58,2022-02-11 20:40:35,36.774s,PASSED
"openBrowser("""")",Chrome 98.0.4758.82,,,2022-02-11 20:39:59,2022-02-11 20:40:00,1.222s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 98.0.4758.82,,,2022-02-11 20:40:00,2022-02-11 20:40:00,0.613s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:40:00,2022-02-11 20:40:01,0.884s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 98.0.4758.82,,,2022-02-11 20:40:01,2022-02-11 20:40:02,0.932s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 98.0.4758.82,,,2022-02-11 20:40:02,2022-02-11 20:40:03,0.434s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:40:03,2022-02-11 20:40:04,1.450s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 98.0.4758.82,,,2022-02-11 20:40:04,2022-02-11 20:40:07,2.685s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_New event (1)""))",Chrome 98.0.4758.82,,,2022-02-11 20:40:07,2022-02-11 20:40:10,3.362s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/input_Event title_name (1)""), ""Homework 1"")",Chrome 98.0.4758.82,,,2022-02-11 20:40:10,2022-02-11 20:40:31,20.579s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/select_1        2        3        4        _45ea30 (1)""), ""9"", true)",Chrome 98.0.4758.82,,,2022-02-11 20:40:31,2022-02-11 20:40:32,1.699s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_Save (1)""))",Chrome 98.0.4758.82,,,2022-02-11 20:40:32,2022-02-11 20:40:33,0.351s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Fe_b28105/a_Homework 1""), 0)",Chrome 98.0.4758.82,,,2022-02-11 20:40:33,2022-02-11 20:40:34,1.625s,PASSED
closeBrowser(),Chrome 98.0.4758.82,,,2022-02-11 20:40:34,2022-02-11 20:40:35,0.662s,PASSED
,,,,,,,
Test Cases/Student/Student_Event/Student_Create Event without name,Chrome 98.0.4758.82,,,2022-02-11 20:40:35,2022-02-11 20:40:50,15.172s,PASSED
"openBrowser("""")",Chrome 98.0.4758.82,,,2022-02-11 20:40:35,2022-02-11 20:40:37,1.234s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 98.0.4758.82,,,2022-02-11 20:40:37,2022-02-11 20:40:37,0.702s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:40:37,2022-02-11 20:40:38,0.939s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""))",Chrome 98.0.4758.82,,,2022-02-11 20:40:38,2022-02-11 20:40:39,0.485s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""))",Chrome 98.0.4758.82,,,2022-02-11 20:40:39,2022-02-11 20:40:39,0.570s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 98.0.4758.82,,,2022-02-11 20:40:39,2022-02-11 20:40:40,0.650s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 98.0.4758.82,,,2022-02-11 20:40:40,2022-02-11 20:40:40,0.414s,PASSED
